,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
436,76,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,rpi4-1
437,77,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,rpi4-1
438,78,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,rpi4-1
439,79,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,rpi4-1
440,80,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,rpi4-1
441,81,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,rpi4-1
442,82,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,rpi4-1
443,83,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,rpi4-1
444,84,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,rpi4-1
445,85,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,rpi4-1
446,86,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,rpi4-1
447,87,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,rpi4-1
448,88,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,rpi4-1
449,89,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,rpi4-1
450,90,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,rpi4-1
451,91,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,rpi4-1
452,92,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,rpi4-1
453,93,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,rpi4-1
454,94,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,rpi4-1
455,95,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,rpi4-1
456,96,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,rpi4-1
457,97,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,rpi4-1
458,98,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,rpi4-1
459,99,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,rpi4-1
460,100,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,rpi4-1
461,101,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,rpi4-1
462,102,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,rpi4-1
463,103,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,rpi4-1
464,104,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,rpi4-1
465,105,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,rpi4-1
466,106,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,rpi4-1
467,107,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,rpi4-1
468,108,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,rpi4-1
469,109,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,rpi4-1
470,110,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,rpi4-1
471,111,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,rpi4-1
472,112,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,rpi4-1
473,113,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,rpi4-1
474,114,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,rpi4-1
475,115,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,rpi4-1
476,116,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,rpi4-1
477,117,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,rpi4-1
478,118,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,rpi4-1
479,119,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,rpi4-1
480,120,0.9047161715031249,0.8902199999999999,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,jetson
481,121,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,jetson
482,122,0.885305725428125,1.0,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,jetson
483,123,0.9504170827125,1.0,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,jetson
484,124,0.91655232088125,1.0,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,jetson
485,125,0.886131531590625,0.90592,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,jetson
486,126,0.9047161715031249,0.8902199999999999,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,jetson
487,127,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,jetson
488,128,0.885305725428125,1.0,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,jetson
489,129,0.9504170827125,1.0,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,jetson
490,130,0.91655232088125,1.0,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,jetson
491,131,0.886131531590625,0.90592,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,jetson
492,132,0.9047161715031249,0.8902199999999999,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,jetson
493,133,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,jetson
494,134,0.885305725428125,1.0,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,jetson
495,135,0.9504170827125,1.0,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,jetson
496,136,0.91655232088125,1.0,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,jetson
497,137,0.886131531590625,0.90592,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,jetson
498,138,0.9047161715031249,0.8902199999999999,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,jetson
499,139,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,jetson
500,140,0.885305725428125,1.0,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,jetson
501,141,0.9504170827125,1.0,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,jetson
502,142,0.91655232088125,1.0,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,jetson
503,143,0.886131531590625,0.90592,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,jetson
504,144,0.9047161715031249,0.8902199999999999,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,jetson
505,145,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,jetson
506,146,0.885305725428125,1.0,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,jetson
507,147,0.9504170827125,1.0,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,jetson
508,148,0.91655232088125,1.0,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,jetson
509,149,0.886131531590625,0.90592,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,jetson
510,150,0.9047161715031249,0.8902199999999999,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,jetson
511,151,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,jetson
512,152,0.885305725428125,1.0,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,jetson
513,153,0.9504170827125,1.0,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,jetson
514,154,0.91655232088125,1.0,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,jetson
515,155,0.886131531590625,0.90592,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,jetson
516,156,0.9047161715031249,0.8902199999999999,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,jetson
517,157,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,jetson
518,158,0.885305725428125,1.0,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,jetson
519,159,0.9504170827125,1.0,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,jetson
520,160,0.91655232088125,1.0,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,jetson
521,161,0.886131531590625,0.90592,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,jetson
522,162,0.9047161715031249,0.8902199999999999,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,jetson
523,163,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,jetson
524,164,0.885305725428125,1.0,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,jetson
525,165,0.9504170827125,1.0,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,jetson
526,166,0.91655232088125,1.0,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,jetson
527,167,0.886131531590625,0.90592,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,jetson
528,168,0.9047161715031249,0.8902199999999999,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,jetson
529,169,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,jetson
530,170,0.885305725428125,1.0,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,jetson
531,171,0.9504170827125,1.0,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,jetson
532,172,0.91655232088125,1.0,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,jetson
533,173,0.886131531590625,0.90592,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,jetson
534,174,0.9047161715031249,0.8902199999999999,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,jetson
535,175,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,jetson
536,176,0.885305725428125,1.0,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,jetson
537,177,0.9504170827125,1.0,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,jetson
538,178,0.91655232088125,1.0,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,jetson
539,179,0.886131531590625,0.90592,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,jetson
540,0,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,jetson2
541,1,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,jetson2
542,2,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,jetson2
543,3,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,jetson2
544,4,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,jetson2
545,5,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,jetson2
546,6,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,jetson2
547,7,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,jetson2
548,8,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,jetson2
549,9,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,jetson2
550,10,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,jetson2
551,11,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,jetson2
552,12,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson2
553,13,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson2
554,14,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson2
555,15,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson2
556,16,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson2
557,17,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson2
558,18,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson2
559,19,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,jetson2
560,20,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,jetson2
561,21,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,jetson2
562,22,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,jetson2
563,23,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,jetson2
564,24,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,jetson2
565,25,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,jetson2
566,26,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,jetson2
567,27,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,jetson2
568,28,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,jetson2
569,29,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,jetson2
570,30,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,jetson2
571,31,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,jetson2
572,32,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,jetson2
573,33,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,jetson2
574,34,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,jetson2
575,35,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,jetson2
576,36,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,jetson2
577,37,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,jetson2
578,38,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,jetson2
579,39,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson2
580,40,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,jetson2
581,41,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,jetson2
582,42,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,jetson2
583,43,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson2
584,44,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson2
585,45,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson2
586,46,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson2
587,47,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson2
588,48,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,jetson2
589,49,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,jetson2
590,50,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,jetson2
591,51,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,jetson2
592,52,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,jetson2
593,53,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,jetson2
594,54,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,jetson2
595,55,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,jetson2
596,56,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,jetson2
597,57,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,jetson2
598,58,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,jetson2
599,59,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,jetson2
600,60,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,rpi4-1
601,61,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,rpi4-1
602,62,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,rpi4-1
603,63,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,rpi4-1
604,64,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,rpi4-1
605,65,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,rpi4-1
606,66,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,rpi4-1
607,67,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,rpi4-1
608,68,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,rpi4-1
609,69,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,rpi4-1
610,70,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,rpi4-1
611,71,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,rpi4-1
612,72,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,rpi4-1
613,73,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,rpi4-1
614,74,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,rpi4-1
615,75,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,rpi4-1
616,76,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,rpi4-1
617,77,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,rpi4-1
618,78,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,rpi4-1
619,79,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,rpi4-1
620,80,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,rpi4-1
621,81,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,rpi4-1
622,82,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,rpi4-1
623,83,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,rpi4-1
624,84,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,rpi4-1
625,85,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,rpi4-1
626,86,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,rpi4-1
627,87,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,rpi4-1
628,88,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,rpi4-1
629,89,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,rpi4-1
630,90,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,rpi4-1
631,91,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,rpi4-1
632,92,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,rpi4-1
633,93,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,rpi4-1
634,94,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,rpi4-1
635,95,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,rpi4-1
636,96,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,rpi4-1
637,97,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,rpi4-1
638,98,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,rpi4-1
639,99,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,rpi4-1
640,100,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,rpi4-1
641,101,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,rpi4-1
642,102,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,rpi4-1
643,103,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,rpi4-1
644,104,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,rpi4-1
645,105,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,rpi4-1
646,106,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,rpi4-1
647,107,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,rpi4-1
648,108,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,rpi4-1
649,109,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,rpi4-1
650,110,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,rpi4-1
651,111,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,rpi4-1
652,112,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,rpi4-1
653,113,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,rpi4-1
654,114,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,rpi4-1
655,115,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,rpi4-1
656,116,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,rpi4-1
657,117,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,rpi4-1
658,118,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,rpi4-1
659,119,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,rpi4-1
660,120,0.9047161715031249,0.8902199999999999,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,jetson
661,121,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,jetson
662,122,0.885305725428125,1.0,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,jetson
663,123,0.9504170827125,1.0,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,jetson
664,124,0.91655232088125,1.0,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,jetson
665,125,0.886131531590625,0.90592,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,jetson
666,126,0.9047161715031249,0.8902199999999999,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,jetson
667,127,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,jetson
668,128,0.885305725428125,1.0,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,jetson
669,129,0.9504170827125,1.0,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,jetson
670,130,0.91655232088125,1.0,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,jetson
671,131,0.886131531590625,0.90592,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,jetson
