,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
399,39,0.83756944551723,0.77430472560946,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson2
400,40,0.79310468368598,0.75310472560946,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,jetson2
401,41,0.751393894395355,0.63644472560946,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,jetson2
402,42,0.7630044028178122,0.6067964626293745,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,jetson2
403,43,0.5037659978115623,0.8129564626293745,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson2
404,44,0.7549839567428123,0.7393564626293745,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson2
405,45,0.8305953140271873,0.7603564626293745,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson2
406,46,0.7861305521959372,0.7391564626293745,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson2
407,47,0.7444197629053122,0.6224964626293745,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson2
408,48,0.8622596199873959,0.8053068969685417,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,jetson2
409,49,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,jetson2
410,50,0.8542391739123959,0.9378668969685418,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,jetson2
411,51,0.9298505311967709,0.9588668969685418,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,jetson2
412,52,0.8853857693655209,0.9376668969685418,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,jetson2
413,53,0.8436749800748959,0.8210068969685418,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,jetson2
414,54,0.7769601678340483,0.6347079926618465,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,jetson2
415,55,0.5177217628277982,0.8408679926618465,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,jetson2
416,56,0.7689397217590483,0.7672679926618465,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,jetson2
417,57,0.8445510790434233,0.7882679926618466,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,jetson2
418,58,0.8000863172121733,0.7670679926618466,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,jetson2
419,59,0.7583755279215483,0.6504079926618466,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,jetson2
420,60,0.7651578497551594,0.6111033565040689,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,jetson
421,61,0.5059194447489095,0.8172633565040689,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,jetson
422,62,0.7571374036801595,0.7436633565040689,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,jetson
423,63,0.8327487609645345,0.7646633565040689,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,jetson
424,64,0.7882839991332844,0.7434633565040689,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,jetson
425,65,0.7465732098426594,0.6268033565040689,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,jetson
426,66,0.7723716972446794,0.6255310514831087,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,jetson
427,67,0.5131332922384293,0.8316910514831087,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,jetson
428,68,0.7643512511696794,0.7580910514831087,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,jetson
429,69,0.8399626084540543,0.7790910514831088,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,jetson
430,70,0.7954978466228044,0.7578910514831088,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,jetson
431,71,0.7537870573321794,0.6412310514831088,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,jetson
432,72,0.7458585523775649,0.5725047617488799,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,jetson
433,73,0.4866201473713149,0.7786647617488799,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,jetson
434,74,0.737838106302565,0.7050647617488799,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,jetson
435,75,0.81344946358694,0.7260647617488799,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,jetson
436,76,0.7689847017556899,0.7048647617488799,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson
437,77,0.7272739124650649,0.5882047617488799,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson
438,78,0.7679318957963761,0.6166514485865021,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson
439,79,0.508693490790126,0.8228114485865021,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson
440,80,0.7599114497213761,0.7492114485865021,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson
441,81,0.8355228070057511,0.7702114485865021,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson
442,82,0.7910580451745011,0.7490114485865021,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson
443,83,0.7493472558838761,0.6323514485865022,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson
444,84,0.7907496625509682,0.6622869820956864,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson
445,85,0.5315112575447182,0.8684469820956864,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson
446,86,0.7827292164759683,0.7948469820956864,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson
447,87,0.8583405737603432,0.8158469820956864,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson
448,88,0.8138758119290932,0.7946469820956864,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson
449,89,0.7721650226384682,0.6779869820956864,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson
450,90,0.756956199190224,0.5947000553741982,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson
451,91,0.4977177941839741,0.8008600553741982,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson
452,92,0.7489357531152241,0.7272600553741982,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson
453,93,0.8245471103995992,0.7482600553741983,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson
454,94,0.7800823485683491,0.7270600553741983,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson
455,95,0.7383715592777241,0.6104000553741983,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,jetson
456,96,0.7548110983511236,0.5904098536959972,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,jetson
457,97,0.4955726933448736,0.7965698536959972,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,jetson
458,98,0.7467906522761236,0.7229698536959972,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,jetson
459,99,0.8224020095604987,0.7439698536959972,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,jetson
460,100,0.7779372477292485,0.7227698536959972,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,jetson
461,101,0.7362264584386236,0.6061098536959972,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,jetson
462,102,0.8278055828428404,0.7363988226794309,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,jetson
463,103,0.5685671778365904,0.9425588226794309,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,jetson
464,104,0.8197851367678405,0.8689588226794309,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,jetson
465,105,0.8953964940522154,0.8899588226794309,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,jetson
466,106,0.8509317322209655,0.8687588226794309,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,jetson
467,107,0.8092209429303405,0.752098822679431,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,jetson
468,108,0.762014752240453,0.604817161474656,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,jetson
469,109,0.5027763472342031,0.810977161474656,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,jetson
470,110,0.753994306165453,0.737377161474656,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,jetson
471,111,0.8296056634498281,0.7583771614746561,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,jetson
472,112,0.785140901618578,0.7371771614746561,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,jetson
473,113,0.743430112327953,0.6205171614746561,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,jetson
474,114,0.7489602103569463,0.5787080777076425,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,jetson
475,115,0.48972180535069626,0.7848680777076426,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,jetson
476,116,0.7409397642819463,0.7112680777076426,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,jetson
477,117,0.8165511215663213,0.7322680777076426,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,jetson
478,118,0.7720863597350713,0.7110680777076426,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,jetson
479,119,0.7303755704444463,0.5944080777076426,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,jetson
480,120,0.7597486539171817,0.6002849648281134,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,rpi4-1
481,121,0.5005102489109317,0.8064449648281135,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,rpi4-1
482,122,0.7517282078421818,0.7328449648281135,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,rpi4-1
483,123,0.8273395651265567,0.7538449648281135,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,rpi4-1
484,124,0.7828748032953068,0.7326449648281135,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,rpi4-1
485,125,0.7411640140046818,0.6159849648281135,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,rpi4-1
486,126,0.7708763397243409,0.6225403364424318,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,rpi4-1
487,127,0.5116379347180908,0.8287003364424318,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,rpi4-1
488,128,0.7628558936493409,0.7551003364424318,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,rpi4-1
489,129,0.8384672509337159,0.7761003364424318,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,rpi4-1
490,130,0.794002489102466,0.7549003364424318,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,rpi4-1
491,131,0.752291699811841,0.6382403364424318,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,rpi4-1
492,132,0.7512295800260077,0.5832468170457654,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,rpi4-1
493,133,0.4919911750197577,0.7894068170457654,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,rpi4-1
494,134,0.7432091339510077,0.7158068170457654,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,rpi4-1
495,135,0.8188204912353827,0.7368068170457654,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,rpi4-1
496,136,0.7743557294041328,0.7156068170457655,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,rpi4-1
497,137,0.7326449401135078,0.5989468170457655,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,rpi4-1
498,138,0.7441904566272746,0.5691685702482993,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,rpi4-1
499,139,0.4849520516210246,0.7753285702482993,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,rpi4-1
500,140,0.7361700105522746,0.7017285702482993,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,rpi4-1
501,141,0.8117813678366497,0.7227285702482993,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,rpi4-1
502,142,0.7673166060053996,0.7015285702482993,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,rpi4-1
503,143,0.7256058167147746,0.5848685702482993,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,rpi4-1
504,144,0.7818554159668295,0.644498488927409,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,rpi4-1
505,145,0.5226170109605794,0.850658488927409,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,rpi4-1
506,146,0.7738349698918295,0.777058488927409,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,rpi4-1
507,147,0.8494463271762045,0.798058488927409,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,rpi4-1
508,148,0.8049815653449546,0.776858488927409,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,rpi4-1
509,149,0.7632707760543296,0.6601984889274091,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,rpi4-1
510,150,0.8270256382650889,0.7348389335239278,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,rpi4-1
511,151,0.567787233258839,0.9409989335239278,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,rpi4-1
512,152,0.8190051921900889,0.8673989335239278,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,rpi4-1
513,153,0.894616549474464,0.8883989335239278,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,rpi4-1
514,154,0.8501517876432139,0.8671989335239279,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,rpi4-1
515,155,0.8084409983525889,0.7505389335239279,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,rpi4-1
516,156,0.7603861882570164,0.6015600335077829,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,rpi4-1
517,157,0.5011477832507665,0.8077200335077829,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,rpi4-1
518,158,0.7523657421820165,0.7341200335077829,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,rpi4-1
519,159,0.8279770994663915,0.7551200335077829,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,rpi4-1
520,160,0.7835123376351414,0.7339200335077829,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,rpi4-1
521,161,0.7418015483445164,0.6172600335077829,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,rpi4-1
522,162,0.7784302939155239,0.6376482448247979,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,rpi4-1
523,163,0.5191918889092739,0.8438082448247979,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,rpi4-1
524,164,0.7704098478405239,0.7702082448247979,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,rpi4-1
525,165,0.846021205124899,0.7912082448247979,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,rpi4-1
526,166,0.801556443293649,0.7700082448247979,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,rpi4-1
527,167,0.759845654003024,0.6533482448247979,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,rpi4-1
528,168,0.7713817953217547,0.6235512476372593,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,rpi4-1
529,169,0.5121433903155046,0.8297112476372593,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,rpi4-1
530,170,0.7633613492467547,0.7561112476372593,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,rpi4-1
531,171,0.8389727065311297,0.7771112476372594,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,rpi4-1
532,172,0.7945079446998797,0.7559112476372594,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,rpi4-1
533,173,0.7527971554092547,0.6392512476372594,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,rpi4-1
534,174,0.7765365446905919,0.6338607463749338,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,rpi4-1
535,175,0.5172981396843419,0.8400207463749338,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,rpi4-1
536,176,0.7685160986155919,0.7664207463749338,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,rpi4-1
537,177,0.844127455899967,0.7874207463749339,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,rpi4-1
538,178,0.7996626940687169,0.7662207463749339,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,rpi4-1
539,179,0.7579519047780919,0.6495607463749339,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,rpi4-1
540,0,0.7631611969515784,0.6071100508969067,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,jetson2
541,1,0.5039227919453284,0.8132700508969067,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,jetson2
542,2,0.7551407508765784,0.7396700508969067,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,jetson2
543,3,0.8307521081609535,0.7606700508969068,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,jetson2
544,4,0.7862873463297033,0.7394700508969068,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,jetson2
545,5,0.7445765570390783,0.6228100508969068,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,jetson2
546,6,0.7603819092196302,0.6015514754330104,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,jetson2
547,7,0.5011435042133802,0.8077114754330104,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,jetson2
548,8,0.7523614631446303,0.7341114754330104,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,jetson2
549,9,0.8279728204290052,0.7551114754330104,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,jetson2
550,10,0.7835080585977552,0.7339114754330104,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,jetson2
551,11,0.7417972693071302,0.6172514754330104,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,jetson2
552,12,0.7525267049238553,0.5858410668414605,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson2
553,13,0.49328829991760526,0.7920010668414605,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson2
554,14,0.7445062588488554,0.7184010668414605,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson2
555,15,0.8201176161332303,0.7394010668414606,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson2
556,16,0.7756528543019803,0.7182010668414606,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson2
557,17,0.7339420650113553,0.6015410668414606,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson2
558,18,0.7835753422708756,0.647938341535501,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson2
559,19,0.5243369372646255,0.854098341535501,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,jetson2
560,20,0.7755548961958756,0.780498341535501,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,jetson2
561,21,0.8511662534802505,0.801498341535501,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,jetson2
562,22,0.8067014916490005,0.780298341535501,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,jetson2
563,23,0.7649907023583755,0.663638341535501,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,jetson2
564,24,0.7550937746814008,0.5909752063565515,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,jetson2
565,25,0.49585536967515076,0.7971352063565516,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,jetson2
566,26,0.7470733286064009,0.7235352063565516,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,jetson2
567,27,0.8226846858907758,0.7445352063565516,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,jetson2
568,28,0.7782199240595258,0.7233352063565516,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,jetson2
569,29,0.7365091347689008,0.6066752063565516,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,jetson2
570,30,0.7549778955555255,0.5907434481048012,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,jetson2
571,31,0.4957394905492756,0.7969034481048012,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,jetson2
572,32,0.7469574494805256,0.7233034481048012,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,jetson2
573,33,0.8225688067649006,0.7443034481048012,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,jetson2
574,34,0.7781040449336506,0.7231034481048012,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,jetson2
575,35,0.7363932556430256,0.6064434481048012,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,jetson2
576,36,0.7716668845287542,0.6241214260512583,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,jetson2
577,37,0.5124284795225041,0.8302814260512583,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,jetson2
578,38,0.7636464384537542,0.7566814260512583,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,jetson2
579,39,0.8392577957381292,0.7776814260512583,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson2
580,40,0.7947930339068792,0.7564814260512583,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,jetson2
581,41,0.7530822446162542,0.6398214260512584,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,jetson2
582,42,0.7588449806936101,0.5984776183809701,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,jetson2
583,43,0.49960657568736005,0.8046376183809701,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson2
584,44,0.7508245346186101,0.7310376183809701,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson2
585,45,0.826435891902985,0.7520376183809702,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson2
586,46,0.7819711300717351,0.7308376183809702,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson2
587,47,0.7402603407811101,0.6141776183809702,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson2
588,48,0.7454093201990546,0.5716062973918592,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,jetson2
589,49,0.4861709151928046,0.7777662973918592,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,jetson2
590,50,0.7373888741240546,0.7041662973918592,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,jetson2
591,51,0.8130002314084297,0.7251662973918592,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,jetson2
592,52,0.7685354695771796,0.7039662973918592,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,jetson2
593,53,0.7268246802865546,0.5873062973918592,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,jetson2
594,54,0.7555776749758423,0.5919430069454347,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,jetson2
595,55,0.4963392699695923,0.7981030069454347,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,jetson2
596,56,0.7475572289008423,0.7245030069454347,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,jetson2
597,57,0.8231685861852174,0.7455030069454347,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,jetson2
598,58,0.7787038243539673,0.7243030069454347,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,jetson2
599,59,0.7369930350633423,0.6076430069454347,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,jetson2
600,60,0.7423934615401051,0.5655745800739603,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,jetson
601,61,0.48315505653385515,0.7717345800739603,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,jetson
602,62,0.7343730154651051,0.6981345800739603,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,jetson
603,63,0.8099843727494802,0.7191345800739604,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,jetson
604,64,0.7655196109182302,0.6979345800739604,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,jetson
605,65,0.7238088216276052,0.5812745800739604,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,jetson
606,66,0.7611946818461552,0.6031770206860606,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,jetson
607,67,0.5019562768399053,0.8093370206860606,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,jetson
608,68,0.7531742357711553,0.7357370206860606,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,jetson
609,69,0.8287855930555303,0.7567370206860606,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,jetson
610,70,0.7843208312242803,0.7355370206860606,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,jetson
611,71,0.7426100419336553,0.6188770206860607,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,jetson
612,72,0.8380953810889975,0.756978419171745,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,jetson
613,73,0.5788569760827476,0.963138419171745,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,jetson
614,74,0.8300749350139975,0.889538419171745,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,jetson
615,75,0.9056862922983726,0.910538419171745,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,jetson
616,76,0.8612215304671225,0.889338419171745,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson
617,77,0.8195107411764975,0.7726784191717451,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson
618,78,0.8174715291610032,0.7157307153157564,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson
619,79,0.5582331241547531,0.9218907153157564,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson
