,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
2592,792,0.7872949194788017,0.5751484100042284,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,132,jetson2
2593,793,0.8879594634454268,0.7813084100042285,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,132,jetson2
2594,794,0.8530795831716351,0.7077084100042285,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,132,jetson2
2595,795,0.8640136588868643,0.7287084100042285,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,132,jetson2
2596,796,0.8531878938079893,0.7075084100042285,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,132,jetson2
2597,797,0.7949686885460517,0.5908484100042285,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,132,jetson2
2598,798,0.800792456653362,0.602143484353349,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,133,jetson2
2599,799,0.901457000619987,0.808303484353349,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,133,jetson2
2600,800,0.8665771203461954,0.734703484353349,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,133,jetson2
2601,801,0.8775111960614246,0.755703484353349,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,133,jetson2
2602,802,0.8666854309825496,0.734503484353349,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,133,jetson2
2603,803,0.808466225720612,0.617843484353349,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,133,jetson2
2604,804,0.8135722466360804,0.6277030643187858,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,134,jetson2
2605,805,0.9142367906027054,0.8338630643187858,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,134,jetson2
2606,806,0.8793569103289137,0.7602630643187858,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,134,jetson2
2607,807,0.8902909860441429,0.7812630643187858,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,134,jetson2
2608,808,0.8794652209652679,0.7600630643187858,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,134,jetson2
2609,809,0.8212460157033303,0.6434030643187858,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,134,jetson2
2610,810,0.8755431163358744,0.7516448037183738,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,135,jetson2
2611,811,0.9762076603024994,0.9578048037183738,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,135,jetson2
2612,812,0.9413277800287078,0.8842048037183738,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,135,jetson2
2613,813,0.952261855743937,0.9052048037183739,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,135,jetson2
2614,814,0.941436090665062,0.8840048037183739,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,135,jetson2
2615,815,0.8832168854031244,0.7673448037183739,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,135,jetson2
2616,816,0.8400635696955467,0.6806857104377185,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,136,jetson2
2617,817,0.9407281136621718,0.8868457104377185,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,136,jetson2
2618,818,0.9058482333883802,0.8132457104377185,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,136,jetson2
2619,819,0.9167823091036094,0.8342457104377186,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,136,jetson2
2620,820,0.9059565440247344,0.8130457104377186,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,136,jetson2
2621,821,0.8477373387627968,0.6963857104377186,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,136,jetson2
2622,822,0.7881691141288232,0.5768967993042714,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,137,jetson2
2623,823,0.8888336580954482,0.7830567993042714,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,137,jetson2
2624,824,0.8539537778216566,0.7094567993042714,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,137,jetson2
2625,825,0.8648878535368858,0.7304567993042714,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,137,jetson2
2626,826,0.8540620884580108,0.7092567993042714,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,137,jetson2
2627,827,0.7958428831960732,0.5925967993042714,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,137,jetson2
2628,828,0.8281435773018104,0.6568457256502459,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,138,jetson2
2629,829,0.9288081212684355,0.8630057256502459,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,138,jetson2
2630,830,0.8939282409946439,0.7894057256502459,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,138,jetson2
2631,831,0.904862316709873,0.8104057256502459,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,138,jetson2
2632,832,0.894036551630998,0.7892057256502459,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,138,jetson2
2633,833,0.8358173463690605,0.672545725650246,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,138,jetson2
2634,834,0.8083744866749967,0.6173075443966183,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,139,jetson2
2635,835,0.9090390306416216,0.8234675443966183,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,139,jetson2
2636,836,0.87415915036783,0.7498675443966183,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,139,jetson2
2637,837,0.8850932260830592,0.7708675443966183,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,139,jetson2
2638,838,0.8742674610041842,0.7496675443966183,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,139,jetson2
2639,839,0.8160482557422466,0.6330075443966183,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,139,jetson2
2640,840,0.8186740867224753,0.6379067444915757,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,140,jetson2
2641,841,0.9193386306891004,0.8440667444915757,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,140,jetson2
2642,842,0.8844587504153087,0.7704667444915757,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,140,jetson2
2643,843,0.8953928261305379,0.7914667444915757,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,140,jetson2
2644,844,0.8845670610516629,0.7702667444915757,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,140,jetson2
2645,845,0.8263478557897254,0.6536067444915757,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,140,jetson2
2646,846,0.792452028661753,0.5854626283701311,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,141,jetson2
2647,847,0.8931165726283781,0.7916226283701311,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,141,jetson2
2648,848,0.8582366923545863,0.7180226283701311,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,141,jetson2
2649,849,0.8691707680698155,0.7390226283701311,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,141,jetson2
2650,850,0.8583450029909405,0.7178226283701311,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,141,jetson2
2651,851,0.800125797729003,0.6011626283701311,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,141,jetson2
2652,852,0.8878584607268538,0.7762754925003327,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,142,jetson2
2653,853,0.9885230046934789,0.9824354925003327,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,142,jetson2
2654,854,0.9536431244196872,0.9088354925003327,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,142,jetson2
2655,855,0.9645772001349164,0.9298354925003327,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,142,jetson2
2656,856,0.9537514350560414,0.9086354925003327,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,142,jetson2
2657,857,0.8955322297941039,0.7919754925003327,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,142,jetson2
2658,858,0.7838319100302372,0.5682223911070995,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,143,jetson2
2659,859,0.8844964539968623,0.7743823911070995,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,143,jetson2
2660,860,0.8496165737230705,0.7007823911070995,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,143,jetson2
2661,861,0.8605506494382997,0.7217823911070995,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,143,jetson2
2662,862,0.8497248843594247,0.7005823911070995,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,143,jetson2
2663,863,0.7915056790974873,0.5839223911070995,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,143,jetson2
2664,864,0.7833464989175927,0.5672515688818104,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,144,jetson2
2665,865,0.8840110428842177,0.7734115688818104,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,144,jetson2
2666,866,0.8491311626104261,0.6998115688818104,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,144,jetson2
2667,867,0.8600652383256553,0.7208115688818104,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,144,jetson2
2668,868,0.8492394732467803,0.6996115688818104,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,144,jetson2
2669,869,0.7910202679848427,0.5829515688818104,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,144,jetson2
2670,870,0.7898944013357554,0.5803473737181358,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,145,jetson2
2671,871,0.8905589453023804,0.7865073737181358,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,145,jetson2
2672,872,0.8556790650285888,0.7129073737181358,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,145,jetson2
2673,873,0.866613140743818,0.7339073737181359,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,145,jetson2
2674,874,0.855787375664943,0.7127073737181359,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,145,jetson2
2675,875,0.7975681704030054,0.5960473737181359,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,145,jetson2
2676,876,0.797348090042788,0.5952547511322009,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,146,jetson2
2677,877,0.898012634009413,0.801414751132201,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,146,jetson2
2678,878,0.8631327537356213,0.727814751132201,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,146,jetson2
2679,879,0.8740668294508505,0.748814751132201,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,146,jetson2
2680,880,0.8632410643719755,0.727614751132201,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,146,jetson2
2681,881,0.805021859110038,0.610954751132201,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,146,jetson2
2682,882,0.811562748543948,0.6236840681345212,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,147,jetson2
2683,883,0.9122272925105731,0.8298440681345212,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,147,jetson2
2684,884,0.8773474122367815,0.7562440681345212,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,147,jetson2
2685,885,0.8882814879520107,0.7772440681345212,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,147,jetson2
2686,886,0.8774557228731357,0.7560440681345212,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,147,jetson2
2687,887,0.8192365176111981,0.6393840681345212,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,147,jetson2
2688,888,0.8132228083773809,0.627004187801387,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,148,jetson2
2689,889,0.9138873523440061,0.833164187801387,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,148,jetson2
2690,890,0.8790074720702143,0.759564187801387,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,148,jetson2
2691,891,0.8899415477854435,0.780564187801387,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,148,jetson2
2692,892,0.8791157827065685,0.759364187801387,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,148,jetson2
2693,893,0.8208965774446311,0.642704187801387,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,148,jetson2
2694,894,0.8102057903040143,0.6209701516546537,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,149,jetson2
2695,895,0.9108703342706395,0.8271301516546538,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,149,jetson2
2696,896,0.8759904539968477,0.7535301516546538,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,149,jetson2
2697,897,0.8869245297120769,0.7745301516546538,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,149,jetson2
2698,898,0.8760987646332019,0.7533301516546538,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,149,jetson2
2699,899,0.8178795593712644,0.6366701516546538,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,149,jetson2
2700,900,0.8293085634066861,0.6591756978599974,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,150,jetson2
2701,901,0.9299731073733113,0.8653356978599974,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,150,jetson2
2702,902,0.8950932270995196,0.7917356978599974,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,150,jetson2
2703,903,0.9060273028147487,0.8127356978599974,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,150,jetson2
2704,904,0.8952015377358737,0.7915356978599974,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,150,jetson2
2705,905,0.8369823324739363,0.6748756978599975,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,150,jetson2
2706,906,0.78857929847996,0.577717168006545,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,151,jetson2
2707,907,0.889243842446585,0.783877168006545,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,151,jetson2
2708,908,0.8543639621727934,0.7102771680065451,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,151,jetson2
2709,909,0.8652980378880226,0.7312771680065451,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,151,jetson2
2710,910,0.8544722728091476,0.7100771680065451,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,151,jetson2
2711,911,0.79625306754721,0.5934171680065451,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,151,jetson2
2712,912,0.8019075038630668,0.6043735787727584,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,152,jetson2
2713,913,0.9025720478296917,0.8105335787727584,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,152,jetson2
2714,914,0.8676921675559001,0.7369335787727584,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,152,jetson2
2715,915,0.8786262432711293,0.7579335787727585,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,152,jetson2
2716,916,0.8678004781922543,0.7367335787727585,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,152,jetson2
2717,917,0.8095812729303167,0.6200735787727585,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,152,jetson2
2718,918,0.7853858375465189,0.5713302461396629,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,153,jetson2
2719,919,0.886050381513144,0.7774902461396629,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,153,jetson2
2720,920,0.8511705012393522,0.7038902461396629,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,153,jetson2
2721,921,0.8621045769545814,0.7248902461396629,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,153,jetson2
2722,922,0.8512788118757064,0.7036902461396629,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,153,jetson2
2723,923,0.793059606613769,0.5870302461396629,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,153,jetson2
2724,924,0.7852512309972488,0.5710610330411225,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,154,jetson2
2725,925,0.8859157749638737,0.7772210330411226,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,154,jetson2
2726,926,0.8510358946900821,0.7036210330411226,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,154,jetson2
2727,927,0.8619699704053113,0.7246210330411226,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,154,jetson2
2728,928,0.8511442053264363,0.7034210330411226,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,154,jetson2
2729,929,0.7929250000644987,0.5867610330411226,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,154,jetson2
2730,930,0.9450056101548405,0.8905697913563061,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,155,jetson2
2731,931,0.9973052584433125,1.0,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,155,jetson2
2732,932,0.9992253781695208,1.0,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,155,jetson2
2733,933,0.9996594538847501,1.0,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,155,jetson2
2734,934,0.999433688805875,1.0,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,155,jetson2
2735,935,0.9526793792220906,0.9062697913563061,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,155,jetson2
2736,936,0.8175242794289905,0.635607129904606,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,156,jetson2
2737,937,0.9181888233956155,0.841767129904606,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,156,jetson2
2738,938,0.8833089431218238,0.768167129904606,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,156,jetson2
2739,939,0.894243018837053,0.789167129904606,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,156,jetson2
2740,940,0.883417253758178,0.767967129904606,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,156,jetson2
2741,941,0.8251980484962405,0.651307129904606,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,156,jetson2
2742,942,0.798016989044448,0.596592549135521,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,157,jetson2
2743,943,0.898681533011073,0.802752549135521,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,157,jetson2
2744,944,0.8638016527372814,0.729152549135521,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,157,jetson2
2745,945,0.8747357284525106,0.750152549135521,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,157,jetson2
2746,946,0.8639099633736356,0.728952549135521,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,157,jetson2
2747,947,0.805690758111698,0.612292549135521,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,157,jetson2
2748,948,0.8307216599014597,0.6620018908495444,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,158,jetson2
2749,949,0.9313862038680847,0.8681618908495444,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,158,jetson2
2750,950,0.896506323594293,0.7945618908495444,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,158,jetson2
2751,951,0.9074403993095222,0.8155618908495444,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,158,jetson2
2752,952,0.8966146342306472,0.7943618908495444,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,158,jetson2
2753,953,0.8383954289687097,0.6777018908495445,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,158,jetson2
2754,954,0.8214513766119809,0.6434613242705869,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,159,jetson2
2755,955,0.922115920578606,0.8496213242705869,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,159,jetson2
2756,956,0.8872360403048143,0.7760213242705869,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,159,jetson2
2757,957,0.8981701160200435,0.7970213242705869,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,159,jetson2
2758,958,0.8873443509411685,0.7758213242705869,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,159,jetson2
2759,959,0.829125145679231,0.6591613242705869,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,159,jetson2
2760,960,0.7872009064604416,0.5749603839675083,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,160,jetson2
2761,961,0.8878654504270667,0.7811203839675083,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,160,jetson2
2762,962,0.8529855701532749,0.7075203839675083,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,160,jetson2
2763,963,0.8639196458685041,0.7285203839675083,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,160,jetson2
2764,964,0.8530938807896291,0.7073203839675083,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,160,jetson2
2765,965,0.7948746755276916,0.5906603839675083,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,160,jetson2
2766,966,0.7831158013602777,0.5667901737671805,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,161,jetson2
2767,967,0.8837803453269029,0.7729501737671806,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,161,jetson2
2768,968,0.8489004650531111,0.6993501737671806,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,161,jetson2
2769,969,0.8598345407683403,0.7203501737671806,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,161,jetson2
2770,970,0.8490087756894653,0.6991501737671806,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,161,jetson2
2771,971,0.7907895704275278,0.5824901737671806,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,161,jetson2
2772,972,0.7906711013541644,0.5819007737549539,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,162,jetson2
2773,973,0.8913356453207895,0.7880607737549539,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,162,jetson2
2774,974,0.8564557650469977,0.7144607737549539,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,162,jetson2
2775,975,0.8673898407622269,0.7354607737549539,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,162,jetson2
2776,976,0.8565640756833519,0.7142607737549539,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,162,jetson2
2777,977,0.7983448704214144,0.5976007737549539,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,162,jetson2
2778,978,0.8095958796025366,0.6197503302516983,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,163,jetson2
2779,979,0.9102604235691617,0.8259103302516984,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,163,jetson2
2780,980,0.8753805432953701,0.7523103302516984,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,163,jetson2
2781,981,0.8863146190105993,0.7733103302516984,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,163,jetson2
2782,982,0.8754888539317243,0.7521103302516984,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,163,jetson2
2783,983,0.8172696486697867,0.6354503302516984,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,163,jetson2
2784,984,0.8251126778861672,0.6507839268189594,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,164,jetson2
2785,985,0.9257772218527922,0.8569439268189594,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,164,jetson2
2786,986,0.8908973415790005,0.7833439268189594,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,164,jetson2
2787,987,0.9018314172942297,0.8043439268189594,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,164,jetson2
2788,988,0.8910056522153547,0.7831439268189594,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,164,jetson2
2789,989,0.8327864469534172,0.6664839268189594,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,164,jetson2
2790,990,0.8067026005361743,0.6139637721189736,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,165,jetson2
2791,991,0.9073671445027993,0.8201237721189736,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,165,jetson2
2792,992,0.8724872642290076,0.7465237721189736,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,165,jetson2
2793,993,0.8834213399442368,0.7675237721189736,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,165,jetson2
2794,994,0.8725955748653618,0.7463237721189736,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,165,jetson2
2795,995,0.8143763696034243,0.6296637721189736,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,165,jetson2
2796,996,0.7864851637974424,0.5735288986415099,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,166,jetson2
2797,997,0.8871497077640675,0.7796888986415099,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,166,jetson2
2798,998,0.8522698274902758,0.7060888986415099,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,166,jetson2
2799,999,0.863203903205505,0.7270888986415099,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,166,jetson2
2800,1000,0.85237813812663,0.7058888986415099,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,166,jetson2
2801,1001,0.7941589328646925,0.58922889864151,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,166,jetson2
2802,1002,0.7974172737022238,0.5953931184510728,0.999441428953375,0.0005585710466250001,2e-05,0.000538571046625,0,0,167,jetson2
2803,1003,0.898081817668849,0.8015531184510728,0.994610516886625,0.005389483113375,2e-05,0.005369483113375,1,0,167,jetson2
2804,1004,0.8632019373950572,0.7279531184510728,0.9984507563390417,0.0015492436609583335,2e-05,0.0015292436609583334,2,0,167,jetson2
2805,1005,0.8741360131102864,0.7489531184510728,0.9993189077695,0.0006810922305000001,2e-05,0.0006610922305,3,0,167,jetson2
2806,1006,0.8633102480314114,0.7277531184510728,0.99886737761175,0.00113262238825,2e-05,0.00111262238825,4,0,167,jetson2
2807,1007,0.805091042769474,0.6110931184510728,0.999088967087875,0.0009110329121250001,2e-05,0.000891032912125,5,0,167,jetson2
