,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
471,111,0.9120159710494944,0.8255213996176138,0.998510542481375,0.001489457518625,2e-06,0.001487457518625,3,0,18,jetson2
472,112,0.9009079996220257,0.8043213996176138,0.9974945996264375,0.0025054003735625,2e-06,0.0025034003735625,4,0,18,jetson2
473,113,0.8428272877826664,0.6876613996176139,0.9979931759477187,0.00200682405228125,2e-06,0.00200482405228125,5,0,18,jetson2
474,114,0.8681734959810917,0.7375607768170896,0.9987862151450938,0.00121378485490625,2e-06,0.00121178485490625,0,0,19,jetson2
475,115,0.965818719905998,0.9437207768170897,0.9879166629949062,0.012083337005093751,2e-06,0.012081337005093751,1,0,19,jetson2
476,116,0.9333389892899667,0.8701207768170897,0.9965572017628438,0.00344279823715625,2e-06,0.00344079823715625,2,0,19,jetson2
477,117,0.9448156596492323,0.8911207768170897,0.998510542481375,0.001489457518625,2e-06,0.001487457518625,3,0,19,jetson2
478,118,0.9337076882217636,0.8699207768170897,0.9974945996264375,0.0025054003735625,2e-06,0.0025034003735625,4,0,19,jetson2
479,119,0.8756269763824043,0.7532607768170897,0.9979931759477187,0.00200682405228125,2e-06,0.00200482405228125,5,0,19,jetson2
480,120,0.7878870680203234,0.576987920895553,0.9987862151450938,0.00121378485490625,2e-06,0.00121178485490625,0,0,20,rpi4-1
481,121,0.8855322919452295,0.783147920895553,0.9879166629949062,0.012083337005093751,2e-06,0.012081337005093751,1,0,20,rpi4-1
482,122,0.8530525613291984,0.709547920895553,0.9965572017628438,0.00344279823715625,2e-06,0.00344079823715625,2,0,20,rpi4-1
483,123,0.8645292316884641,0.730547920895553,0.998510542481375,0.001489457518625,2e-06,0.001487457518625,3,0,20,rpi4-1
484,124,0.8534212602609952,0.709347920895553,0.9974945996264375,0.0025054003735625,2e-06,0.0025034003735625,4,0,20,rpi4-1
485,125,0.7953405484216358,0.592687920895553,0.9979931759477187,0.00200682405228125,2e-06,0.00200482405228125,5,0,20,rpi4-1
486,126,0.8316625108114231,0.6645388064777523,0.9987862151450938,0.00121378485490625,2e-06,0.00121178485490625,0,0,21,rpi4-1
487,127,0.9293077347363292,0.8706988064777523,0.9879166629949062,0.012083337005093751,2e-06,0.012081337005093751,1,0,21,rpi4-1
488,128,0.8968280041202981,0.7970988064777523,0.9965572017628438,0.00344279823715625,2e-06,0.00344079823715625,2,0,21,rpi4-1
489,129,0.9083046744795638,0.8180988064777523,0.998510542481375,0.001489457518625,2e-06,0.001487457518625,3,0,21,rpi4-1
490,130,0.8971967030520949,0.7968988064777524,0.9974945996264375,0.0025054003735625,2e-06,0.0025034003735625,4,0,21,rpi4-1
491,131,0.8391159912127355,0.6802388064777524,0.9979931759477187,0.00200682405228125,2e-06,0.00200482405228125,5,0,21,rpi4-1
492,132,0.7875954920595594,0.5764047689740249,0.9987862151450938,0.00121378485490625,2e-06,0.00121178485490625,0,0,22,rpi4-1
493,133,0.8852407159844655,0.7825647689740249,0.9879166629949062,0.012083337005093751,2e-06,0.012081337005093751,1,0,22,rpi4-1
494,134,0.8527609853684344,0.7089647689740249,0.9965572017628438,0.00344279823715625,2e-06,0.00344079823715625,2,0,22,rpi4-1
495,135,0.8642376557277001,0.729964768974025,0.998510542481375,0.001489457518625,2e-06,0.001487457518625,3,0,22,rpi4-1
496,136,0.8531296843002312,0.708764768974025,0.9974945996264375,0.0025054003735625,2e-06,0.0025034003735625,4,0,22,rpi4-1
497,137,0.7950489724608718,0.592104768974025,0.9979931759477187,0.00200682405228125,2e-06,0.00200482405228125,5,0,22,rpi4-1
498,138,0.785807101592065,0.5728279880390362,0.9987862151450938,0.00121378485490625,2e-06,0.00121178485490625,0,0,23,rpi4-1
499,139,0.8834523255169713,0.7789879880390362,0.9879166629949062,0.012083337005093751,2e-06,0.012081337005093751,1,0,23,rpi4-1
500,140,0.85097259490094,0.7053879880390362,0.9965572017628438,0.00344279823715625,2e-06,0.00344079823715625,2,0,23,rpi4-1
501,141,0.8624492652602056,0.7263879880390363,0.998510542481375,0.001489457518625,2e-06,0.001487457518625,3,0,23,rpi4-1
502,142,0.8513412938327369,0.7051879880390363,0.9974945996264375,0.0025054003735625,2e-06,0.0025034003735625,4,0,23,rpi4-1
503,143,0.7932605819933776,0.5885279880390363,0.9979931759477187,0.00200682405228125,2e-06,0.00200482405228125,5,0,23,rpi4-1
504,144,0.7910592647020647,0.5833323142590355,0.9987862151450938,0.00121378485490625,2e-06,0.00121178485490625,0,0,24,rpi4-1
505,145,0.8887044886269708,0.7894923142590355,0.9879166629949062,0.012083337005093751,2e-06,0.012081337005093751,1,0,24,rpi4-1
506,146,0.8562247580109397,0.7158923142590355,0.9965572017628438,0.00344279823715625,2e-06,0.00344079823715625,2,0,24,rpi4-1
507,147,0.8677014283702054,0.7368923142590356,0.998510542481375,0.001489457518625,2e-06,0.001487457518625,3,0,24,rpi4-1
508,148,0.8565934569427365,0.7156923142590356,0.9974945996264375,0.0025054003735625,2e-06,0.0025034003735625,4,0,24,rpi4-1
509,149,0.7985127451033771,0.5990323142590356,0.9979931759477187,0.00200682405228125,2e-06,0.00200482405228125,5,0,24,rpi4-1
510,150,0.8224821394826873,0.646178063820281,0.9987862151450938,0.00121378485490625,2e-06,0.00121178485490625,0,0,25,rpi4-1
511,151,0.9201273634075936,0.852338063820281,0.9879166629949062,0.012083337005093751,2e-06,0.012081337005093751,1,0,25,rpi4-1
512,152,0.8876476327915623,0.778738063820281,0.9965572017628438,0.00344279823715625,2e-06,0.00344079823715625,2,0,25,rpi4-1
513,153,0.899124303150828,0.799738063820281,0.998510542481375,0.001489457518625,2e-06,0.001487457518625,3,0,25,rpi4-1
514,154,0.8880163317233593,0.778538063820281,0.9974945996264375,0.0025054003735625,2e-06,0.0025034003735625,4,0,25,rpi4-1
515,155,0.8299356198839999,0.661878063820281,0.9979931759477187,0.00200682405228125,2e-06,0.00200482405228125,5,0,25,rpi4-1
516,156,0.8167431217356547,0.6347000283262156,0.9987862151450938,0.00121378485490625,2e-06,0.00121178485490625,0,0,26,rpi4-1
517,157,0.9143883456605609,0.8408600283262156,0.9879166629949062,0.012083337005093751,2e-06,0.012081337005093751,1,0,26,rpi4-1
518,158,0.8819086150445297,0.7672600283262156,0.9965572017628438,0.00344279823715625,2e-06,0.00344079823715625,2,0,26,rpi4-1
519,159,0.8933852854037954,0.7882600283262157,0.998510542481375,0.001489457518625,2e-06,0.001487457518625,3,0,26,rpi4-1
520,160,0.8822773139763266,0.7670600283262157,0.9974945996264375,0.0025054003735625,2e-06,0.0025034003735625,4,0,26,rpi4-1
521,161,0.8241966021369672,0.6504000283262157,0.9979931759477187,0.00200682405228125,2e-06,0.00200482405228125,5,0,26,rpi4-1
522,162,0.8517729714323977,0.7047597277197016,0.9987862151450938,0.00121378485490625,2e-06,0.00121178485490625,0,0,27,rpi4-1
523,163,0.949418195357304,0.9109197277197016,0.9879166629949062,0.012083337005093751,2e-06,0.012081337005093751,1,0,27,rpi4-1
524,164,0.9169384647412727,0.8373197277197016,0.9965572017628438,0.00344279823715625,2e-06,0.00344079823715625,2,0,27,rpi4-1
525,165,0.9284151351005383,0.8583197277197017,0.998510542481375,0.001489457518625,2e-06,0.001487457518625,3,0,27,rpi4-1
526,166,0.9173071636730696,0.8371197277197017,0.9974945996264375,0.0025054003735625,2e-06,0.0025034003735625,4,0,27,rpi4-1
527,167,0.8592264518337103,0.7204597277197017,0.9979931759477187,0.00200682405228125,2e-06,0.00200482405228125,5,0,27,rpi4-1
528,168,0.7873121695341123,0.5758381239231309,0.9987862151450938,0.00121378485490625,2e-06,0.00121178485490625,0,0,28,rpi4-1
529,169,0.8849573934590186,0.781998123923131,0.9879166629949062,0.012083337005093751,2e-06,0.012081337005093751,1,0,28,rpi4-1
530,170,0.8524776628429873,0.708398123923131,0.9965572017628438,0.00344279823715625,2e-06,0.00344079823715625,2,0,28,rpi4-1
531,171,0.863954333202253,0.729398123923131,0.998510542481375,0.001489457518625,2e-06,0.001487457518625,3,0,28,rpi4-1
532,172,0.8528463617747842,0.708198123923131,0.9974945996264375,0.0025054003735625,2e-06,0.0025034003735625,4,0,28,rpi4-1
533,173,0.7947656499354249,0.591538123923131,0.9979931759477187,0.00200682405228125,2e-06,0.00200482405228125,5,0,28,rpi4-1
534,174,0.8481151241883245,0.6974440332315551,0.9987862151450938,0.00121378485490625,2e-06,0.00121178485490625,0,0,29,rpi4-1
535,175,0.9457603481132306,0.9036040332315551,0.9879166629949062,0.012083337005093751,2e-06,0.012081337005093751,1,0,29,rpi4-1
536,176,0.9132806174971995,0.8300040332315551,0.9965572017628438,0.00344279823715625,2e-06,0.00344079823715625,2,0,29,rpi4-1
537,177,0.9247572878564652,0.8510040332315552,0.998510542481375,0.001489457518625,2e-06,0.001487457518625,3,0,29,rpi4-1
538,178,0.9136493164289963,0.8298040332315552,0.9974945996264375,0.0025054003735625,2e-06,0.0025034003735625,4,0,29,rpi4-1
539,179,0.8555686045896369,0.7131440332315552,0.9979931759477187,0.00200682405228125,2e-06,0.00200482405228125,5,0,29,rpi4-1
540,0,0.7966513591464193,0.5934258967783292,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,0,jetson
541,1,0.8991878815389099,0.7995858967783293,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,0,jetson
542,2,0.8628199084773068,0.7259858967783293,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,0,jetson
543,3,0.8734175755132334,0.7469858967783293,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,0,jetson
544,4,0.8627667783704864,0.7257858967783293,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,0,jetson
545,5,0.8044617071865505,0.6091258967783293,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,0,jetson
546,6,0.8842348592441872,0.768592896973865,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,1,jetson
547,7,0.9867713816366779,0.974752896973865,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,1,jetson
548,8,0.9504034085750748,0.901152896973865,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,1,jetson
549,9,0.9610010756110012,0.922152896973865,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,1,jetson
550,10,0.9503502784682544,0.900952896973865,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,1,jetson
551,11,0.8920452072843185,0.7842928969738651,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,1,jetson
552,12,0.8165291413003053,0.6331814610861012,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,2,jetson
553,13,0.9190656636927959,0.8393414610861012,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,2,jetson
554,14,0.8826976906311927,0.7657414610861012,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,2,jetson
555,15,0.8932953576671194,0.7867414610861012,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,2,jetson
556,16,0.8826445605243725,0.7655414610861012,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,2,jetson
557,17,0.8243394893404365,0.6488814610861012,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,2,jetson
558,18,0.8268364560383257,0.6537960905621419,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,3,jetson
559,19,0.9293729784308162,0.859956090562142,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,3,jetson
560,20,0.8930050053692131,0.786356090562142,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,3,jetson
561,21,0.9036026724051398,0.807356090562142,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,3,jetson
562,22,0.8929518752623928,0.786156090562142,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,3,jetson
563,23,0.8346468040784569,0.669496090562142,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,3,jetson
564,24,0.8180146352679464,0.6361524490213833,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,4,jetson
565,25,0.920551157660437,0.8423124490213834,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,4,jetson
566,26,0.8841831845988339,0.7687124490213834,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,4,jetson
567,27,0.8947808516347604,0.7897124490213834,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,4,jetson
568,28,0.8841300544920135,0.7685124490213834,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,4,jetson
569,29,0.8258249833080776,0.6518524490213834,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,4,jetson
570,30,0.8636737498600326,0.7274706782055558,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,5,jetson
571,31,0.9662102722525232,0.9336306782055558,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,5,jetson
572,32,0.9298422991909201,0.8600306782055558,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,5,jetson
573,33,0.9404399662268467,0.8810306782055558,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,5,jetson
574,34,0.9297891690840998,0.8598306782055558,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,5,jetson
575,35,0.8714840979001639,0.7431706782055558,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,5,jetson
576,36,0.8547298013367081,0.7095827811589067,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,6,jetson
577,37,0.9572663237291987,0.9157427811589067,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,6,jetson
578,38,0.9208983506675956,0.8421427811589067,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,6,jetson
579,39,0.9314960177035221,0.8631427811589067,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,6,jetson
580,40,0.9208452205607752,0.8419427811589068,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,6,jetson
581,41,0.8625401493768393,0.7252827811589068,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,6,jetson
582,42,0.8254572680369814,0.6510377145594533,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,7,jetson
583,43,0.9279937904294719,0.8571977145594533,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,7,jetson
584,44,0.8916258173678688,0.7835977145594533,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,7,jetson
585,45,0.9022234844037954,0.8045977145594533,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,7,jetson
586,46,0.8915726872610485,0.7833977145594533,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,7,jetson
587,47,0.8332676160771126,0.6667377145594533,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,7,jetson
588,48,0.826632449265179,0.6533880770158486,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,8,jetson
589,49,0.9291689716576697,0.8595480770158486,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,8,jetson
590,50,0.8928009985960665,0.7859480770158486,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,8,jetson
591,51,0.903398665631993,0.8069480770158486,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,8,jetson
592,52,0.8927478684892461,0.7857480770158486,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,8,jetson
593,53,0.8344427973053102,0.6690880770158486,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,8,jetson
594,54,0.8252079816025486,0.6505391416905879,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,9,jetson
595,55,0.9277445039950393,0.8566991416905879,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,9,jetson
596,56,0.8913765309334362,0.7830991416905879,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,9,jetson
597,57,0.9019741979693627,0.8040991416905879,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,9,jetson
598,58,0.8913234008266158,0.7828991416905879,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,9,jetson
599,59,0.8330183296426799,0.666239141690588,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,9,jetson
600,60,0.8016820099137214,0.6034871983129334,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,10,jetson2
601,61,0.904218532306212,0.8096471983129334,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,10,jetson2
602,62,0.8678505592446089,0.7360471983129334,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,10,jetson2
603,63,0.8784482262805355,0.7570471983129334,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,10,jetson2
604,64,0.8677974291377886,0.7358471983129334,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,10,jetson2
605,65,0.8094923579538527,0.6191871983129335,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,10,jetson2
606,66,0.7923684850615402,0.5848601486085709,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,11,jetson2
607,67,0.8949050074540308,0.791020148608571,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,11,jetson2
608,68,0.8585370343924277,0.717420148608571,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,11,jetson2
609,69,0.8691347014283543,0.738420148608571,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,11,jetson2
610,70,0.8584839042856074,0.717220148608571,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,11,jetson2
611,71,0.8001788331016715,0.600560148608571,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,11,jetson2
612,72,0.8387619334108121,0.6776470453071146,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,12,jetson2
613,73,0.9412984558033026,0.8838070453071146,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,12,jetson2
614,74,0.9049304827416995,0.8102070453071146,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,12,jetson2
615,75,0.9155281497776261,0.8312070453071146,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,12,jetson2
616,76,0.9048773526348792,0.8100070453071146,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,12,jetson2
617,77,0.8465722814509433,0.6933470453071147,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,12,jetson2
618,78,0.8148851235217306,0.6298934255289518,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,13,jetson2
619,79,0.9174216459142213,0.8360534255289518,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,13,jetson2
620,80,0.8810536728526182,0.7624534255289518,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,13,jetson2
621,81,0.8916513398885446,0.7834534255289518,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,13,jetson2
622,82,0.8810005427457978,0.7622534255289518,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,13,jetson2
623,83,0.8226954715618618,0.6455934255289518,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,13,jetson2
624,84,0.8213932068225026,0.6429095921304958,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,14,jetson2
625,85,0.9239297292149933,0.8490695921304958,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,14,jetson2
626,86,0.8875617561533902,0.7754695921304958,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,14,jetson2
627,87,0.8981594231893166,0.7964695921304958,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,14,jetson2
628,88,0.8875086260465698,0.7752695921304958,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,14,jetson2
629,89,0.8292035548626339,0.6586095921304959,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,14,jetson2
630,90,0.8561725140466165,0.7124682065787237,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,15,jetson2
631,91,0.9587090364391071,0.9186282065787237,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,15,jetson2
632,92,0.922341063377504,0.8450282065787237,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,15,jetson2
633,93,0.9329387304134307,0.8660282065787237,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,15,jetson2
634,94,0.9222879332706837,0.8448282065787237,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,15,jetson2
635,95,0.8639828620867478,0.7281682065787237,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,15,jetson2
636,96,0.8400171109872112,0.6801574004599131,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,16,jetson2
637,97,0.9425536333797019,0.8863174004599131,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,16,jetson2
638,98,0.9061856603180988,0.8127174004599131,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,16,jetson2
639,99,0.9167833273540253,0.8337174004599132,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,16,jetson2
640,100,0.9061325302112784,0.8125174004599132,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,16,jetson2
641,101,0.8478274590273425,0.6958574004599132,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,16,jetson2
642,102,0.8280535672683296,0.6562303130221498,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,17,jetson2
643,103,0.9305900896608202,0.8623903130221499,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,17,jetson2
644,104,0.8942221165992171,0.7887903130221499,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,17,jetson2
645,105,0.9048197836351437,0.8097903130221499,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,17,jetson2
646,106,0.8941689864923967,0.7885903130221499,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,17,jetson2
647,107,0.8358639153084608,0.6719303130221499,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,17,jetson2
648,108,0.7877970253427081,0.5757172291709068,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,18,jetson2
649,109,0.8903335477351988,0.7818772291709069,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,18,jetson2
650,110,0.8539655746735957,0.7082772291709069,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,18,jetson2
651,111,0.8645632417095221,0.7292772291709069,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,18,jetson2
652,112,0.8539124445667753,0.7080772291709069,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,18,jetson2
653,113,0.7956073733828394,0.5914172291709069,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,18,jetson2
654,114,0.8010350099849195,0.6021931984553296,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,19,jetson2
655,115,0.9035715323774101,0.8083531984553296,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,19,jetson2
656,116,0.867203559315807,0.7347531984553296,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,19,jetson2
657,117,0.8778012263517336,0.7557531984553296,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,19,jetson2
658,118,0.8671504292089867,0.7345531984553296,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,19,jetson2
659,119,0.8088453580250508,0.6178931984553296,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,19,jetson2
660,120,0.8178033544030523,0.6357298872915953,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,20,rpi4-1
661,121,0.920339876795543,0.8418898872915953,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,20,rpi4-1
662,122,0.8839719037339399,0.7682898872915953,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,20,rpi4-1
663,123,0.8945695707698664,0.7892898872915953,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,20,rpi4-1
664,124,0.8839187736271195,0.7680898872915953,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,20,rpi4-1
665,125,0.8256137024431836,0.6514298872915953,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,20,rpi4-1
666,126,0.8988857222732425,0.7978946230319754,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,21,rpi4-1
667,127,0.9993949331497454,1.0,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,21,rpi4-1
668,128,0.9650542716041299,0.9304546230319755,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,21,rpi4-1
669,129,0.9756519386400565,0.9514546230319755,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,21,rpi4-1
670,130,0.9650011414973096,0.9302546230319755,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,21,rpi4-1
671,131,0.9066960703133737,0.8135946230319755,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,21,rpi4-1
672,132,0.8288558216968838,0.6578348218792582,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,22,rpi4-1
673,133,0.9313923440893744,0.8639948218792582,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,22,rpi4-1
674,134,0.8950243710277713,0.7903948218792582,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,22,rpi4-1
675,135,0.9056220380636979,0.8113948218792583,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,22,rpi4-1
676,136,0.8949712409209509,0.7901948218792583,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,22,rpi4-1
677,137,0.836666169737015,0.6735348218792583,0.9997975175947719,0.000202482405228125,2e-06,0.00020048240522812502,5,0,22,rpi4-1
678,138,0.792918497962692,0.5859601744108746,0.9998768215145094,0.000123178485490625,2e-06,0.000121178485490625,0,0,23,rpi4-1
679,139,0.8954550203551825,0.7921201744108746,0.9987898662994906,0.001210133700509375,2e-06,0.001208133700509375,1,0,23,rpi4-1
680,140,0.8590870472935794,0.7185201744108746,0.9996539201762844,0.00034607982371562496,2e-06,0.00034407982371562496,2,0,23,rpi4-1
681,141,0.8696847143295061,0.7395201744108746,0.9998492542481375,0.00015074575186249997,2e-06,0.00014874575186249998,3,0,23,rpi4-1
682,142,0.8590339171867591,0.7183201744108746,0.9997476599626437,0.00025234003735625,2e-06,0.00025034003735625003,4,0,23,rpi4-1
