,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
450,90,0.35158665046680126,0.7031733009336025,0,32718.191084468755,2e-06,32718.191082468755,0,0,15,jetson
451,91,0.45466665046680127,0.9093333009336025,0,326196.0991395314,2e-06,326196.09913753136,1,0,15,jetson
452,92,0.41786665046680127,0.8357333009336025,0,92901.55240521877,2e-06,92901.55240321877,2,0,15,jetson
453,93,0.4283666504668013,0.8567333009336026,0,40161.353004875,2e-06,40161.353002875,3,0,15,jetson
454,94,0.4177666504668013,0.8355333009336026,0,67591.81008818751,2e-06,67591.81008618751,4,0,15,jetson
455,95,0.3594366504668013,0.7188733009336026,0,54130.24941359376,2e-06,54130.24941159376,5,0,15,jetson
456,96,0.35634005569989025,0.7126801113997805,0,32718.191084468755,2e-06,32718.191082468755,0,0,16,jetson
457,97,0.45942005569989025,0.9188401113997805,0,326196.0991395314,2e-06,326196.09913753136,1,0,16,jetson
458,98,0.42262005569989025,0.8452401113997805,0,92901.55240521877,2e-06,92901.55240321877,2,0,16,jetson
459,99,0.43312005569989026,0.8662401113997805,0,40161.353004875,2e-06,40161.353002875,3,0,16,jetson
460,100,0.42252005569989026,0.8450401113997805,0,67591.81008818751,2e-06,67591.81008618751,4,0,16,jetson
461,101,0.36419005569989027,0.7283801113997805,0,54130.24941359376,2e-06,54130.24941159376,5,0,16,jetson
462,102,0.29106486102070106,0.5821297220414021,0,32718.191084468755,2e-06,32718.191082468755,0,0,17,jetson
463,103,0.39414486102070106,0.7882897220414021,0,326196.0991395314,2e-06,326196.09913753136,1,0,17,jetson
464,104,0.35734486102070107,0.7146897220414021,0,92901.55240521877,2e-06,92901.55240321877,2,0,17,jetson
465,105,0.3678448610207011,0.7356897220414021,0,40161.353004875,2e-06,40161.353002875,3,0,17,jetson
466,106,0.3572448610207011,0.7144897220414022,0,67591.81008818751,2e-06,67591.81008618751,4,0,17,jetson
467,107,0.2989148610207011,0.5978297220414022,0,54130.24941359376,2e-06,54130.24941159376,5,0,17,jetson
468,108,0.29319354514410956,0.5863870902882191,0,32718.191084468755,2e-06,32718.191082468755,0,0,18,jetson
469,109,0.39627354514410956,0.7925470902882191,0,326196.0991395314,2e-06,326196.09913753136,1,0,18,jetson
470,110,0.35947354514410956,0.7189470902882191,0,92901.55240521877,2e-06,92901.55240321877,2,0,18,jetson
471,111,0.3699735451441096,0.7399470902882191,0,40161.353004875,2e-06,40161.353002875,3,0,18,jetson
472,112,0.3593735451441096,0.7187470902882191,0,67591.81008818751,2e-06,67591.81008618751,4,0,18,jetson
473,113,0.3010435451441096,0.6020870902882192,0,54130.24941359376,2e-06,54130.24941159376,5,0,18,jetson
474,114,0.30145964447331264,0.6029192889466253,0,32718.191084468755,2e-06,32718.191082468755,0,0,19,jetson
475,115,0.40453964447331264,0.8090792889466253,0,326196.0991395314,2e-06,326196.09913753136,1,0,19,jetson
476,116,0.36773964447331264,0.7354792889466253,0,92901.55240521877,2e-06,92901.55240321877,2,0,19,jetson
477,117,0.37823964447331265,0.7564792889466253,0,40161.353004875,2e-06,40161.353002875,3,0,19,jetson
478,118,0.36763964447331265,0.7352792889466253,0,67591.81008818751,2e-06,67591.81008618751,4,0,19,jetson
479,119,0.30930964447331266,0.6186192889466253,0,54130.24941359376,2e-06,54130.24941159376,5,0,19,jetson
480,120,0.29090626700230987,0.5818125340046197,0,32718.191084468755,2e-06,32718.191082468755,0,0,20,rpi4-1
481,121,0.3939862670023099,0.7879725340046198,0,326196.0991395314,2e-06,326196.09913753136,1,0,20,rpi4-1
482,122,0.3571862670023099,0.7143725340046198,0,92901.55240521877,2e-06,92901.55240321877,2,0,20,rpi4-1
483,123,0.3676862670023099,0.7353725340046198,0,40161.353004875,2e-06,40161.353002875,3,0,20,rpi4-1
484,124,0.3570862670023099,0.7141725340046198,0,67591.81008818751,2e-06,67591.81008618751,4,0,20,rpi4-1
485,125,0.2987562670023099,0.5975125340046198,0,54130.24941359376,2e-06,54130.24941159376,5,0,20,rpi4-1
486,126,0.2984432334070195,0.596886466814039,0,32718.191084468755,2e-06,32718.191082468755,0,0,21,rpi4-1
487,127,0.4015232334070195,0.803046466814039,0,326196.0991395314,2e-06,326196.09913753136,1,0,21,rpi4-1
488,128,0.3647232334070195,0.729446466814039,0,92901.55240521877,2e-06,92901.55240321877,2,0,21,rpi4-1
489,129,0.3752232334070195,0.750446466814039,0,40161.353004875,2e-06,40161.353002875,3,0,21,rpi4-1
490,130,0.3646232334070195,0.729246466814039,0,67591.81008818751,2e-06,67591.81008618751,4,0,21,rpi4-1
491,131,0.3062932334070195,0.612586466814039,0,54130.24941359376,2e-06,54130.24941159376,5,0,21,rpi4-1
492,132,0.29583158872463894,0.5916631774492779,0,32718.191084468755,2e-06,32718.191082468755,0,0,22,rpi4-1
493,133,0.39891158872463894,0.7978231774492779,0,326196.0991395314,2e-06,326196.09913753136,1,0,22,rpi4-1
494,134,0.36211158872463894,0.7242231774492779,0,92901.55240521877,2e-06,92901.55240321877,2,0,22,rpi4-1
495,135,0.37261158872463895,0.7452231774492779,0,40161.353004875,2e-06,40161.353002875,3,0,22,rpi4-1
496,136,0.36201158872463896,0.7240231774492779,0,67591.81008818751,2e-06,67591.81008618751,4,0,22,rpi4-1
497,137,0.30368158872463896,0.6073631774492779,0,54130.24941359376,2e-06,54130.24941159376,5,0,22,rpi4-1
498,138,0.2846225401549761,0.5692450803099522,0,32718.191084468755,2e-06,32718.191082468755,0,0,23,rpi4-1
499,139,0.3877025401549761,0.7754050803099523,0,326196.0991395314,2e-06,326196.09913753136,1,0,23,rpi4-1
500,140,0.35090254015497613,0.7018050803099523,0,92901.55240521877,2e-06,92901.55240321877,2,0,23,rpi4-1
501,141,0.36140254015497614,0.7228050803099523,0,40161.353004875,2e-06,40161.353002875,3,0,23,rpi4-1
502,142,0.35080254015497614,0.7016050803099523,0,67591.81008818751,2e-06,67591.81008618751,4,0,23,rpi4-1
503,143,0.29247254015497615,0.5849450803099523,0,54130.24941359376,2e-06,54130.24941159376,5,0,23,rpi4-1
504,144,0.3132028897659557,0.6264057795319115,0,32718.191084468755,2e-06,32718.191082468755,0,0,24,rpi4-1
505,145,0.41628288976595573,0.8325657795319115,0,326196.0991395314,2e-06,326196.09913753136,1,0,24,rpi4-1
506,146,0.37948288976595573,0.7589657795319115,0,92901.55240521877,2e-06,92901.55240321877,2,0,24,rpi4-1
507,147,0.38998288976595574,0.7799657795319115,0,40161.353004875,2e-06,40161.353002875,3,0,24,rpi4-1
508,148,0.37938288976595574,0.7587657795319115,0,67591.81008818751,2e-06,67591.81008618751,4,0,24,rpi4-1
509,149,0.32105288976595575,0.6421057795319115,0,54130.24941359376,2e-06,54130.24941159376,5,0,24,rpi4-1
510,150,0.289442868660153,0.578885737320306,0,32718.191084468755,2e-06,32718.191082468755,0,0,25,rpi4-1
511,151,0.392522868660153,0.785045737320306,0,326196.0991395314,2e-06,326196.09913753136,1,0,25,rpi4-1
512,152,0.355722868660153,0.711445737320306,0,92901.55240521877,2e-06,92901.55240321877,2,0,25,rpi4-1
513,153,0.366222868660153,0.732445737320306,0,40161.353004875,2e-06,40161.353002875,3,0,25,rpi4-1
514,154,0.355622868660153,0.711245737320306,0,67591.81008818751,2e-06,67591.81008618751,4,0,25,rpi4-1
515,155,0.29729286866015303,0.5945857373203061,0,54130.24941359376,2e-06,54130.24941159376,5,0,25,rpi4-1
516,156,0.3165600927589969,0.6331201855179938,0,32718.191084468755,2e-06,32718.191082468755,0,0,26,rpi4-1
517,157,0.4196400927589969,0.8392801855179938,0,326196.0991395314,2e-06,326196.09913753136,1,0,26,rpi4-1
518,158,0.3828400927589969,0.7656801855179938,0,92901.55240521877,2e-06,92901.55240321877,2,0,26,rpi4-1
519,159,0.3933400927589969,0.7866801855179938,0,40161.353004875,2e-06,40161.353002875,3,0,26,rpi4-1
520,160,0.3827400927589969,0.7654801855179938,0,67591.81008818751,2e-06,67591.81008618751,4,0,26,rpi4-1
521,161,0.3244100927589969,0.6488201855179938,0,54130.24941359376,2e-06,54130.24941159376,5,0,26,rpi4-1
522,162,0.287581749170669,0.575163498341338,0,32718.191084468755,2e-06,32718.191082468755,0,0,27,rpi4-1
523,163,0.390661749170669,0.781323498341338,0,326196.0991395314,2e-06,326196.09913753136,1,0,27,rpi4-1
524,164,0.353861749170669,0.707723498341338,0,92901.55240521877,2e-06,92901.55240321877,2,0,27,rpi4-1
525,165,0.364361749170669,0.728723498341338,0,40161.353004875,2e-06,40161.353002875,3,0,27,rpi4-1
526,166,0.353761749170669,0.707523498341338,0,67591.81008818751,2e-06,67591.81008618751,4,0,27,rpi4-1
527,167,0.295431749170669,0.590863498341338,0,54130.24941359376,2e-06,54130.24941159376,5,0,27,rpi4-1
528,168,0.29787716383835344,0.5957543276767069,0,32718.191084468755,2e-06,32718.191082468755,0,0,28,rpi4-1
529,169,0.40095716383835345,0.8019143276767069,0,326196.0991395314,2e-06,326196.09913753136,1,0,28,rpi4-1
530,170,0.36415716383835345,0.7283143276767069,0,92901.55240521877,2e-06,92901.55240321877,2,0,28,rpi4-1
531,171,0.37465716383835346,0.7493143276767069,0,40161.353004875,2e-06,40161.353002875,3,0,28,rpi4-1
532,172,0.36405716383835346,0.7281143276767069,0,67591.81008818751,2e-06,67591.81008618751,4,0,28,rpi4-1
533,173,0.30572716383835347,0.6114543276767069,0,54130.24941359376,2e-06,54130.24941159376,5,0,28,rpi4-1
534,174,0.34086277803564285,0.6817255560712857,0,32718.191084468755,2e-06,32718.191082468755,0,0,29,rpi4-1
535,175,0.44394277803564286,0.8878855560712857,0,326196.0991395314,2e-06,326196.09913753136,1,0,29,rpi4-1
536,176,0.40714277803564286,0.8142855560712857,0,92901.55240521877,2e-06,92901.55240321877,2,0,29,rpi4-1
537,177,0.41764277803564287,0.8352855560712857,0,40161.353004875,2e-06,40161.353002875,3,0,29,rpi4-1
538,178,0.40704277803564287,0.8140855560712857,0,67591.81008818751,2e-06,67591.81008618751,4,0,29,rpi4-1
539,179,0.3487127780356429,0.6974255560712858,0,54130.24941359376,2e-06,54130.24941159376,5,0,29,rpi4-1
540,0,0.29191069251082435,0.5838213850216487,0,98154.57324940627,2e-06,98154.57324740627,0,0,0,jetson2
541,1,0.39499069251082436,0.7899813850216487,0,978588.297414594,2e-06,978588.297412594,1,0,0,jetson2
542,2,0.35819069251082436,0.7163813850216487,0,278704.65721165633,2e-06,278704.6572096563,2,0,0,jetson2
543,3,0.36869069251082437,0.7373813850216487,0,120484.059010625,2e-06,120484.059008625,3,0,0,jetson2
544,4,0.35809069251082437,0.7161813850216487,0,202775.43026056254,2e-06,202775.43025856256,4,0,0,jetson2
545,5,0.2997606925108244,0.5995213850216488,0,162390.74823678128,2e-06,162390.7482347813,5,0,0,jetson2
546,6,0.29138058856055304,0.5827611771211061,0,98154.57324940627,2e-06,98154.57324740627,0,0,1,jetson2
547,7,0.39446058856055305,0.7889211771211061,0,978588.297414594,2e-06,978588.297412594,1,0,1,jetson2
548,8,0.35766058856055305,0.7153211771211061,0,278704.65721165633,2e-06,278704.6572096563,2,0,1,jetson2
549,9,0.36816058856055306,0.7363211771211061,0,120484.059010625,2e-06,120484.059008625,3,0,1,jetson2
550,10,0.35756058856055306,0.7151211771211061,0,202775.43026056254,2e-06,202775.43025856256,4,0,1,jetson2
551,11,0.29923058856055307,0.5984611771211061,0,162390.74823678128,2e-06,162390.7482347813,5,0,1,jetson2
552,12,0.28825895942932184,0.5765179188586437,0,98154.57324940627,2e-06,98154.57324740627,0,0,2,jetson2
553,13,0.39133895942932184,0.7826779188586437,0,978588.297414594,2e-06,978588.297412594,1,0,2,jetson2
554,14,0.35453895942932184,0.7090779188586437,0,278704.65721165633,2e-06,278704.6572096563,2,0,2,jetson2
555,15,0.36503895942932185,0.7300779188586437,0,120484.059010625,2e-06,120484.059008625,3,0,2,jetson2
556,16,0.35443895942932185,0.7088779188586437,0,202775.43026056254,2e-06,202775.43025856256,4,0,2,jetson2
557,17,0.29610895942932186,0.5922179188586437,0,162390.74823678128,2e-06,162390.7482347813,5,0,2,jetson2
558,18,0.3739780717230529,0.7479561434461058,0,98154.57324940627,2e-06,98154.57324740627,0,0,3,jetson2
559,19,0.4770580717230529,0.9541161434461058,0,978588.297414594,2e-06,978588.297412594,1,0,3,jetson2
560,20,0.4402580717230529,0.8805161434461058,0,278704.65721165633,2e-06,278704.6572096563,2,0,3,jetson2
561,21,0.45075807172305293,0.9015161434461059,0,120484.059010625,2e-06,120484.059008625,3,0,3,jetson2
562,22,0.44015807172305293,0.8803161434461059,0,202775.43026056254,2e-06,202775.43025856256,4,0,3,jetson2
563,23,0.38182807172305294,0.7636561434461059,0,162390.74823678128,2e-06,162390.7482347813,5,0,3,jetson2
564,24,0.5,1.0,0,98154.57324940627,2e-06,98154.57324740627,0,0,4,jetson2
565,25,0.5,1.0,0,978588.297414594,2e-06,978588.297412594,1,0,4,jetson2
566,26,0.5,1.0,0,278704.65721165633,2e-06,278704.6572096563,2,0,4,jetson2
567,27,0.5,1.0,0,120484.059010625,2e-06,120484.059008625,3,0,4,jetson2
568,28,0.5,1.0,0,202775.43026056254,2e-06,202775.43025856256,4,0,4,jetson2
569,29,0.5,1.0,0,162390.74823678128,2e-06,162390.7482347813,5,0,4,jetson2
570,30,0.3278522831389355,0.655704566277871,0,98154.57324940627,2e-06,98154.57324740627,0,0,5,jetson2
571,31,0.4309322831389355,0.861864566277871,0,978588.297414594,2e-06,978588.297412594,1,0,5,jetson2
572,32,0.3941322831389355,0.788264566277871,0,278704.65721165633,2e-06,278704.6572096563,2,0,5,jetson2
573,33,0.4046322831389355,0.809264566277871,0,120484.059010625,2e-06,120484.059008625,3,0,5,jetson2
574,34,0.3940322831389355,0.788064566277871,0,202775.43026056254,2e-06,202775.43025856256,4,0,5,jetson2
575,35,0.3357022831389355,0.671404566277871,0,162390.74823678128,2e-06,162390.7482347813,5,0,5,jetson2
576,36,0.28562232188682424,0.5712446437736485,0,98154.57324940627,2e-06,98154.57324740627,0,0,6,jetson2
577,37,0.38870232188682424,0.7774046437736485,0,978588.297414594,2e-06,978588.297412594,1,0,6,jetson2
578,38,0.35190232188682424,0.7038046437736485,0,278704.65721165633,2e-06,278704.6572096563,2,0,6,jetson2
579,39,0.36240232188682425,0.7248046437736485,0,120484.059010625,2e-06,120484.059008625,3,0,6,jetson2
580,40,0.35180232188682425,0.7036046437736485,0,202775.43026056254,2e-06,202775.43025856256,4,0,6,jetson2
581,41,0.29347232188682426,0.5869446437736485,0,162390.74823678128,2e-06,162390.7482347813,5,0,6,jetson2
582,42,0.2983322930212427,0.5966645860424854,0,98154.57324940627,2e-06,98154.57324740627,0,0,7,jetson2
583,43,0.4014122930212427,0.8028245860424854,0,978588.297414594,2e-06,978588.297412594,1,0,7,jetson2
584,44,0.3646122930212427,0.7292245860424854,0,278704.65721165633,2e-06,278704.6572096563,2,0,7,jetson2
585,45,0.3751122930212427,0.7502245860424854,0,120484.059010625,2e-06,120484.059008625,3,0,7,jetson2
586,46,0.3645122930212427,0.7290245860424854,0,202775.43026056254,2e-06,202775.43025856256,4,0,7,jetson2
587,47,0.3061822930212427,0.6123645860424854,0,162390.74823678128,2e-06,162390.7482347813,5,0,7,jetson2
588,48,0.30215941233652827,0.6043188246730565,0,98154.57324940627,2e-06,98154.57324740627,0,0,8,jetson2
589,49,0.40523941233652827,0.8104788246730565,0,978588.297414594,2e-06,978588.297412594,1,0,8,jetson2
590,50,0.36843941233652827,0.7368788246730565,0,278704.65721165633,2e-06,278704.6572096563,2,0,8,jetson2
591,51,0.3789394123365283,0.7578788246730566,0,120484.059010625,2e-06,120484.059008625,3,0,8,jetson2
592,52,0.3683394123365283,0.7366788246730566,0,202775.43026056254,2e-06,202775.43025856256,4,0,8,jetson2
593,53,0.3100094123365283,0.6200188246730566,0,162390.74823678128,2e-06,162390.7482347813,5,0,8,jetson2
594,54,0.3079073697379541,0.6158147394759081,0,98154.57324940627,2e-06,98154.57324740627,0,0,9,jetson2
595,55,0.4109873697379541,0.8219747394759082,0,978588.297414594,2e-06,978588.297412594,1,0,9,jetson2
596,56,0.3741873697379541,0.7483747394759082,0,278704.65721165633,2e-06,278704.6572096563,2,0,9,jetson2
597,57,0.3846873697379541,0.7693747394759082,0,120484.059010625,2e-06,120484.059008625,3,0,9,jetson2
598,58,0.3740873697379541,0.7481747394759082,0,202775.43026056254,2e-06,202775.43025856256,4,0,9,jetson2
599,59,0.3157573697379541,0.6315147394759082,0,162390.74823678128,2e-06,162390.7482347813,5,0,9,jetson2
600,60,0.3082554613192527,0.6165109226385054,0,98154.57324940627,2e-06,98154.57324740627,0,0,10,jetson
601,61,0.4113354613192527,0.8226709226385054,0,978588.297414594,2e-06,978588.297412594,1,0,10,jetson
602,62,0.3745354613192527,0.7490709226385054,0,278704.65721165633,2e-06,278704.6572096563,2,0,10,jetson
603,63,0.3850354613192527,0.7700709226385054,0,120484.059010625,2e-06,120484.059008625,3,0,10,jetson
604,64,0.3744354613192527,0.7488709226385054,0,202775.43026056254,2e-06,202775.43025856256,4,0,10,jetson
605,65,0.3161054613192527,0.6322109226385054,0,162390.74823678128,2e-06,162390.7482347813,5,0,10,jetson
606,66,0.32670377341918927,0.6534075468383785,0,98154.57324940627,2e-06,98154.57324740627,0,0,11,jetson
607,67,0.4297837734191893,0.8595675468383785,0,978588.297414594,2e-06,978588.297412594,1,0,11,jetson
608,68,0.3929837734191893,0.7859675468383786,0,278704.65721165633,2e-06,278704.6572096563,2,0,11,jetson
609,69,0.4034837734191893,0.8069675468383786,0,120484.059010625,2e-06,120484.059008625,3,0,11,jetson
610,70,0.3928837734191893,0.7857675468383786,0,202775.43026056254,2e-06,202775.43025856256,4,0,11,jetson
611,71,0.3345537734191893,0.6691075468383786,0,162390.74823678128,2e-06,162390.7482347813,5,0,11,jetson
612,72,0.2886743827876575,0.577348765575315,0,98154.57324940627,2e-06,98154.57324740627,0,0,12,jetson
613,73,0.3917543827876575,0.783508765575315,0,978588.297414594,2e-06,978588.297412594,1,0,12,jetson
614,74,0.3549543827876575,0.709908765575315,0,278704.65721165633,2e-06,278704.6572096563,2,0,12,jetson
615,75,0.3654543827876575,0.730908765575315,0,120484.059010625,2e-06,120484.059008625,3,0,12,jetson
616,76,0.3548543827876575,0.709708765575315,0,202775.43026056254,2e-06,202775.43025856256,4,0,12,jetson
617,77,0.2965243827876575,0.593048765575315,0,162390.74823678128,2e-06,162390.7482347813,5,0,12,jetson
618,78,0.2997634887973927,0.5995269775947853,0,98154.57324940627,2e-06,98154.57324740627,0,0,13,jetson
619,79,0.4028434887973927,0.8056869775947854,0,978588.297414594,2e-06,978588.297412594,1,0,13,jetson
620,80,0.3660434887973927,0.7320869775947854,0,278704.65721165633,2e-06,278704.6572096563,2,0,13,jetson
621,81,0.3765434887973927,0.7530869775947854,0,120484.059010625,2e-06,120484.059008625,3,0,13,jetson
622,82,0.3659434887973927,0.7318869775947854,0,202775.43026056254,2e-06,202775.43025856256,4,0,13,jetson
623,83,0.3076134887973927,0.6152269775947854,0,162390.74823678128,2e-06,162390.7482347813,5,0,13,jetson
624,84,0.3189210942978503,0.6378421885957006,0,98154.57324940627,2e-06,98154.57324740627,0,0,14,jetson
625,85,0.4220010942978503,0.8440021885957006,0,978588.297414594,2e-06,978588.297412594,1,0,14,jetson
626,86,0.3852010942978503,0.7704021885957006,0,278704.65721165633,2e-06,278704.6572096563,2,0,14,jetson
627,87,0.39570109429785033,0.7914021885957007,0,120484.059010625,2e-06,120484.059008625,3,0,14,jetson
628,88,0.38510109429785033,0.7702021885957007,0,202775.43026056254,2e-06,202775.43025856256,4,0,14,jetson
629,89,0.32677109429785034,0.6535421885957007,0,162390.74823678128,2e-06,162390.7482347813,5,0,14,jetson
630,90,0.35604243035604793,0.7120848607120959,0,98154.57324940627,2e-06,98154.57324740627,0,0,15,jetson
631,91,0.45912243035604794,0.9182448607120959,0,978588.297414594,2e-06,978588.297412594,1,0,15,jetson
632,92,0.42232243035604794,0.8446448607120959,0,278704.65721165633,2e-06,278704.6572096563,2,0,15,jetson
633,93,0.43282243035604795,0.8656448607120959,0,120484.059010625,2e-06,120484.059008625,3,0,15,jetson
634,94,0.42222243035604795,0.8444448607120959,0,202775.43026056254,2e-06,202775.43025856256,4,0,15,jetson
635,95,0.36389243035604796,0.7277848607120959,0,162390.74823678128,2e-06,162390.7482347813,5,0,15,jetson
636,96,0.3266283160485296,0.6532566320970592,0,98154.57324940627,2e-06,98154.57324740627,0,0,16,jetson
637,97,0.4297083160485296,0.8594166320970592,0,978588.297414594,2e-06,978588.297412594,1,0,16,jetson
638,98,0.3929083160485296,0.7858166320970592,0,278704.65721165633,2e-06,278704.6572096563,2,0,16,jetson
639,99,0.4034083160485296,0.8068166320970592,0,120484.059010625,2e-06,120484.059008625,3,0,16,jetson
640,100,0.3928083160485296,0.7856166320970592,0,202775.43026056254,2e-06,202775.43025856256,4,0,16,jetson
641,101,0.3344783160485296,0.6689566320970592,0,162390.74823678128,2e-06,162390.7482347813,5,0,16,jetson
642,102,0.30257053175579446,0.6051410635115889,0,98154.57324940627,2e-06,98154.57324740627,0,0,17,jetson
643,103,0.40565053175579446,0.8113010635115889,0,978588.297414594,2e-06,978588.297412594,1,0,17,jetson
644,104,0.36885053175579446,0.7377010635115889,0,278704.65721165633,2e-06,278704.6572096563,2,0,17,jetson
645,105,0.3793505317557945,0.758701063511589,0,120484.059010625,2e-06,120484.059008625,3,0,17,jetson
646,106,0.3687505317557945,0.737501063511589,0,202775.43026056254,2e-06,202775.43025856256,4,0,17,jetson
647,107,0.3104205317557945,0.620841063511589,0,162390.74823678128,2e-06,162390.7482347813,5,0,17,jetson
648,108,0.316703054370232,0.633406108740464,0,98154.57324940627,2e-06,98154.57324740627,0,0,18,jetson
649,109,0.419783054370232,0.839566108740464,0,978588.297414594,2e-06,978588.297412594,1,0,18,jetson
650,110,0.382983054370232,0.765966108740464,0,278704.65721165633,2e-06,278704.6572096563,2,0,18,jetson
651,111,0.393483054370232,0.786966108740464,0,120484.059010625,2e-06,120484.059008625,3,0,18,jetson
652,112,0.382883054370232,0.765766108740464,0,202775.43026056254,2e-06,202775.43025856256,4,0,18,jetson
653,113,0.324553054370232,0.649106108740464,0,162390.74823678128,2e-06,162390.7482347813,5,0,18,jetson
654,114,0.2894880112591645,0.578976022518329,0,98154.57324940627,2e-06,98154.57324740627,0,0,19,jetson
655,115,0.3925680112591645,0.785136022518329,0,978588.297414594,2e-06,978588.297412594,1,0,19,jetson
656,116,0.3557680112591645,0.711536022518329,0,278704.65721165633,2e-06,278704.6572096563,2,0,19,jetson
657,117,0.3662680112591645,0.732536022518329,0,120484.059010625,2e-06,120484.059008625,3,0,19,jetson
658,118,0.35566801125916453,0.7113360225183291,0,202775.43026056254,2e-06,202775.43025856256,4,0,19,jetson
659,119,0.29733801125916454,0.5946760225183291,0,162390.74823678128,2e-06,162390.7482347813,5,0,19,jetson
660,120,0.3262365756759774,0.6524731513519548,0,98154.57324940627,2e-06,98154.57324740627,0,0,20,rpi4-1
661,121,0.4293165756759774,0.8586331513519548,0,978588.297414594,2e-06,978588.297412594,1,0,20,rpi4-1
662,122,0.3925165756759774,0.7850331513519548,0,278704.65721165633,2e-06,278704.6572096563,2,0,20,rpi4-1
663,123,0.40301657567597743,0.8060331513519549,0,120484.059010625,2e-06,120484.059008625,3,0,20,rpi4-1
664,124,0.39241657567597743,0.7848331513519549,0,202775.43026056254,2e-06,202775.43025856256,4,0,20,rpi4-1
665,125,0.33408657567597744,0.6681731513519549,0,162390.74823678128,2e-06,162390.7482347813,5,0,20,rpi4-1
666,126,0.3072267914095719,0.6144535828191438,0,98154.57324940627,2e-06,98154.57324740627,0,0,21,rpi4-1
667,127,0.4103067914095719,0.8206135828191438,0,978588.297414594,2e-06,978588.297412594,1,0,21,rpi4-1
668,128,0.3735067914095719,0.7470135828191438,0,278704.65721165633,2e-06,278704.6572096563,2,0,21,rpi4-1
669,129,0.3840067914095719,0.7680135828191438,0,120484.059010625,2e-06,120484.059008625,3,0,21,rpi4-1
670,130,0.3734067914095719,0.7468135828191438,0,202775.43026056254,2e-06,202775.43025856256,4,0,21,rpi4-1
671,131,0.3150767914095719,0.6301535828191438,0,162390.74823678128,2e-06,162390.7482347813,5,0,21,rpi4-1
672,132,0.29560104602003257,0.5912020920400651,0,98154.57324940627,2e-06,98154.57324740627,0,0,22,rpi4-1
673,133,0.39868104602003257,0.7973620920400651,0,978588.297414594,2e-06,978588.297412594,1,0,22,rpi4-1
674,134,0.36188104602003257,0.7237620920400651,0,278704.65721165633,2e-06,278704.6572096563,2,0,22,rpi4-1
675,135,0.3723810460200326,0.7447620920400652,0,120484.059010625,2e-06,120484.059008625,3,0,22,rpi4-1
676,136,0.3617810460200326,0.7235620920400652,0,202775.43026056254,2e-06,202775.43025856256,4,0,22,rpi4-1
677,137,0.3034510460200326,0.6069020920400652,0,162390.74823678128,2e-06,162390.7482347813,5,0,22,rpi4-1
678,138,0.3492503293876837,0.6985006587753674,0,98154.57324940627,2e-06,98154.57324740627,0,0,23,rpi4-1
679,139,0.4523303293876837,0.9046606587753674,0,978588.297414594,2e-06,978588.297412594,1,0,23,rpi4-1
680,140,0.4155303293876837,0.8310606587753674,0,278704.65721165633,2e-06,278704.6572096563,2,0,23,rpi4-1
681,141,0.4260303293876837,0.8520606587753674,0,120484.059010625,2e-06,120484.059008625,3,0,23,rpi4-1
682,142,0.4154303293876837,0.8308606587753674,0,202775.43026056254,2e-06,202775.43025856256,4,0,23,rpi4-1
683,143,0.3571003293876837,0.7142006587753674,0,162390.74823678128,2e-06,162390.7482347813,5,0,23,rpi4-1
684,144,0.30341402977168647,0.6068280595433729,0,98154.57324940627,2e-06,98154.57324740627,0,0,24,rpi4-1
685,145,0.40649402977168647,0.8129880595433729,0,978588.297414594,2e-06,978588.297412594,1,0,24,rpi4-1
686,146,0.36969402977168647,0.7393880595433729,0,278704.65721165633,2e-06,278704.6572096563,2,0,24,rpi4-1
687,147,0.3801940297716865,0.760388059543373,0,120484.059010625,2e-06,120484.059008625,3,0,24,rpi4-1
688,148,0.3695940297716865,0.739188059543373,0,202775.43026056254,2e-06,202775.43025856256,4,0,24,rpi4-1
689,149,0.3112640297716865,0.622528059543373,0,162390.74823678128,2e-06,162390.7482347813,5,0,24,rpi4-1
690,150,0.29271966057424803,0.5854393211484961,0,98154.57324940627,2e-06,98154.57324740627,0,0,25,rpi4-1
691,151,0.39579966057424804,0.7915993211484961,0,978588.297414594,2e-06,978588.297412594,1,0,25,rpi4-1
692,152,0.35899966057424804,0.7179993211484961,0,278704.65721165633,2e-06,278704.6572096563,2,0,25,rpi4-1
693,153,0.36949966057424805,0.7389993211484961,0,120484.059010625,2e-06,120484.059008625,3,0,25,rpi4-1
694,154,0.35889966057424805,0.7177993211484961,0,202775.43026056254,2e-06,202775.43025856256,4,0,25,rpi4-1
695,155,0.30056966057424805,0.6011393211484961,0,162390.74823678128,2e-06,162390.7482347813,5,0,25,rpi4-1
696,156,0.286766407983834,0.573532815967668,0,98154.57324940627,2e-06,98154.57324740627,0,0,26,rpi4-1
697,157,0.389846407983834,0.779692815967668,0,978588.297414594,2e-06,978588.297412594,1,0,26,rpi4-1
698,158,0.353046407983834,0.706092815967668,0,278704.65721165633,2e-06,278704.6572096563,2,0,26,rpi4-1
699,159,0.36354640798383403,0.7270928159676681,0,120484.059010625,2e-06,120484.059008625,3,0,26,rpi4-1
700,160,0.35294640798383403,0.7058928159676681,0,202775.43026056254,2e-06,202775.43025856256,4,0,26,rpi4-1
