,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
460,100,0.37924785034103714,0.7584957006820743,0,67.5918120861875,2e-06,67.59181008618751,4,0,16,jetson2
461,101,0.32091785034103715,0.6418357006820743,0,54.13025141159376,2e-06,54.13024941159376,5,0,16,jetson2
462,102,0.31993172805130565,0.6398634561026113,0,32.71819308246875,2e-06,32.71819108246875,0,0,17,jetson2
463,103,0.42301172805130566,0.8460234561026113,0,326.1961011375313,2e-06,326.1960991375313,1,0,17,jetson2
464,104,0.38621172805130566,0.7724234561026113,0,92.90155440321875,2e-06,92.90155240321876,2,0,17,jetson2
465,105,0.39671172805130567,0.7934234561026113,0,40.161355002875,2e-06,40.161353002874996,3,0,17,jetson2
466,106,0.38611172805130567,0.7722234561026113,0,67.5918120861875,2e-06,67.59181008618751,4,0,17,jetson2
467,107,0.3277817280513057,0.6555634561026114,0,54.13025141159376,2e-06,54.13024941159376,5,0,17,jetson2
468,108,0.3152206776464022,0.6304413552928044,0,32.71819308246875,2e-06,32.71819108246875,0,0,18,jetson2
469,109,0.4183006776464022,0.8366013552928044,0,326.1961011375313,2e-06,326.1960991375313,1,0,18,jetson2
470,110,0.3815006776464022,0.7630013552928044,0,92.90155440321875,2e-06,92.90155240321876,2,0,18,jetson2
471,111,0.39200067764640223,0.7840013552928045,0,40.161355002875,2e-06,40.161353002874996,3,0,18,jetson2
472,112,0.38140067764640223,0.7628013552928045,0,67.5918120861875,2e-06,67.59181008618751,4,0,18,jetson2
473,113,0.32307067764640224,0.6461413552928045,0,54.13025141159376,2e-06,54.13024941159376,5,0,18,jetson2
474,114,0.30505813618133076,0.6101162723626615,0,32.71819308246875,2e-06,32.71819108246875,0,0,19,jetson2
475,115,0.40813813618133077,0.8162762723626615,0,326.1961011375313,2e-06,326.1960991375313,1,0,19,jetson2
476,116,0.37133813618133077,0.7426762723626615,0,92.90155440321875,2e-06,92.90155240321876,2,0,19,jetson2
477,117,0.3818381361813308,0.7636762723626616,0,40.161355002875,2e-06,40.161353002874996,3,0,19,jetson2
478,118,0.3712381361813308,0.7424762723626616,0,67.5918120861875,2e-06,67.59181008618751,4,0,19,jetson2
479,119,0.3129081361813308,0.6258162723626616,0,54.13025141159376,2e-06,54.13024941159376,5,0,19,jetson2
480,120,0.32465500844484413,0.6493100168896883,0,32.71819308246875,2e-06,32.71819108246875,0,0,20,rpi4-1
481,121,0.42773500844484413,0.8554700168896883,0,326.1961011375313,2e-06,326.1960991375313,1,0,20,rpi4-1
482,122,0.39093500844484413,0.7818700168896883,0,92.90155440321875,2e-06,92.90155240321876,2,0,20,rpi4-1
483,123,0.40143500844484414,0.8028700168896883,0,40.161355002875,2e-06,40.161353002874996,3,0,20,rpi4-1
484,124,0.39083500844484415,0.7816700168896883,0,67.5918120861875,2e-06,67.59181008618751,4,0,20,rpi4-1
485,125,0.33250500844484415,0.6650100168896883,0,54.13025141159376,2e-06,54.13024941159376,5,0,20,rpi4-1
486,126,0.3499616549747471,0.6999233099494943,0,32.71819308246875,2e-06,32.71819108246875,0,0,21,rpi4-1
487,127,0.45304165497474713,0.9060833099494943,0,326.1961011375313,2e-06,326.1960991375313,1,0,21,rpi4-1
488,128,0.41624165497474713,0.8324833099494943,0,92.90155440321875,2e-06,92.90155240321876,2,0,21,rpi4-1
489,129,0.42674165497474714,0.8534833099494943,0,40.161355002875,2e-06,40.161353002874996,3,0,21,rpi4-1
490,130,0.41614165497474714,0.8322833099494943,0,67.5918120861875,2e-06,67.59181008618751,4,0,21,rpi4-1
491,131,0.35781165497474715,0.7156233099494943,0,54.13025141159376,2e-06,54.13024941159376,5,0,21,rpi4-1
492,132,0.2950402194609182,0.5900804389218364,0,32.71819308246875,2e-06,32.71819108246875,0,0,22,rpi4-1
493,133,0.3981202194609182,0.7962404389218364,0,326.1961011375313,2e-06,326.1960991375313,1,0,22,rpi4-1
494,134,0.3613202194609182,0.7226404389218364,0,92.90155440321875,2e-06,92.90155240321876,2,0,22,rpi4-1
495,135,0.3718202194609182,0.7436404389218364,0,40.161355002875,2e-06,40.161353002874996,3,0,22,rpi4-1
496,136,0.3612202194609182,0.7224404389218364,0,67.5918120861875,2e-06,67.59181008618751,4,0,22,rpi4-1
497,137,0.3028902194609182,0.6057804389218364,0,54.13025141159376,2e-06,54.13024941159376,5,0,22,rpi4-1
498,138,0.30817735723802464,0.6163547144760493,0,32.71819308246875,2e-06,32.71819108246875,0,0,23,rpi4-1
499,139,0.41125735723802465,0.8225147144760493,0,326.1961011375313,2e-06,326.1960991375313,1,0,23,rpi4-1
500,140,0.37445735723802465,0.7489147144760493,0,92.90155440321875,2e-06,92.90155240321876,2,0,23,rpi4-1
501,141,0.38495735723802466,0.7699147144760493,0,40.161355002875,2e-06,40.161353002874996,3,0,23,rpi4-1
502,142,0.37435735723802466,0.7487147144760493,0,67.5918120861875,2e-06,67.59181008618751,4,0,23,rpi4-1
503,143,0.31602735723802466,0.6320547144760493,0,54.13025141159376,2e-06,54.13024941159376,5,0,23,rpi4-1
504,144,0.28602172799363795,0.5720434559872759,0,32.71819308246875,2e-06,32.71819108246875,0,0,24,rpi4-1
505,145,0.38910172799363796,0.7782034559872759,0,326.1961011375313,2e-06,326.1960991375313,1,0,24,rpi4-1
506,146,0.35230172799363796,0.7046034559872759,0,92.90155440321875,2e-06,92.90155240321876,2,0,24,rpi4-1
507,147,0.36280172799363797,0.7256034559872759,0,40.161355002875,2e-06,40.161353002874996,3,0,24,rpi4-1
508,148,0.35220172799363797,0.7044034559872759,0,67.5918120861875,2e-06,67.59181008618751,4,0,24,rpi4-1
509,149,0.293871727993638,0.587743455987276,0,54.13025141159376,2e-06,54.13024941159376,5,0,24,rpi4-1
510,150,0.28884170582037055,0.5776834116407411,0,32.71819308246875,2e-06,32.71819108246875,0,0,25,rpi4-1
511,151,0.39192170582037056,0.7838434116407411,0,326.1961011375313,2e-06,326.1960991375313,1,0,25,rpi4-1
512,152,0.35512170582037056,0.7102434116407411,0,92.90155440321875,2e-06,92.90155240321876,2,0,25,rpi4-1
513,153,0.36562170582037057,0.7312434116407411,0,40.161355002875,2e-06,40.161353002874996,3,0,25,rpi4-1
514,154,0.35502170582037057,0.7100434116407411,0,67.5918120861875,2e-06,67.59181008618751,4,0,25,rpi4-1
515,155,0.2966917058203706,0.5933834116407412,0,54.13025141159376,2e-06,54.13024941159376,5,0,25,rpi4-1
516,156,0.30844454927860643,0.6168890985572129,0,32.71819308246875,2e-06,32.71819108246875,0,0,26,rpi4-1
517,157,0.41152454927860643,0.8230490985572129,0,326.1961011375313,2e-06,326.1960991375313,1,0,26,rpi4-1
518,158,0.37472454927860643,0.7494490985572129,0,92.90155440321875,2e-06,92.90155240321876,2,0,26,rpi4-1
519,159,0.38522454927860644,0.7704490985572129,0,40.161355002875,2e-06,40.161353002874996,3,0,26,rpi4-1
520,160,0.37462454927860644,0.7492490985572129,0,67.5918120861875,2e-06,67.59181008618751,4,0,26,rpi4-1
521,161,0.31629454927860645,0.6325890985572129,0,54.13025141159376,2e-06,54.13024941159376,5,0,26,rpi4-1
522,162,0.3076962923969907,0.6153925847939814,0,32.71819308246875,2e-06,32.71819108246875,0,0,27,rpi4-1
523,163,0.4107762923969907,0.8215525847939814,0,326.1961011375313,2e-06,326.1960991375313,1,0,27,rpi4-1
524,164,0.3739762923969907,0.7479525847939814,0,92.90155440321875,2e-06,92.90155240321876,2,0,27,rpi4-1
525,165,0.3844762923969907,0.7689525847939814,0,40.161355002875,2e-06,40.161353002874996,3,0,27,rpi4-1
526,166,0.3738762923969907,0.7477525847939814,0,67.5918120861875,2e-06,67.59181008618751,4,0,27,rpi4-1
527,167,0.3155462923969907,0.6310925847939814,0,54.13025141159376,2e-06,54.13024941159376,5,0,27,rpi4-1
528,168,0.3229690260298642,0.6459380520597284,0,32.71819308246875,2e-06,32.71819108246875,0,0,28,rpi4-1
529,169,0.4260490260298642,0.8520980520597284,0,326.1961011375313,2e-06,326.1960991375313,1,0,28,rpi4-1
530,170,0.3892490260298642,0.7784980520597284,0,92.90155440321875,2e-06,92.90155240321876,2,0,28,rpi4-1
531,171,0.39974902602986423,0.7994980520597285,0,40.161355002875,2e-06,40.161353002874996,3,0,28,rpi4-1
532,172,0.38914902602986423,0.7782980520597285,0,67.5918120861875,2e-06,67.59181008618751,4,0,28,rpi4-1
533,173,0.33081902602986424,0.6616380520597285,0,54.13025141159376,2e-06,54.13024941159376,5,0,28,rpi4-1
534,174,0.3284241783645824,0.6568483567291648,0,32.71819308246875,2e-06,32.71819108246875,0,0,29,rpi4-1
535,175,0.4315041783645824,0.8630083567291648,0,326.1961011375313,2e-06,326.1960991375313,1,0,29,rpi4-1
536,176,0.3947041783645824,0.7894083567291648,0,92.90155440321875,2e-06,92.90155240321876,2,0,29,rpi4-1
537,177,0.4052041783645824,0.8104083567291648,0,40.161355002875,2e-06,40.161353002874996,3,0,29,rpi4-1
538,178,0.3946041783645824,0.7892083567291648,0,67.5918120861875,2e-06,67.59181008618751,4,0,29,rpi4-1
539,179,0.3362741783645824,0.6725483567291648,0,54.13025141159376,2e-06,54.13024941159376,5,0,29,rpi4-1
540,0,0.30983884957640606,0.6196776991528121,0,98.15457524740626,2e-06,98.15457324740626,0,0,0,jetson
541,1,0.41291884957640607,0.8258376991528121,0,978.588299412594,2e-06,978.588297412594,1,0,0,jetson
542,2,0.37611884957640607,0.7522376991528121,0,278.7046592096563,2e-06,278.7046572096563,2,0,0,jetson
543,3,0.3866188495764061,0.7732376991528122,0,120.484061008625,2e-06,120.48405900862501,3,0,0,jetson
544,4,0.3760188495764061,0.7520376991528122,0,202.77543225856255,2e-06,202.77543025856255,4,0,0,jetson
545,5,0.3176888495764061,0.6353776991528122,0,162.39075023478128,2e-06,162.39074823478128,5,0,0,jetson
546,6,0.32788362059020726,0.6557672411804145,0,98.15457524740626,2e-06,98.15457324740626,0,0,1,jetson
547,7,0.43096362059020726,0.8619272411804145,0,978.588299412594,2e-06,978.588297412594,1,0,1,jetson
548,8,0.39416362059020726,0.7883272411804145,0,278.7046592096563,2e-06,278.7046572096563,2,0,1,jetson
549,9,0.4046636205902073,0.8093272411804145,0,120.484061008625,2e-06,120.48405900862501,3,0,1,jetson
550,10,0.3940636205902073,0.7881272411804146,0,202.77543225856255,2e-06,202.77543025856255,4,0,1,jetson
551,11,0.3357336205902073,0.6714672411804146,0,162.39075023478128,2e-06,162.39074823478128,5,0,1,jetson
552,12,0.31097910127856876,0.6219582025571375,0,98.15457524740626,2e-06,98.15457324740626,0,0,2,jetson
553,13,0.41405910127856876,0.8281182025571375,0,978.588299412594,2e-06,978.588297412594,1,0,2,jetson
554,14,0.37725910127856876,0.7545182025571375,0,278.7046592096563,2e-06,278.7046572096563,2,0,2,jetson
555,15,0.3877591012785688,0.7755182025571375,0,120.484061008625,2e-06,120.48405900862501,3,0,2,jetson
556,16,0.3771591012785688,0.7543182025571376,0,202.77543225856255,2e-06,202.77543025856255,4,0,2,jetson
557,17,0.3188291012785688,0.6376582025571376,0,162.39075023478128,2e-06,162.39074823478128,5,0,2,jetson
558,18,0.29912728391813936,0.5982545678362787,0,98.15457524740626,2e-06,98.15457324740626,0,0,3,jetson
559,19,0.40220728391813937,0.8044145678362787,0,978.588299412594,2e-06,978.588297412594,1,0,3,jetson
560,20,0.36540728391813937,0.7308145678362787,0,278.7046592096563,2e-06,278.7046572096563,2,0,3,jetson
561,21,0.3759072839181394,0.7518145678362788,0,120.484061008625,2e-06,120.48405900862501,3,0,3,jetson
562,22,0.3653072839181394,0.7306145678362788,0,202.77543225856255,2e-06,202.77543025856255,4,0,3,jetson
563,23,0.3069772839181394,0.6139545678362788,0,162.39075023478128,2e-06,162.39074823478128,5,0,3,jetson
564,24,0.2934970773431512,0.5869941546863024,0,98.15457524740626,2e-06,98.15457324740626,0,0,4,jetson
565,25,0.39657707734315123,0.7931541546863025,0,978.588299412594,2e-06,978.588297412594,1,0,4,jetson
566,26,0.35977707734315123,0.7195541546863025,0,278.7046592096563,2e-06,278.7046572096563,2,0,4,jetson
567,27,0.37027707734315124,0.7405541546863025,0,120.484061008625,2e-06,120.48405900862501,3,0,4,jetson
568,28,0.35967707734315124,0.7193541546863025,0,202.77543225856255,2e-06,202.77543025856255,4,0,4,jetson
569,29,0.30134707734315125,0.6026941546863025,0,162.39075023478128,2e-06,162.39074823478128,5,0,4,jetson
570,30,0.2853876594311784,0.5707753188623568,0,98.15457524740626,2e-06,98.15457324740626,0,0,5,jetson
571,31,0.3884676594311784,0.7769353188623568,0,978.588299412594,2e-06,978.588297412594,1,0,5,jetson
572,32,0.3516676594311784,0.7033353188623568,0,278.7046592096563,2e-06,278.7046572096563,2,0,5,jetson
573,33,0.3621676594311784,0.7243353188623568,0,120.484061008625,2e-06,120.48405900862501,3,0,5,jetson
574,34,0.3515676594311784,0.7031353188623568,0,202.77543225856255,2e-06,202.77543025856255,4,0,5,jetson
575,35,0.2932376594311784,0.5864753188623568,0,162.39075023478128,2e-06,162.39074823478128,5,0,5,jetson
576,36,0.2946496481787086,0.5892992963574172,0,98.15457524740626,2e-06,98.15457324740626,0,0,6,jetson
577,37,0.3977296481787086,0.7954592963574172,0,978.588299412594,2e-06,978.588297412594,1,0,6,jetson
578,38,0.3609296481787086,0.7218592963574172,0,278.7046592096563,2e-06,278.7046572096563,2,0,6,jetson
579,39,0.3714296481787086,0.7428592963574172,0,120.484061008625,2e-06,120.48405900862501,3,0,6,jetson
580,40,0.3608296481787086,0.7216592963574172,0,202.77543225856255,2e-06,202.77543025856255,4,0,6,jetson
581,41,0.3024996481787086,0.6049992963574172,0,162.39075023478128,2e-06,162.39074823478128,5,0,6,jetson
582,42,0.33170922872972497,0.6634184574594499,0,98.15457524740626,2e-06,98.15457324740626,0,0,7,jetson
583,43,0.434789228729725,0.86957845745945,0,978.588299412594,2e-06,978.588297412594,1,0,7,jetson
584,44,0.397989228729725,0.79597845745945,0,278.7046592096563,2e-06,278.7046572096563,2,0,7,jetson
585,45,0.408489228729725,0.81697845745945,0,120.484061008625,2e-06,120.48405900862501,3,0,7,jetson
586,46,0.397889228729725,0.79577845745945,0,202.77543225856255,2e-06,202.77543025856255,4,0,7,jetson
587,47,0.339559228729725,0.67911845745945,0,162.39075023478128,2e-06,162.39074823478128,5,0,7,jetson
588,48,0.30013877591090166,0.6002775518218033,0,98.15457524740626,2e-06,98.15457324740626,0,0,8,jetson
589,49,0.40321877591090166,0.8064375518218033,0,978.588299412594,2e-06,978.588297412594,1,0,8,jetson
590,50,0.36641877591090166,0.7328375518218033,0,278.7046592096563,2e-06,278.7046572096563,2,0,8,jetson
591,51,0.37691877591090167,0.7538375518218033,0,120.484061008625,2e-06,120.48405900862501,3,0,8,jetson
592,52,0.3663187759109017,0.7326375518218033,0,202.77543225856255,2e-06,202.77543025856255,4,0,8,jetson
593,53,0.3079887759109017,0.6159775518218034,0,162.39075023478128,2e-06,162.39074823478128,5,0,8,jetson
594,54,0.29069769353518193,0.5813953870703639,0,98.15457524740626,2e-06,98.15457324740626,0,0,9,jetson
595,55,0.39377769353518194,0.7875553870703639,0,978.588299412594,2e-06,978.588297412594,1,0,9,jetson
596,56,0.35697769353518194,0.7139553870703639,0,278.7046592096563,2e-06,278.7046572096563,2,0,9,jetson
597,57,0.36747769353518195,0.7349553870703639,0,120.484061008625,2e-06,120.48405900862501,3,0,9,jetson
598,58,0.35687769353518195,0.7137553870703639,0,202.77543225856255,2e-06,202.77543025856255,4,0,9,jetson
599,59,0.29854769353518196,0.5970953870703639,0,162.39075023478128,2e-06,162.39074823478128,5,0,9,jetson
600,60,0.28270596543725934,0.5654119308745187,0,98.15457524740626,2e-06,98.15457324740626,0,0,10,jetson2
601,61,0.38578596543725935,0.7715719308745187,0,978.588299412594,2e-06,978.588297412594,1,0,10,jetson2
602,62,0.34898596543725935,0.6979719308745187,0,278.7046592096563,2e-06,278.7046572096563,2,0,10,jetson2
603,63,0.35948596543725936,0.7189719308745187,0,120.484061008625,2e-06,120.48405900862501,3,0,10,jetson2
604,64,0.34888596543725936,0.6977719308745187,0,202.77543225856255,2e-06,202.77543025856255,4,0,10,jetson2
605,65,0.29055596543725937,0.5811119308745187,0,162.39075023478128,2e-06,162.39074823478128,5,0,10,jetson2
606,66,0.2875116017032331,0.5750232034064662,0,98.15457524740626,2e-06,98.15457324740626,0,0,11,jetson2
607,67,0.3905916017032331,0.7811832034064662,0,978.588299412594,2e-06,978.588297412594,1,0,11,jetson2
608,68,0.3537916017032331,0.7075832034064662,0,278.7046592096563,2e-06,278.7046572096563,2,0,11,jetson2
609,69,0.3642916017032331,0.7285832034064662,0,120.484061008625,2e-06,120.48405900862501,3,0,11,jetson2
610,70,0.3536916017032331,0.7073832034064662,0,202.77543225856255,2e-06,202.77543025856255,4,0,11,jetson2
611,71,0.2953616017032331,0.5907232034064662,0,162.39075023478128,2e-06,162.39074823478128,5,0,11,jetson2
612,72,0.29219269603606157,0.5843853920721231,0,98.15457524740626,2e-06,98.15457324740626,0,0,12,jetson2
613,73,0.3952726960360616,0.7905453920721232,0,978.588299412594,2e-06,978.588297412594,1,0,12,jetson2
614,74,0.3584726960360616,0.7169453920721232,0,278.7046592096563,2e-06,278.7046572096563,2,0,12,jetson2
615,75,0.3689726960360616,0.7379453920721232,0,120.484061008625,2e-06,120.48405900862501,3,0,12,jetson2
616,76,0.3583726960360616,0.7167453920721232,0,202.77543225856255,2e-06,202.77543025856255,4,0,12,jetson2
617,77,0.3000426960360616,0.6000853920721232,0,162.39075023478128,2e-06,162.39074823478128,5,0,12,jetson2
618,78,0.3082506952893734,0.6165013905787468,0,98.15457524740626,2e-06,98.15457324740626,0,0,13,jetson2
619,79,0.4113306952893734,0.8226613905787468,0,978.588299412594,2e-06,978.588297412594,1,0,13,jetson2
620,80,0.3745306952893734,0.7490613905787468,0,278.7046592096563,2e-06,278.7046572096563,2,0,13,jetson2
621,81,0.3850306952893734,0.7700613905787468,0,120.484061008625,2e-06,120.48405900862501,3,0,13,jetson2
622,82,0.3744306952893734,0.7488613905787468,0,202.77543225856255,2e-06,202.77543025856255,4,0,13,jetson2
623,83,0.3161006952893734,0.6322013905787468,0,162.39075023478128,2e-06,162.39074823478128,5,0,13,jetson2
624,84,0.28785126342827233,0.5757025268565447,0,98.15457524740626,2e-06,98.15457324740626,0,0,14,jetson2
625,85,0.39093126342827234,0.7818625268565447,0,978.588299412594,2e-06,978.588297412594,1,0,14,jetson2
626,86,0.35413126342827234,0.7082625268565447,0,278.7046592096563,2e-06,278.7046572096563,2,0,14,jetson2
627,87,0.36463126342827235,0.7292625268565447,0,120.484061008625,2e-06,120.48405900862501,3,0,14,jetson2
628,88,0.35403126342827235,0.7080625268565447,0,202.77543225856255,2e-06,202.77543025856255,4,0,14,jetson2
629,89,0.29570126342827235,0.5914025268565447,0,162.39075023478128,2e-06,162.39074823478128,5,0,14,jetson2
630,90,0.29579067518387103,0.5915813503677421,0,98.15457524740626,2e-06,98.15457324740626,0,0,15,jetson2
631,91,0.39887067518387104,0.7977413503677421,0,978.588299412594,2e-06,978.588297412594,1,0,15,jetson2
632,92,0.36207067518387104,0.7241413503677421,0,278.7046592096563,2e-06,278.7046572096563,2,0,15,jetson2
633,93,0.37257067518387105,0.7451413503677421,0,120.484061008625,2e-06,120.48405900862501,3,0,15,jetson2
634,94,0.36197067518387105,0.7239413503677421,0,202.77543225856255,2e-06,202.77543025856255,4,0,15,jetson2
635,95,0.30364067518387106,0.6072813503677421,0,162.39075023478128,2e-06,162.39074823478128,5,0,15,jetson2
636,96,0.36105899480212417,0.7221179896042483,0,98.15457524740626,2e-06,98.15457324740626,0,0,16,jetson2
637,97,0.46413899480212417,0.9282779896042483,0,978.588299412594,2e-06,978.588297412594,1,0,16,jetson2
638,98,0.4273389948021242,0.8546779896042483,0,278.7046592096563,2e-06,278.7046572096563,2,0,16,jetson2
639,99,0.4378389948021242,0.8756779896042484,0,120.484061008625,2e-06,120.48405900862501,3,0,16,jetson2
640,100,0.4272389948021242,0.8544779896042484,0,202.77543225856255,2e-06,202.77543025856255,4,0,16,jetson2
641,101,0.3689089948021242,0.7378179896042484,0,162.39075023478128,2e-06,162.39074823478128,5,0,16,jetson2
642,102,0.3132191143472259,0.6264382286944518,0,98.15457524740626,2e-06,98.15457324740626,0,0,17,jetson2
643,103,0.4162991143472259,0.8325982286944518,0,978.588299412594,2e-06,978.588297412594,1,0,17,jetson2
644,104,0.3794991143472259,0.7589982286944518,0,278.7046592096563,2e-06,278.7046572096563,2,0,17,jetson2
645,105,0.3899991143472259,0.7799982286944518,0,120.484061008625,2e-06,120.48405900862501,3,0,17,jetson2
646,106,0.3793991143472259,0.7587982286944518,0,202.77543225856255,2e-06,202.77543025856255,4,0,17,jetson2
647,107,0.3210691143472259,0.6421382286944518,0,162.39075023478128,2e-06,162.39074823478128,5,0,17,jetson2
648,108,0.3495138120346494,0.6990276240692987,0,98.15457524740626,2e-06,98.15457324740626,0,0,18,jetson2
649,109,0.4525938120346494,0.9051876240692988,0,978.588299412594,2e-06,978.588297412594,1,0,18,jetson2
650,110,0.4157938120346494,0.8315876240692988,0,278.7046592096563,2e-06,278.7046572096563,2,0,18,jetson2
651,111,0.4262938120346494,0.8525876240692988,0,120.484061008625,2e-06,120.48405900862501,3,0,18,jetson2
652,112,0.4156938120346494,0.8313876240692988,0,202.77543225856255,2e-06,202.77543025856255,4,0,18,jetson2
653,113,0.3573638120346494,0.7147276240692988,0,162.39075023478128,2e-06,162.39074823478128,5,0,18,jetson2
654,114,0.2894829359882467,0.5789658719764934,0,98.15457524740626,2e-06,98.15457324740626,0,0,19,jetson2
655,115,0.3925629359882467,0.7851258719764934,0,978.588299412594,2e-06,978.588297412594,1,0,19,jetson2
656,116,0.3557629359882467,0.7115258719764934,0,278.7046592096563,2e-06,278.7046572096563,2,0,19,jetson2
657,117,0.3662629359882467,0.7325258719764934,0,120.484061008625,2e-06,120.48405900862501,3,0,19,jetson2
658,118,0.3556629359882467,0.7113258719764934,0,202.77543225856255,2e-06,202.77543025856255,4,0,19,jetson2
659,119,0.2973329359882467,0.5946658719764935,0,162.39075023478128,2e-06,162.39074823478128,5,0,19,jetson2
660,120,0.3338953806409014,0.6677907612818028,0,98.15457524740626,2e-06,98.15457324740626,0,0,20,rpi4-1
661,121,0.4369753806409014,0.8739507612818028,0,978.588299412594,2e-06,978.588297412594,1,0,20,rpi4-1
662,122,0.4001753806409014,0.8003507612818028,0,278.7046592096563,2e-06,278.7046572096563,2,0,20,rpi4-1
663,123,0.4106753806409014,0.8213507612818028,0,120.484061008625,2e-06,120.48405900862501,3,0,20,rpi4-1
664,124,0.4000753806409014,0.8001507612818028,0,202.77543225856255,2e-06,202.77543025856255,4,0,20,rpi4-1
665,125,0.34174538064090143,0.6834907612818029,0,162.39075023478128,2e-06,162.39074823478128,5,0,20,rpi4-1
666,126,0.35244251290387046,0.7048850258077409,0,98.15457524740626,2e-06,98.15457324740626,0,0,21,rpi4-1
667,127,0.45552251290387047,0.9110450258077409,0,978.588299412594,2e-06,978.588297412594,1,0,21,rpi4-1
668,128,0.41872251290387047,0.8374450258077409,0,278.7046592096563,2e-06,278.7046572096563,2,0,21,rpi4-1
669,129,0.4292225129038705,0.858445025807741,0,120.484061008625,2e-06,120.48405900862501,3,0,21,rpi4-1
670,130,0.4186225129038705,0.837245025807741,0,202.77543225856255,2e-06,202.77543025856255,4,0,21,rpi4-1
671,131,0.3602925129038705,0.720585025807741,0,162.39075023478128,2e-06,162.39074823478128,5,0,21,rpi4-1
672,132,0.2993971851435267,0.5987943702870534,0,98.15457524740626,2e-06,98.15457324740626,0,0,22,rpi4-1
673,133,0.4024771851435267,0.8049543702870534,0,978.588299412594,2e-06,978.588297412594,1,0,22,rpi4-1
674,134,0.3656771851435267,0.7313543702870534,0,278.7046592096563,2e-06,278.7046572096563,2,0,22,rpi4-1
675,135,0.3761771851435267,0.7523543702870534,0,120.484061008625,2e-06,120.48405900862501,3,0,22,rpi4-1
676,136,0.3655771851435267,0.7311543702870534,0,202.77543225856255,2e-06,202.77543025856255,4,0,22,rpi4-1
677,137,0.3072471851435267,0.6144943702870534,0,162.39075023478128,2e-06,162.39074823478128,5,0,22,rpi4-1
678,138,0.3332290310098168,0.6664580620196336,0,98.15457524740626,2e-06,98.15457324740626,0,0,23,rpi4-1
679,139,0.43630903100981683,0.8726180620196337,0,978.588299412594,2e-06,978.588297412594,1,0,23,rpi4-1
680,140,0.39950903100981683,0.7990180620196337,0,278.7046592096563,2e-06,278.7046572096563,2,0,23,rpi4-1
681,141,0.41000903100981684,0.8200180620196337,0,120.484061008625,2e-06,120.48405900862501,3,0,23,rpi4-1
682,142,0.39940903100981684,0.7988180620196337,0,202.77543225856255,2e-06,202.77543025856255,4,0,23,rpi4-1
683,143,0.34107903100981685,0.6821580620196337,0,162.39075023478128,2e-06,162.39074823478128,5,0,23,rpi4-1
684,144,0.29629386479633296,0.5925877295926659,0,98.15457524740626,2e-06,98.15457324740626,0,0,24,rpi4-1
685,145,0.39937386479633297,0.7987477295926659,0,978.588299412594,2e-06,978.588297412594,1,0,24,rpi4-1
686,146,0.36257386479633297,0.7251477295926659,0,278.7046592096563,2e-06,278.7046572096563,2,0,24,rpi4-1
687,147,0.373073864796333,0.746147729592666,0,120.484061008625,2e-06,120.48405900862501,3,0,24,rpi4-1
688,148,0.362473864796333,0.724947729592666,0,202.77543225856255,2e-06,202.77543025856255,4,0,24,rpi4-1
689,149,0.304143864796333,0.608287729592666,0,162.39075023478128,2e-06,162.39074823478128,5,0,24,rpi4-1
690,150,0.35042198245491857,0.7008439649098371,0,98.15457524740626,2e-06,98.15457324740626,0,0,25,rpi4-1
691,151,0.4535019824549186,0.9070039649098371,0,978.588299412594,2e-06,978.588297412594,1,0,25,rpi4-1
692,152,0.4167019824549186,0.8334039649098371,0,278.7046592096563,2e-06,278.7046572096563,2,0,25,rpi4-1
693,153,0.4272019824549186,0.8544039649098372,0,120.484061008625,2e-06,120.48405900862501,3,0,25,rpi4-1
694,154,0.4166019824549186,0.8332039649098372,0,202.77543225856255,2e-06,202.77543025856255,4,0,25,rpi4-1
695,155,0.3582719824549186,0.7165439649098372,0,162.39075023478128,2e-06,162.39074823478128,5,0,25,rpi4-1
696,156,0.28626817646371644,0.5725363529274329,0,98.15457524740626,2e-06,98.15457324740626,0,0,26,rpi4-1
697,157,0.38934817646371644,0.7786963529274329,0,978.588299412594,2e-06,978.588297412594,1,0,26,rpi4-1
698,158,0.35254817646371645,0.7050963529274329,0,278.7046592096563,2e-06,278.7046572096563,2,0,26,rpi4-1
699,159,0.36304817646371645,0.7260963529274329,0,120.484061008625,2e-06,120.48405900862501,3,0,26,rpi4-1
700,160,0.35244817646371646,0.7048963529274329,0,202.77543225856255,2e-06,202.77543025856255,4,0,26,rpi4-1
701,161,0.29411817646371646,0.5882363529274329,0,162.39075023478128,2e-06,162.39074823478128,5,0,26,rpi4-1
702,162,0.33716947740673575,0.6743389548134715,0,98.15457524740626,2e-06,98.15457324740626,0,0,27,rpi4-1
703,163,0.44024947740673576,0.8804989548134715,0,978.588299412594,2e-06,978.588297412594,1,0,27,rpi4-1
704,164,0.40344947740673576,0.8068989548134715,0,278.7046592096563,2e-06,278.7046572096563,2,0,27,rpi4-1
705,165,0.41394947740673577,0.8278989548134715,0,120.484061008625,2e-06,120.48405900862501,3,0,27,rpi4-1
706,166,0.40334947740673577,0.8066989548134715,0,202.77543225856255,2e-06,202.77543025856255,4,0,27,rpi4-1
707,167,0.3450194774067358,0.6900389548134716,0,162.39075023478128,2e-06,162.39074823478128,5,0,27,rpi4-1
