,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
453,93,0.4174360806862045,0.834872161372409,0,1.487459518625,2e-06,1.4874575186249999,3,0,15,jetson2
454,94,0.4068360806862045,0.813672161372409,0,2.5034023735625,2e-06,2.5034003735625,4,0,15,jetson2
455,95,0.34850608068620453,0.6970121613724091,0,2.00482605228125,2e-06,2.00482405228125,5,0,15,jetson2
456,96,0.297888627948624,0.595777255897248,0,1.21178685490625,2e-06,1.21178485490625,0,0,16,jetson2
457,97,0.400968627948624,0.801937255897248,0,12.081339005093751,2e-06,12.08133700509375,1,0,16,jetson2
458,98,0.364168627948624,0.728337255897248,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,16,jetson2
459,99,0.374668627948624,0.749337255897248,0,1.487459518625,2e-06,1.4874575186249999,3,0,16,jetson2
460,100,0.364068627948624,0.728137255897248,0,2.5034023735625,2e-06,2.5034003735625,4,0,16,jetson2
461,101,0.305738627948624,0.611477255897248,0,2.00482605228125,2e-06,2.00482405228125,5,0,16,jetson2
462,102,0.3143701533697461,0.6287403067394922,0,1.21178685490625,2e-06,1.21178485490625,0,0,17,jetson2
463,103,0.4174501533697461,0.8349003067394922,0,12.081339005093751,2e-06,12.08133700509375,1,0,17,jetson2
464,104,0.3806501533697461,0.7613003067394922,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,17,jetson2
465,105,0.3911501533697461,0.7823003067394922,0,1.487459518625,2e-06,1.4874575186249999,3,0,17,jetson2
466,106,0.3805501533697461,0.7611003067394922,0,2.5034023735625,2e-06,2.5034003735625,4,0,17,jetson2
467,107,0.32222015336974613,0.6444403067394923,0,2.00482605228125,2e-06,2.00482405228125,5,0,17,jetson2
468,108,0.5,1.0,0,1.21178685490625,2e-06,1.21178485490625,0,0,18,jetson2
469,109,0.5,1.0,0,12.081339005093751,2e-06,12.08133700509375,1,0,18,jetson2
470,110,0.5,1.0,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,18,jetson2
471,111,0.5,1.0,0,1.487459518625,2e-06,1.4874575186249999,3,0,18,jetson2
472,112,0.5,1.0,0,2.5034023735625,2e-06,2.5034003735625,4,0,18,jetson2
473,113,0.5,1.0,0,2.00482605228125,2e-06,2.00482405228125,5,0,18,jetson2
474,114,0.2833660617620512,0.5667321235241024,0,1.21178685490625,2e-06,1.21178485490625,0,0,19,jetson2
475,115,0.3864460617620512,0.7728921235241024,0,12.081339005093751,2e-06,12.08133700509375,1,0,19,jetson2
476,116,0.3496460617620512,0.6992921235241024,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,19,jetson2
477,117,0.3601460617620512,0.7202921235241024,0,1.487459518625,2e-06,1.4874575186249999,3,0,19,jetson2
478,118,0.3495460617620512,0.6990921235241024,0,2.5034023735625,2e-06,2.5034003735625,4,0,19,jetson2
479,119,0.2912160617620512,0.5824321235241025,0,2.00482605228125,2e-06,2.00482405228125,5,0,19,jetson2
480,120,0.3111649642185178,0.6223299284370356,0,1.21178685490625,2e-06,1.21178485490625,0,0,20,rpi4-1
481,121,0.4142449642185178,0.8284899284370356,0,12.081339005093751,2e-06,12.08133700509375,1,0,20,rpi4-1
482,122,0.3774449642185178,0.7548899284370356,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,20,rpi4-1
483,123,0.3879449642185178,0.7758899284370356,0,1.487459518625,2e-06,1.4874575186249999,3,0,20,rpi4-1
484,124,0.3773449642185178,0.7546899284370356,0,2.5034023735625,2e-06,2.5034003735625,4,0,20,rpi4-1
485,125,0.3190149642185178,0.6380299284370357,0,2.00482605228125,2e-06,2.00482405228125,5,0,20,rpi4-1
486,126,0.2876130033421001,0.5752260066842002,0,1.21178685490625,2e-06,1.21178485490625,0,0,21,rpi4-1
487,127,0.3906930033421001,0.7813860066842002,0,12.081339005093751,2e-06,12.08133700509375,1,0,21,rpi4-1
488,128,0.3538930033421001,0.7077860066842002,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,21,rpi4-1
489,129,0.3643930033421001,0.7287860066842002,0,1.487459518625,2e-06,1.4874575186249999,3,0,21,rpi4-1
490,130,0.3537930033421001,0.7075860066842002,0,2.5034023735625,2e-06,2.5034003735625,4,0,21,rpi4-1
491,131,0.29546300334210013,0.5909260066842003,0,2.00482605228125,2e-06,2.00482405228125,5,0,21,rpi4-1
492,132,0.2970802723199946,0.5941605446399892,0,1.21178685490625,2e-06,1.21178485490625,0,0,22,rpi4-1
493,133,0.4001602723199946,0.8003205446399893,0,12.081339005093751,2e-06,12.08133700509375,1,0,22,rpi4-1
494,134,0.3633602723199946,0.7267205446399893,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,22,rpi4-1
495,135,0.37386027231999464,0.7477205446399893,0,1.487459518625,2e-06,1.4874575186249999,3,0,22,rpi4-1
496,136,0.36326027231999464,0.7265205446399893,0,2.5034023735625,2e-06,2.5034003735625,4,0,22,rpi4-1
497,137,0.30493027231999464,0.6098605446399893,0,2.00482605228125,2e-06,2.00482405228125,5,0,22,rpi4-1
498,138,0.29830171995548405,0.5966034399109681,0,1.21178685490625,2e-06,1.21178485490625,0,0,23,rpi4-1
499,139,0.40138171995548405,0.8027634399109681,0,12.081339005093751,2e-06,12.08133700509375,1,0,23,rpi4-1
500,140,0.36458171995548405,0.7291634399109681,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,23,rpi4-1
501,141,0.37508171995548406,0.7501634399109681,0,1.487459518625,2e-06,1.4874575186249999,3,0,23,rpi4-1
502,142,0.36448171995548406,0.7289634399109681,0,2.5034023735625,2e-06,2.5034003735625,4,0,23,rpi4-1
503,143,0.30615171995548407,0.6123034399109681,0,2.00482605228125,2e-06,2.00482405228125,5,0,23,rpi4-1
504,144,0.33930892507560595,0.6786178501512119,0,1.21178685490625,2e-06,1.21178485490625,0,0,24,rpi4-1
505,145,0.44238892507560595,0.8847778501512119,0,12.081339005093751,2e-06,12.08133700509375,1,0,24,rpi4-1
506,146,0.40558892507560595,0.8111778501512119,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,24,rpi4-1
507,147,0.41608892507560596,0.8321778501512119,0,1.487459518625,2e-06,1.4874575186249999,3,0,24,rpi4-1
508,148,0.40548892507560597,0.8109778501512119,0,2.5034023735625,2e-06,2.5034003735625,4,0,24,rpi4-1
509,149,0.347158925075606,0.694317850151212,0,2.00482605228125,2e-06,2.00482405228125,5,0,24,rpi4-1
510,150,0.29915201110018325,0.5983040222003665,0,1.21178685490625,2e-06,1.21178485490625,0,0,25,rpi4-1
511,151,0.40223201110018325,0.8044640222003665,0,12.081339005093751,2e-06,12.08133700509375,1,0,25,rpi4-1
512,152,0.36543201110018325,0.7308640222003665,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,25,rpi4-1
513,153,0.37593201110018326,0.7518640222003665,0,1.487459518625,2e-06,1.4874575186249999,3,0,25,rpi4-1
514,154,0.36533201110018326,0.7306640222003665,0,2.5034023735625,2e-06,2.5034003735625,4,0,25,rpi4-1
515,155,0.30700201110018327,0.6140040222003665,0,2.00482605228125,2e-06,2.00482405228125,5,0,25,rpi4-1
516,156,0.3205203558356869,0.6410407116713738,0,1.21178685490625,2e-06,1.21178485490625,0,0,26,rpi4-1
517,157,0.4236003558356869,0.8472007116713738,0,12.081339005093751,2e-06,12.08133700509375,1,0,26,rpi4-1
518,158,0.3868003558356869,0.7736007116713738,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,26,rpi4-1
519,159,0.3973003558356869,0.7946007116713738,0,1.487459518625,2e-06,1.4874575186249999,3,0,26,rpi4-1
520,160,0.3867003558356869,0.7734007116713738,0,2.5034023735625,2e-06,2.5034003735625,4,0,26,rpi4-1
521,161,0.3283703558356869,0.6567407116713738,0,2.00482605228125,2e-06,2.00482405228125,5,0,26,rpi4-1
522,162,0.29102496391649174,0.5820499278329835,0,1.21178685490625,2e-06,1.21178485490625,0,0,27,rpi4-1
523,163,0.39410496391649175,0.7882099278329835,0,12.081339005093751,2e-06,12.08133700509375,1,0,27,rpi4-1
524,164,0.35730496391649175,0.7146099278329835,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,27,rpi4-1
525,165,0.36780496391649176,0.7356099278329835,0,1.487459518625,2e-06,1.4874575186249999,3,0,27,rpi4-1
526,166,0.35720496391649176,0.7144099278329835,0,2.5034023735625,2e-06,2.5034003735625,4,0,27,rpi4-1
527,167,0.29887496391649176,0.5977499278329835,0,2.00482605228125,2e-06,2.00482405228125,5,0,27,rpi4-1
528,168,0.3669460498097766,0.7338920996195532,0,1.21178685490625,2e-06,1.21178485490625,0,0,28,rpi4-1
529,169,0.4700260498097766,0.9400520996195532,0,12.081339005093751,2e-06,12.08133700509375,1,0,28,rpi4-1
530,170,0.4332260498097766,0.8664520996195532,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,28,rpi4-1
531,171,0.4437260498097766,0.8874520996195532,0,1.487459518625,2e-06,1.4874575186249999,3,0,28,rpi4-1
532,172,0.4331260498097766,0.8662520996195532,0,2.5034023735625,2e-06,2.5034003735625,4,0,28,rpi4-1
533,173,0.3747960498097766,0.7495920996195532,0,2.00482605228125,2e-06,2.00482405228125,5,0,28,rpi4-1
534,174,0.2910111102425026,0.5820222204850052,0,1.21178685490625,2e-06,1.21178485490625,0,0,29,rpi4-1
535,175,0.3940911102425026,0.7881822204850052,0,12.081339005093751,2e-06,12.08133700509375,1,0,29,rpi4-1
536,176,0.3572911102425026,0.7145822204850052,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,29,rpi4-1
537,177,0.3677911102425026,0.7355822204850052,0,1.487459518625,2e-06,1.4874575186249999,3,0,29,rpi4-1
538,178,0.3571911102425026,0.7143822204850052,0,2.5034023735625,2e-06,2.5034003735625,4,0,29,rpi4-1
539,179,0.2988611102425026,0.5977222204850052,0,2.00482605228125,2e-06,2.00482405228125,5,0,29,rpi4-1
540,0,0.28579805027923205,0.5715961005584641,0,1.21178685490625,2e-06,1.21178485490625,0,0,0,jetson
541,1,0.38887805027923206,0.7777561005584641,0,12.081339005093751,2e-06,12.08133700509375,1,0,0,jetson
542,2,0.35207805027923206,0.7041561005584641,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,0,jetson
543,3,0.36257805027923207,0.7251561005584641,0,1.487459518625,2e-06,1.4874575186249999,3,0,0,jetson
544,4,0.35197805027923207,0.7039561005584641,0,2.5034023735625,2e-06,2.5034003735625,4,0,0,jetson
545,5,0.2936480502792321,0.5872961005584642,0,2.00482605228125,2e-06,2.00482405228125,5,0,0,jetson
546,6,0.3121484728553751,0.6242969457107502,0,1.21178685490625,2e-06,1.21178485490625,0,0,1,jetson
547,7,0.4152284728553751,0.8304569457107502,0,12.081339005093751,2e-06,12.08133700509375,1,0,1,jetson
548,8,0.3784284728553751,0.7568569457107502,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,1,jetson
549,9,0.38892847285537513,0.7778569457107503,0,1.487459518625,2e-06,1.4874575186249999,3,0,1,jetson
550,10,0.37832847285537513,0.7566569457107503,0,2.5034023735625,2e-06,2.5034003735625,4,0,1,jetson
551,11,0.31999847285537514,0.6399969457107503,0,2.00482605228125,2e-06,2.00482405228125,5,0,1,jetson
552,12,0.2844252793563928,0.5688505587127856,0,1.21178685490625,2e-06,1.21178485490625,0,0,2,jetson
553,13,0.3875052793563928,0.7750105587127856,0,12.081339005093751,2e-06,12.08133700509375,1,0,2,jetson
554,14,0.3507052793563928,0.7014105587127856,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,2,jetson
555,15,0.3612052793563928,0.7224105587127856,0,1.487459518625,2e-06,1.4874575186249999,3,0,2,jetson
556,16,0.3506052793563928,0.7012105587127856,0,2.5034023735625,2e-06,2.5034003735625,4,0,2,jetson
557,17,0.2922752793563928,0.5845505587127856,0,2.00482605228125,2e-06,2.00482405228125,5,0,2,jetson
558,18,0.3254700776220322,0.6509401552440643,0,1.21178685490625,2e-06,1.21178485490625,0,0,3,jetson
559,19,0.4285500776220322,0.8571001552440644,0,12.081339005093751,2e-06,12.08133700509375,1,0,3,jetson
560,20,0.3917500776220322,0.7835001552440644,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,3,jetson
561,21,0.4022500776220322,0.8045001552440644,0,1.487459518625,2e-06,1.4874575186249999,3,0,3,jetson
562,22,0.3916500776220322,0.7833001552440644,0,2.5034023735625,2e-06,2.5034003735625,4,0,3,jetson
563,23,0.3333200776220322,0.6666401552440644,0,2.00482605228125,2e-06,2.00482405228125,5,0,3,jetson
564,24,0.29032634824509496,0.5806526964901899,0,1.21178685490625,2e-06,1.21178485490625,0,0,4,jetson
565,25,0.39340634824509496,0.7868126964901899,0,12.081339005093751,2e-06,12.08133700509375,1,0,4,jetson
566,26,0.35660634824509496,0.7132126964901899,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,4,jetson
567,27,0.36710634824509497,0.7342126964901899,0,1.487459518625,2e-06,1.4874575186249999,3,0,4,jetson
568,28,0.356506348245095,0.71301269649019,0,2.5034023735625,2e-06,2.5034003735625,4,0,4,jetson
569,29,0.298176348245095,0.59635269649019,0,2.00482605228125,2e-06,2.00482405228125,5,0,4,jetson
570,30,0.32347672138006106,0.6469534427601221,0,1.21178685490625,2e-06,1.21178485490625,0,0,5,jetson
571,31,0.42655672138006107,0.8531134427601221,0,12.081339005093751,2e-06,12.08133700509375,1,0,5,jetson
572,32,0.38975672138006107,0.7795134427601221,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,5,jetson
573,33,0.4002567213800611,0.8005134427601222,0,1.487459518625,2e-06,1.4874575186249999,3,0,5,jetson
574,34,0.3896567213800611,0.7793134427601222,0,2.5034023735625,2e-06,2.5034003735625,4,0,5,jetson
575,35,0.3313267213800611,0.6626534427601222,0,2.00482605228125,2e-06,2.00482405228125,5,0,5,jetson
576,36,0.29724485035282844,0.5944897007056569,0,1.21178685490625,2e-06,1.21178485490625,0,0,6,jetson
577,37,0.40032485035282844,0.8006497007056569,0,12.081339005093751,2e-06,12.08133700509375,1,0,6,jetson
578,38,0.36352485035282844,0.7270497007056569,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,6,jetson
579,39,0.37402485035282845,0.7480497007056569,0,1.487459518625,2e-06,1.4874575186249999,3,0,6,jetson
580,40,0.36342485035282845,0.7268497007056569,0,2.5034023735625,2e-06,2.5034003735625,4,0,6,jetson
581,41,0.30509485035282846,0.6101897007056569,0,2.00482605228125,2e-06,2.00482405228125,5,0,6,jetson
582,42,0.305034100980895,0.61006820196179,0,1.21178685490625,2e-06,1.21178485490625,0,0,7,jetson
583,43,0.408114100980895,0.81622820196179,0,12.081339005093751,2e-06,12.08133700509375,1,0,7,jetson
584,44,0.371314100980895,0.74262820196179,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,7,jetson
585,45,0.381814100980895,0.76362820196179,0,1.487459518625,2e-06,1.4874575186249999,3,0,7,jetson
586,46,0.371214100980895,0.74242820196179,0,2.5034023735625,2e-06,2.5034003735625,4,0,7,jetson
587,47,0.31288410098089503,0.6257682019617901,0,2.00482605228125,2e-06,2.00482405228125,5,0,7,jetson
588,48,0.2852341649894907,0.5704683299789814,0,1.21178685490625,2e-06,1.21178485490625,0,0,8,jetson
589,49,0.38831416498949073,0.7766283299789815,0,12.081339005093751,2e-06,12.08133700509375,1,0,8,jetson
590,50,0.35151416498949073,0.7030283299789815,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,8,jetson
591,51,0.36201416498949074,0.7240283299789815,0,1.487459518625,2e-06,1.4874575186249999,3,0,8,jetson
592,52,0.35141416498949074,0.7028283299789815,0,2.5034023735625,2e-06,2.5034003735625,4,0,8,jetson
593,53,0.29308416498949075,0.5861683299789815,0,2.00482605228125,2e-06,2.00482405228125,5,0,8,jetson
594,54,0.37144490141746633,0.7428898028349327,0,1.21178685490625,2e-06,1.21178485490625,0,0,9,jetson
595,55,0.47452490141746634,0.9490498028349327,0,12.081339005093751,2e-06,12.08133700509375,1,0,9,jetson
596,56,0.43772490141746634,0.8754498028349327,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,9,jetson
597,57,0.44822490141746635,0.8964498028349327,0,1.487459518625,2e-06,1.4874575186249999,3,0,9,jetson
598,58,0.43762490141746635,0.8752498028349327,0,2.5034023735625,2e-06,2.5034003735625,4,0,9,jetson
599,59,0.37929490141746636,0.7585898028349327,0,2.00482605228125,2e-06,2.00482405228125,5,0,9,jetson
600,60,0.3219256943257219,0.6438513886514438,0,1.21178685490625,2e-06,1.21178485490625,0,0,10,jetson2
601,61,0.4250056943257219,0.8500113886514438,0,12.081339005093751,2e-06,12.08133700509375,1,0,10,jetson2
602,62,0.3882056943257219,0.7764113886514438,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,10,jetson2
603,63,0.3987056943257219,0.7974113886514438,0,1.487459518625,2e-06,1.4874575186249999,3,0,10,jetson2
604,64,0.3881056943257219,0.7762113886514438,0,2.5034023735625,2e-06,2.5034003735625,4,0,10,jetson2
605,65,0.3297756943257219,0.6595513886514438,0,2.00482605228125,2e-06,2.00482405228125,5,0,10,jetson2
606,66,0.2864751536876983,0.5729503073753967,0,1.21178685490625,2e-06,1.21178485490625,0,0,11,jetson2
607,67,0.38955515368769833,0.7791103073753967,0,12.081339005093751,2e-06,12.08133700509375,1,0,11,jetson2
608,68,0.35275515368769833,0.7055103073753967,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,11,jetson2
609,69,0.36325515368769834,0.7265103073753967,0,1.487459518625,2e-06,1.4874575186249999,3,0,11,jetson2
610,70,0.35265515368769834,0.7053103073753967,0,2.5034023735625,2e-06,2.5034003735625,4,0,11,jetson2
611,71,0.29432515368769835,0.5886503073753967,0,2.00482605228125,2e-06,2.00482405228125,5,0,11,jetson2
612,72,0.3264313683329418,0.6528627366658836,0,1.21178685490625,2e-06,1.21178485490625,0,0,12,jetson2
613,73,0.4295113683329418,0.8590227366658836,0,12.081339005093751,2e-06,12.08133700509375,1,0,12,jetson2
614,74,0.3927113683329418,0.7854227366658836,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,12,jetson2
615,75,0.4032113683329418,0.8064227366658836,0,1.487459518625,2e-06,1.4874575186249999,3,0,12,jetson2
616,76,0.3926113683329418,0.7852227366658836,0,2.5034023735625,2e-06,2.5034003735625,4,0,12,jetson2
617,77,0.3342813683329418,0.6685627366658836,0,2.00482605228125,2e-06,2.00482405228125,5,0,12,jetson2
618,78,0.29395812224905526,0.5879162444981105,0,1.21178685490625,2e-06,1.21178485490625,0,0,13,jetson2
619,79,0.39703812224905527,0.7940762444981105,0,12.081339005093751,2e-06,12.08133700509375,1,0,13,jetson2
620,80,0.36023812224905527,0.7204762444981105,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,13,jetson2
621,81,0.3707381222490553,0.7414762444981106,0,1.487459518625,2e-06,1.4874575186249999,3,0,13,jetson2
622,82,0.3601381222490553,0.7202762444981106,0,2.5034023735625,2e-06,2.5034003735625,4,0,13,jetson2
623,83,0.3018081222490553,0.6036162444981106,0,2.00482605228125,2e-06,2.00482405228125,5,0,13,jetson2
624,84,0.3010457439580811,0.6020914879161622,0,1.21178685490625,2e-06,1.21178485490625,0,0,14,jetson2
625,85,0.4041257439580811,0.8082514879161622,0,12.081339005093751,2e-06,12.08133700509375,1,0,14,jetson2
626,86,0.3673257439580811,0.7346514879161622,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,14,jetson2
627,87,0.3778257439580811,0.7556514879161622,0,1.487459518625,2e-06,1.4874575186249999,3,0,14,jetson2
628,88,0.3672257439580811,0.7344514879161622,0,2.5034023735625,2e-06,2.5034003735625,4,0,14,jetson2
629,89,0.3088957439580811,0.6177914879161622,0,2.00482605228125,2e-06,2.00482405228125,5,0,14,jetson2
630,90,0.31008494354892757,0.6201698870978551,0,1.21178685490625,2e-06,1.21178485490625,0,0,15,jetson2
631,91,0.4131649435489276,0.8263298870978552,0,12.081339005093751,2e-06,12.08133700509375,1,0,15,jetson2
632,92,0.3763649435489276,0.7527298870978552,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,15,jetson2
633,93,0.3868649435489276,0.7737298870978552,0,1.487459518625,2e-06,1.4874575186249999,3,0,15,jetson2
634,94,0.3762649435489276,0.7525298870978552,0,2.5034023735625,2e-06,2.5034003735625,4,0,15,jetson2
635,95,0.3179349435489276,0.6358698870978552,0,2.00482605228125,2e-06,2.00482405228125,5,0,15,jetson2
636,96,0.29158627162775963,0.5831725432555193,0,1.21178685490625,2e-06,1.21178485490625,0,0,16,jetson2
637,97,0.39466627162775963,0.7893325432555193,0,12.081339005093751,2e-06,12.08133700509375,1,0,16,jetson2
638,98,0.35786627162775964,0.7157325432555193,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,16,jetson2
639,99,0.36836627162775964,0.7367325432555193,0,1.487459518625,2e-06,1.4874575186249999,3,0,16,jetson2
640,100,0.35776627162775965,0.7155325432555193,0,2.5034023735625,2e-06,2.5034003735625,4,0,16,jetson2
641,101,0.29943627162775965,0.5988725432555193,0,2.00482605228125,2e-06,2.00482405228125,5,0,16,jetson2
642,102,0.3036200042713358,0.6072400085426716,0,1.21178685490625,2e-06,1.21178485490625,0,0,17,jetson2
643,103,0.4067000042713358,0.8134000085426716,0,12.081339005093751,2e-06,12.08133700509375,1,0,17,jetson2
644,104,0.3699000042713358,0.7398000085426716,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,17,jetson2
645,105,0.3804000042713358,0.7608000085426716,0,1.487459518625,2e-06,1.4874575186249999,3,0,17,jetson2
646,106,0.3698000042713358,0.7396000085426716,0,2.5034023735625,2e-06,2.5034003735625,4,0,17,jetson2
647,107,0.3114700042713358,0.6229400085426716,0,2.00482605228125,2e-06,2.00482405228125,5,0,17,jetson2
648,108,0.2949673859095703,0.5899347718191406,0,1.21178685490625,2e-06,1.21178485490625,0,0,18,jetson2
649,109,0.3980473859095703,0.7960947718191406,0,12.081339005093751,2e-06,12.08133700509375,1,0,18,jetson2
650,110,0.3612473859095703,0.7224947718191406,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,18,jetson2
651,111,0.3717473859095703,0.7434947718191406,0,1.487459518625,2e-06,1.4874575186249999,3,0,18,jetson2
652,112,0.3611473859095703,0.7222947718191406,0,2.5034023735625,2e-06,2.5034003735625,4,0,18,jetson2
653,113,0.3028173859095703,0.6056347718191406,0,2.00482605228125,2e-06,2.00482405228125,5,0,18,jetson2
654,114,0.3025368074893149,0.6050736149786298,0,1.21178685490625,2e-06,1.21178485490625,0,0,19,jetson2
655,115,0.4056168074893149,0.8112336149786298,0,12.081339005093751,2e-06,12.08133700509375,1,0,19,jetson2
656,116,0.3688168074893149,0.7376336149786298,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,19,jetson2
657,117,0.3793168074893149,0.7586336149786298,0,1.487459518625,2e-06,1.4874575186249999,3,0,19,jetson2
658,118,0.3687168074893149,0.7374336149786298,0,2.5034023735625,2e-06,2.5034003735625,4,0,19,jetson2
659,119,0.3103868074893149,0.6207736149786298,0,2.00482605228125,2e-06,2.00482405228125,5,0,19,jetson2
660,120,0.30660032581261654,0.6132006516252331,0,1.21178685490625,2e-06,1.21178485490625,0,0,20,rpi4-1
661,121,0.40968032581261654,0.8193606516252331,0,12.081339005093751,2e-06,12.08133700509375,1,0,20,rpi4-1
662,122,0.37288032581261654,0.7457606516252331,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,20,rpi4-1
663,123,0.38338032581261655,0.7667606516252331,0,1.487459518625,2e-06,1.4874575186249999,3,0,20,rpi4-1
664,124,0.37278032581261655,0.7455606516252331,0,2.5034023735625,2e-06,2.5034003735625,4,0,20,rpi4-1
665,125,0.31445032581261656,0.6289006516252331,0,2.00482605228125,2e-06,2.00482405228125,5,0,20,rpi4-1
666,126,0.3230314334590239,0.6460628669180478,0,1.21178685490625,2e-06,1.21178485490625,0,0,21,rpi4-1
667,127,0.4261114334590239,0.8522228669180478,0,12.081339005093751,2e-06,12.08133700509375,1,0,21,rpi4-1
668,128,0.3893114334590239,0.7786228669180478,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,21,rpi4-1
669,129,0.3998114334590239,0.7996228669180478,0,1.487459518625,2e-06,1.4874575186249999,3,0,21,rpi4-1
670,130,0.3892114334590239,0.7784228669180479,0,2.5034023735625,2e-06,2.5034003735625,4,0,21,rpi4-1
671,131,0.33088143345902393,0.6617628669180479,0,2.00482605228125,2e-06,2.00482405228125,5,0,21,rpi4-1
672,132,0.3160603192511488,0.6321206385022976,0,1.21178685490625,2e-06,1.21178485490625,0,0,22,rpi4-1
673,133,0.4191403192511488,0.8382806385022976,0,12.081339005093751,2e-06,12.08133700509375,1,0,22,rpi4-1
674,134,0.3823403192511488,0.7646806385022976,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,22,rpi4-1
675,135,0.3928403192511488,0.7856806385022976,0,1.487459518625,2e-06,1.4874575186249999,3,0,22,rpi4-1
676,136,0.3822403192511488,0.7644806385022976,0,2.5034023735625,2e-06,2.5034003735625,4,0,22,rpi4-1
677,137,0.3239103192511488,0.6478206385022977,0,2.00482605228125,2e-06,2.00482405228125,5,0,22,rpi4-1
678,138,0.3218728619741786,0.6437457239483572,0,1.21178685490625,2e-06,1.21178485490625,0,0,23,rpi4-1
679,139,0.4249528619741786,0.8499057239483572,0,12.081339005093751,2e-06,12.08133700509375,1,0,23,rpi4-1
680,140,0.3881528619741786,0.7763057239483572,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,23,rpi4-1
681,141,0.3986528619741786,0.7973057239483572,0,1.487459518625,2e-06,1.4874575186249999,3,0,23,rpi4-1
682,142,0.3880528619741786,0.7761057239483572,0,2.5034023735625,2e-06,2.5034003735625,4,0,23,rpi4-1
683,143,0.3297228619741786,0.6594457239483572,0,2.00482605228125,2e-06,2.00482405228125,5,0,23,rpi4-1
684,144,0.31916468277707094,0.6383293655541419,0,1.21178685490625,2e-06,1.21178485490625,0,0,24,rpi4-1
685,145,0.42224468277707095,0.8444893655541419,0,12.081339005093751,2e-06,12.08133700509375,1,0,24,rpi4-1
686,146,0.38544468277707095,0.7708893655541419,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,24,rpi4-1
687,147,0.39594468277707096,0.7918893655541419,0,1.487459518625,2e-06,1.4874575186249999,3,0,24,rpi4-1
688,148,0.38534468277707096,0.7706893655541419,0,2.5034023735625,2e-06,2.5034003735625,4,0,24,rpi4-1
689,149,0.32701468277707096,0.6540293655541419,0,2.00482605228125,2e-06,2.00482405228125,5,0,24,rpi4-1
690,150,0.2837425241029997,0.5674850482059994,0,1.21178685490625,2e-06,1.21178485490625,0,0,25,rpi4-1
691,151,0.3868225241029997,0.7736450482059994,0,12.081339005093751,2e-06,12.08133700509375,1,0,25,rpi4-1
692,152,0.3500225241029997,0.7000450482059994,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,25,rpi4-1
693,153,0.36052252410299973,0.7210450482059995,0,1.487459518625,2e-06,1.4874575186249999,3,0,25,rpi4-1
694,154,0.34992252410299973,0.6998450482059995,0,2.5034023735625,2e-06,2.5034003735625,4,0,25,rpi4-1
695,155,0.29159252410299974,0.5831850482059995,0,2.00482605228125,2e-06,2.00482405228125,5,0,25,rpi4-1
696,156,0.30871289684636327,0.6174257936927265,0,1.21178685490625,2e-06,1.21178485490625,0,0,26,rpi4-1
697,157,0.4117928968463633,0.8235857936927266,0,12.081339005093751,2e-06,12.08133700509375,1,0,26,rpi4-1
698,158,0.3749928968463633,0.7499857936927266,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,26,rpi4-1
