,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
414,54,0.7512101536624022,0.5832079643185544,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,jetson
415,55,0.4919717486561522,0.7893679643185544,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,jetson
416,56,0.7431897075874022,0.7157679643185544,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,jetson
417,57,0.8188010648717772,0.7367679643185544,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,jetson
418,58,0.7743363030405273,0.7155679643185544,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,jetson
419,59,0.7326255137499023,0.5989079643185544,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,jetson
420,60,0.8077696030459645,0.6963268630856789,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,jetson2
421,61,0.5485311980397145,0.9024868630856789,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,jetson2
422,62,0.7997491569709645,0.8288868630856789,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,jetson2
423,63,0.8753605142553396,0.849886863085679,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,jetson2
424,64,0.8308957524240894,0.828686863085679,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,jetson2
425,65,0.7891849631334644,0.712026863085679,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,jetson2
426,66,0.7637037352805374,0.6081951275548249,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,jetson2
427,67,0.5044653302742874,0.8143551275548249,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,jetson2
428,68,0.7556832892055374,0.7407551275548249,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,jetson2
429,69,0.8312946464899125,0.7617551275548249,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,jetson2
430,70,0.7868298846586624,0.7405551275548249,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,jetson2
431,71,0.7451190953680374,0.6238951275548249,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,jetson2
432,72,0.7429830862600622,0.5667538295138742,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,jetson2
433,73,0.4837446812538121,0.7729138295138742,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,jetson2
434,74,0.7349626401850622,0.6993138295138742,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,jetson2
435,75,0.8105739974694371,0.7203138295138742,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,jetson2
436,76,0.7661092356381871,0.6991138295138742,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson2
437,77,0.7243984463475621,0.5824538295138743,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson2
438,78,0.784830064821018,0.6504477866357861,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson2
439,79,0.5255916598147681,0.8566077866357861,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson2
440,80,0.7768096187460181,0.7830077866357861,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson2
441,81,0.8524209760303931,0.8040077866357861,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson2
442,82,0.807956214199143,0.7828077866357861,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson2
443,83,0.766245424908518,0.6661477866357861,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson2
444,84,0.7585441907641022,0.5978760385219543,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson2
445,85,0.4993057857578521,0.8040360385219543,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson2
446,86,0.7505237446891022,0.7304360385219543,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson2
447,87,0.8261351019734772,0.7514360385219543,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson2
448,88,0.7816703401422271,0.7302360385219543,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson2
449,89,0.7399595508516021,0.6135760385219543,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson2
450,90,0.813444163593126,0.7076759841800019,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson2
451,91,0.5542057585868759,0.9138359841800019,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson2
452,92,0.805423717518126,0.8402359841800019,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson2
453,93,0.881035074802501,0.8612359841800019,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson2
454,94,0.836570312971251,0.8400359841800019,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson2
455,95,0.794859523680626,0.7233759841800019,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,15,jetson2
456,96,0.7565965980187284,0.5939808530312068,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,16,jetson2
457,97,0.4973581930124784,0.8001408530312069,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,16,jetson2
458,98,0.7485761519437284,0.7265408530312069,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,16,jetson2
459,99,0.8241875092281035,0.7475408530312069,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,16,jetson2
460,100,0.7797227473968534,0.7263408530312069,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,16,jetson2
461,101,0.7380119581062284,0.6096808530312069,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,16,jetson2
462,102,0.8285759654636496,0.7379395879210493,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,17,jetson2
463,103,0.5693375604573996,0.9440995879210493,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,17,jetson2
464,104,0.8205555193886497,0.8704995879210493,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,17,jetson2
465,105,0.8961668766730246,0.8914995879210493,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,17,jetson2
466,106,0.8517021148417747,0.8702995879210493,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,17,jetson2
467,107,0.8099913255511497,0.7536395879210493,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,17,jetson2
468,108,0.8271318756037214,0.7350514082011929,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,18,jetson2
469,109,0.5678934705974714,0.9412114082011929,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,18,jetson2
470,110,0.8191114295287214,0.8676114082011929,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,18,jetson2
471,111,0.8947227868130965,0.8886114082011929,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,18,jetson2
472,112,0.8502580249818464,0.8674114082011929,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,18,jetson2
473,113,0.8085472356912214,0.7507514082011929,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,18,jetson2
474,114,0.8230158059823892,0.7268192689585284,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,19,jetson2
475,115,0.5637774009761392,0.9329792689585285,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,19,jetson2
476,116,0.8149953599073892,0.8593792689585285,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,19,jetson2
477,117,0.8906067171917642,0.8803792689585285,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,19,jetson2
478,118,0.8461419553605143,0.8591792689585285,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,19,jetson2
479,119,0.8044311660698893,0.7425192689585285,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,19,jetson2
480,120,0.7449575991618469,0.5707028553174437,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,20,rpi4-1
481,121,0.48571919415559683,0.7768628553174437,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,20,rpi4-1
482,122,0.7369371530868469,0.7032628553174437,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,20,rpi4-1
483,123,0.8125485103712219,0.7242628553174437,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,20,rpi4-1
484,124,0.7680837485399719,0.7030628553174437,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,20,rpi4-1
485,125,0.7263729592493469,0.5864028553174437,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,20,rpi4-1
486,126,0.7727613583680812,0.6263103737299124,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,21,rpi4-1
487,127,0.5135229533618312,0.8324703737299124,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,21,rpi4-1
488,128,0.7647409122930813,0.7588703737299124,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,21,rpi4-1
489,129,0.8403522695774562,0.7798703737299124,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,21,rpi4-1
490,130,0.7958875077462062,0.7586703737299124,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,21,rpi4-1
491,131,0.7541767184555812,0.6420103737299124,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,21,rpi4-1
492,132,0.959606171503125,1.0,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,22,rpi4-1
493,133,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,22,rpi4-1
494,134,0.885305725428125,1.0,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,22,rpi4-1
495,135,0.9504170827125,1.0,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,22,rpi4-1
496,136,0.91655232088125,1.0,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,22,rpi4-1
497,137,0.933171531590625,1.0,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,22,rpi4-1
498,138,0.7887515972533413,0.6582908515004326,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,23,rpi4-1
499,139,0.5295131922470913,0.8644508515004327,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,23,rpi4-1
500,140,0.7807311511783414,0.7908508515004327,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,23,rpi4-1
501,141,0.8563425084627163,0.8118508515004327,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,23,rpi4-1
502,142,0.8118777466314664,0.7906508515004327,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,23,rpi4-1
503,143,0.7701669573408414,0.6739908515004327,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,23,rpi4-1
504,144,0.7927252435596295,0.6662381441130091,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,24,rpi4-1
505,145,0.5334868385533795,0.8723981441130091,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,24,rpi4-1
506,146,0.7847047974846295,0.7987981441130091,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,24,rpi4-1
507,147,0.8603161547690046,0.8197981441130091,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,24,rpi4-1
508,148,0.8158513929377545,0.7985981441130091,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,24,rpi4-1
509,149,0.7741406036471296,0.6819381441130091,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,24,rpi4-1
510,150,0.7427825363352762,0.5663527296643026,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,25,rpi4-1
511,151,0.4835441313290263,0.7725127296643026,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,25,rpi4-1
512,152,0.7347620902602763,0.6989127296643026,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,25,rpi4-1
513,153,0.8103734475446513,0.7199127296643026,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,25,rpi4-1
514,154,0.7659086857134013,0.6987127296643026,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,25,rpi4-1
515,155,0.7241978964227763,0.5820527296643027,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,25,rpi4-1
516,156,0.9457774758482921,0.9723426086903342,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,26,rpi4-1
517,157,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,26,rpi4-1
518,158,0.885305725428125,1.0,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,26,rpi4-1
519,159,0.9504170827125,1.0,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,26,rpi4-1
520,160,0.91655232088125,1.0,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,26,rpi4-1
521,161,0.9271928359357922,0.9880426086903342,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,26,rpi4-1
522,162,0.7724635564351949,0.6257147698641399,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,27,rpi4-1
523,163,0.513225151428945,0.8318747698641399,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,27,rpi4-1
524,164,0.764443110360195,0.7582747698641399,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,27,rpi4-1
525,165,0.84005446764457,0.7792747698641399,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,27,rpi4-1
526,166,0.7955897058133199,0.7580747698641399,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,27,rpi4-1
527,167,0.7538789165226949,0.6414147698641399,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,27,rpi4-1
528,168,0.7467755604106532,0.5743387778150564,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,28,rpi4-1
529,169,0.4875371554044032,0.7804987778150564,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,28,rpi4-1
530,170,0.7387551143356532,0.7068987778150564,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,28,rpi4-1
531,171,0.8143664716200283,0.7278987778150564,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,28,rpi4-1
532,172,0.7699017097887781,0.7066987778150564,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,28,rpi4-1
533,173,0.7281909204981531,0.5900387778150564,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,28,rpi4-1
534,174,0.7509919231750191,0.5827715033437882,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,29,rpi4-1
535,175,0.4917535181687691,0.7889315033437883,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,29,rpi4-1
536,176,0.7429714771000191,0.7153315033437883,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,29,rpi4-1
537,177,0.8185828343843942,0.7363315033437883,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,29,rpi4-1
538,178,0.7741180725531441,0.7151315033437883,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,29,rpi4-1
539,179,0.7324072832625191,0.5984715033437883,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,29,rpi4-1
540,0,0.76291647879812,0.60662061458999,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,jetson
541,1,0.50367807379187,0.81278061458999,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,jetson
542,2,0.75489603272312,0.73918061458999,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,jetson
543,3,0.8305073900074951,0.76018061458999,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,jetson
544,4,0.7860426281762449,0.73898061458999,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,jetson
545,5,0.7443318388856199,0.62232061458999,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,jetson
546,6,0.7814342703106272,0.6436561976150045,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,jetson
547,7,0.5221958653043772,0.8498161976150045,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,jetson
548,8,0.7734138242356272,0.7762161976150045,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,jetson
549,9,0.8490251815200023,0.7972161976150045,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,jetson
550,10,0.8045604196887522,0.7760161976150045,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,jetson
551,11,0.7628496303981273,0.6593561976150045,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,jetson
552,12,0.7663896346696922,0.6135669263331345,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson
553,13,0.5071512296634422,0.8197269263331345,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson
554,14,0.7583691885946923,0.7461269263331345,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson
555,15,0.8339805458790672,0.7671269263331345,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson
556,16,0.7895157840478173,0.7459269263331345,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson
557,17,0.7478049947571923,0.6292669263331345,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson
558,18,0.7534120715835543,0.5876118001608586,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson
559,19,0.49417366657730427,0.7937718001608586,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,jetson
560,20,0.7453916255085543,0.7201718001608586,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,jetson
561,21,0.8210029827929293,0.7411718001608586,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,jetson
562,22,0.7765382209616793,0.7199718001608586,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,jetson
563,23,0.7348274316710544,0.6033118001608586,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,jetson
564,24,0.8307321542960409,0.7422519655858316,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,jetson
565,25,0.5714937492897908,0.9484119655858316,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,jetson
566,26,0.8227117082210409,0.8748119655858316,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,jetson
567,27,0.8983230655054159,0.8958119655858316,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,jetson
568,28,0.8538583036741658,0.8746119655858317,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,jetson
569,29,0.8121475143835408,0.7579519655858317,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,jetson
570,30,0.836641608991388,0.7540708749765259,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,jetson
571,31,0.577403203985138,0.9602308749765259,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,jetson
572,32,0.828621162916388,0.8866308749765259,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,jetson
573,33,0.9042325202007631,0.907630874976526,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,jetson
574,34,0.8597677583695129,0.886430874976526,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,jetson
575,35,0.8180569690788879,0.769770874976526,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,jetson
576,36,0.7925376513341725,0.6658629596620951,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,jetson
577,37,0.5332992463279225,0.8720229596620951,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,jetson
578,38,0.7845172052591726,0.7984229596620951,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,jetson
579,39,0.8601285625435475,0.8194229596620951,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson
580,40,0.8156638007122976,0.7982229596620951,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,jetson
581,41,0.7739530114216726,0.6815629596620951,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,jetson
582,42,0.7558578451948628,0.5925033473834757,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,jetson
583,43,0.4966194401886128,0.7986633473834757,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson
584,44,0.7478373991198628,0.7250633473834757,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson
585,45,0.8234487564042379,0.7460633473834757,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson
586,46,0.7789839945729878,0.7248633473834757,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson
587,47,0.7372732052823628,0.6082033473834757,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson
588,48,0.8276885259961138,0.7361647089859776,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,jetson
589,49,0.5684501209898638,0.9423247089859776,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,jetson
590,50,0.8196680799211138,0.8687247089859776,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,jetson
591,51,0.8952794372054889,0.8897247089859777,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,jetson
592,52,0.8508146753742388,0.8685247089859777,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,jetson
593,53,0.8091038860836138,0.7518647089859777,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,jetson
594,54,0.7498436931263854,0.5804750432465208,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,jetson
595,55,0.4906052881201354,0.7866350432465208,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,jetson
596,56,0.7418232470513855,0.7130350432465208,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,jetson
597,57,0.8174346043357604,0.7340350432465208,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,jetson
598,58,0.7729698425045104,0.7128350432465208,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,jetson
599,59,0.7312590532138854,0.5961750432465208,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,jetson
600,60,0.859634053961171,0.800055764916092,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,jetson2
601,61,0.597287766496875,1.0,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,jetson2
602,62,0.851613607886171,0.932615764916092,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,jetson2
603,63,0.927224965170546,0.953615764916092,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,jetson2
604,64,0.8827602033392961,0.932415764916092,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,jetson2
605,65,0.8410494140486711,0.815755764916092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,jetson2
606,66,0.7525638383084152,0.5859153336105803,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,jetson2
607,67,0.49332543330216516,0.7920753336105804,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,jetson2
608,68,0.7445433922334153,0.7184753336105804,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,jetson2
609,69,0.8201547495177902,0.7394753336105804,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,jetson2
610,70,0.7756899876865402,0.7182753336105804,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,jetson2
611,71,0.7339791983959152,0.6016153336105804,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,jetson2
612,72,0.7450582098433615,0.5709040766804729,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,jetson2
613,73,0.48581980483711146,0.777064076680473,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,jetson2
614,74,0.7370377637683615,0.703464076680473,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,jetson2
615,75,0.8126491210527365,0.724464076680473,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,jetson2
616,76,0.7681843592214865,0.703264076680473,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,jetson2
617,77,0.7264735699308615,0.586604076680473,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,jetson2
618,78,0.7552584317214426,0.5913045204366352,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,jetson2
619,79,0.4960200267151926,0.7974645204366352,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,jetson2
620,80,0.7472379856464426,0.7238645204366352,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,jetson2
621,81,0.8228493429308177,0.7448645204366352,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,13,jetson2
622,82,0.7783845810995675,0.7236645204366352,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,13,jetson2
623,83,0.7366737918089425,0.6070045204366352,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,13,jetson2
624,84,0.7597399527399349,0.6002675624736199,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,14,jetson2
625,85,0.5005015477336849,0.8064275624736199,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,14,jetson2
626,86,0.7517195066649349,0.7328275624736199,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,14,jetson2
627,87,0.82733086394931,0.7538275624736199,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,14,jetson2
628,88,0.78286610211806,0.7326275624736199,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,14,jetson2
629,89,0.741155312827435,0.61596756247362,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,14,jetson2
630,90,0.7560498016199353,0.5928872602336206,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,15,jetson2
631,91,0.4968113966136853,0.7990472602336206,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,15,jetson2
632,92,0.7480293555449353,0.7254472602336206,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,15,jetson2
633,93,0.8236407128293104,0.7464472602336206,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,15,jetson2
634,94,0.7791759509980603,0.7252472602336206,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,15,jetson2
