,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
4411,811,0.45278147799462115,0.9055629559892423,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,135,jetson2
4412,812,0.41598147799462115,0.8319629559892423,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,135,jetson2
4413,813,0.43065230511962116,0.8529629559892423,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,135,jetson2
4414,814,0.41588147799462116,0.8317629559892423,0.0,1.668953582375,2e-05,1.668933582375,4,0,135,jetson2
4415,815,0.35755147799462117,0.7151029559892423,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,135,jetson2
4416,816,0.3996246656745276,0.6071259012865552,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,136,jetson2
4417,817,0.4066429506432776,0.8132859012865552,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,136,jetson2
4418,818,0.3698429506432776,0.7396859012865552,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,136,jetson2
4419,819,0.3845137777682776,0.7606859012865552,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,136,jetson2
4420,820,0.3697429506432776,0.7394859012865552,0.0,1.668953582375,2e-05,1.668933582375,4,0,136,jetson2
4421,821,0.3114129506432776,0.6228259012865552,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,136,jetson2
4422,822,0.42955012598767545,0.6669768219128509,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,137,jetson2
4423,823,0.43656841095642546,0.8731368219128509,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,137,jetson2
4424,824,0.39976841095642546,0.7995368219128509,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,137,jetson2
4425,825,0.41443923808142547,0.8205368219128509,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,137,jetson2
4426,826,0.39966841095642547,0.7993368219128509,0.0,1.668953582375,2e-05,1.668933582375,4,0,137,jetson2
4427,827,0.3413384109564255,0.682676821912851,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,137,jetson2
4428,828,0.40754298732859034,0.6229625445946807,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,138,jetson2
4429,829,0.41456127229734036,0.8291225445946807,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,138,jetson2
4430,830,0.37776127229734036,0.7555225445946807,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,138,jetson2
4431,831,0.39243209942234036,0.7765225445946807,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,138,jetson2
4432,832,0.37766127229734037,0.7553225445946807,0.0,1.668953582375,2e-05,1.668933582375,4,0,138,jetson2
4433,833,0.3193312722973404,0.6386625445946807,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,138,jetson2
4434,834,0.419958973859379,0.6477945176562581,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,139,jetson2
4435,835,0.42697725882812904,0.8539545176562581,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,139,jetson2
4436,836,0.39017725882812904,0.7803545176562581,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,139,jetson2
4437,837,0.40484808595312904,0.8013545176562581,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,139,jetson2
4438,838,0.39007725882812905,0.7801545176562581,0.0,1.668953582375,2e-05,1.668933582375,4,0,139,jetson2
4439,839,0.33174725882812905,0.6634945176562581,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,139,jetson2
4440,840,0.3968471579272431,0.6015708857919863,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,140,jetson2
4441,841,0.40386544289599313,0.8077308857919863,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,140,jetson2
4442,842,0.36706544289599313,0.7341308857919863,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,140,jetson2
4443,843,0.38173627002099314,0.7551308857919863,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,140,jetson2
4444,844,0.36696544289599314,0.7339308857919863,0.0,1.668953582375,2e-05,1.668933582375,4,0,140,jetson2
4445,845,0.30863544289599315,0.6172708857919863,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,140,jetson2
4446,846,0.4663404375766499,0.7405574450907998,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,141,jetson2
4447,847,0.4733587225453999,0.9467174450907998,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,141,jetson2
4448,848,0.4365587225453999,0.8731174450907998,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,141,jetson2
4449,849,0.4512295496703999,0.8941174450907998,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,141,jetson2
4450,850,0.4364587225453999,0.8729174450907998,0.0,1.668953582375,2e-05,1.668933582375,4,0,141,jetson2
4451,851,0.3781287225453999,0.7562574450907998,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,141,jetson2
4452,852,0.38276536350716084,0.5734072969518217,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,142,jetson2
4453,853,0.38978364847591085,0.7795672969518217,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,142,jetson2
4454,854,0.35298364847591085,0.7059672969518217,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,142,jetson2
4455,855,0.36765447560091086,0.7269672969518217,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,142,jetson2
4456,856,0.35288364847591086,0.7057672969518217,0.0,1.668953582375,2e-05,1.668933582375,4,0,142,jetson2
4457,857,0.29455364847591087,0.5891072969518217,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,142,jetson2
4458,858,0.3941642454513124,0.5962050608401248,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,143,jetson2
4459,859,0.4011825304200624,0.8023650608401248,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,143,jetson2
4460,860,0.3643825304200624,0.7287650608401248,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,143,jetson2
4461,861,0.3790533575450624,0.7497650608401248,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,143,jetson2
4462,862,0.3642825304200624,0.7285650608401248,0.0,1.668953582375,2e-05,1.668933582375,4,0,143,jetson2
4463,863,0.30595253042006243,0.6119050608401249,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,143,jetson2
4464,864,0.41883386673017947,0.645544303397859,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,144,jetson2
4465,865,0.4258521516989295,0.851704303397859,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,144,jetson2
4466,866,0.3890521516989295,0.778104303397859,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,144,jetson2
4467,867,0.4037229788239295,0.799104303397859,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,144,jetson2
4468,868,0.3889521516989295,0.777904303397859,0.0,1.668953582375,2e-05,1.668933582375,4,0,144,jetson2
4469,869,0.3306221516989295,0.661244303397859,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,144,jetson2
4470,870,0.41792912525612097,0.643734820449742,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,145,jetson2
4471,871,0.424947410224871,0.849894820449742,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,145,jetson2
4472,872,0.388147410224871,0.776294820449742,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,145,jetson2
4473,873,0.402818237349871,0.797294820449742,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,145,jetson2
4474,874,0.388047410224871,0.776094820449742,0.0,1.668953582375,2e-05,1.668933582375,4,0,145,jetson2
4475,875,0.329717410224871,0.659434820449742,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,145,jetson2
4476,876,0.37946504670915987,0.5668066633558198,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,146,jetson2
4477,877,0.3864833316779099,0.7729666633558198,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,146,jetson2
4478,878,0.3496833316779099,0.6993666633558198,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,146,jetson2
4479,879,0.3643541588029099,0.7203666633558198,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,146,jetson2
4480,880,0.3495833316779099,0.6991666633558198,0.0,1.668953582375,2e-05,1.668933582375,4,0,146,jetson2
4481,881,0.2912533316779099,0.5825066633558198,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,146,jetson2
4482,882,0.38853221417294254,0.5849409982833851,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,147,jetson2
4483,883,0.39555049914169255,0.7911009982833851,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,147,jetson2
4484,884,0.35875049914169255,0.7175009982833851,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,147,jetson2
4485,885,0.37342132626669255,0.7385009982833851,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,147,jetson2
4486,886,0.35865049914169256,0.7173009982833851,0.0,1.668953582375,2e-05,1.668933582375,4,0,147,jetson2
4487,887,0.30032049914169257,0.6006409982833851,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,147,jetson2
4488,888,0.3817013543370333,0.5712792786115666,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,148,jetson2
4489,889,0.3887196393057833,0.7774392786115666,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,148,jetson2
4490,890,0.3519196393057833,0.7038392786115666,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,148,jetson2
4491,891,0.3665904664307833,0.7248392786115666,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,148,jetson2
4492,892,0.3518196393057833,0.7036392786115666,0.0,1.668953582375,2e-05,1.668933582375,4,0,148,jetson2
4493,893,0.2934896393057833,0.5869792786115666,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,148,jetson2
4494,894,0.4771735974593207,0.7622237648561414,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,149,jetson2
4495,895,0.4841918824280707,0.9683837648561414,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,149,jetson2
4496,896,0.4473918824280707,0.8947837648561414,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,149,jetson2
4497,897,0.4620627095530707,0.9157837648561414,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,149,jetson2
4498,898,0.4472918824280707,0.8945837648561414,0.0,1.668953582375,2e-05,1.668933582375,4,0,149,jetson2
4499,899,0.3889618824280707,0.7779237648561415,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,149,jetson2
4500,900,0.38028618551679855,0.5684489409710971,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,150,jetson2
4501,901,0.38730447048554856,0.7746089409710971,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,150,jetson2
4502,902,0.35050447048554856,0.7010089409710971,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,150,jetson2
4503,903,0.36517529761054857,0.7220089409710971,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,150,jetson2
4504,904,0.35040447048554857,0.7008089409710971,0.0,1.668953582375,2e-05,1.668933582375,4,0,150,jetson2
4505,905,0.2920744704855486,0.5841489409710972,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,150,jetson2
4506,906,0.3831572287545312,0.5741910274465624,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,151,jetson2
4507,907,0.3901755137232812,0.7803510274465624,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,151,jetson2
4508,908,0.3533755137232812,0.7067510274465624,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,151,jetson2
4509,909,0.3680463408482812,0.7277510274465624,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,151,jetson2
4510,910,0.3532755137232812,0.7065510274465624,0.0,1.668953582375,2e-05,1.668933582375,4,0,151,jetson2
4511,911,0.2949455137232812,0.5898910274465624,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,151,jetson2
4512,912,0.4252203125539735,0.6583171950454471,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,152,jetson2
4513,913,0.43223859752272353,0.8644771950454471,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,152,jetson2
4514,914,0.39543859752272353,0.7908771950454471,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,152,jetson2
4515,915,0.41010942464772354,0.8118771950454471,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,152,jetson2
4516,916,0.39533859752272354,0.7906771950454471,0.0,1.668953582375,2e-05,1.668933582375,4,0,152,jetson2
4517,917,0.33700859752272355,0.6740171950454471,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,152,jetson2
4518,918,0.462502655342218,0.732881880621936,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,153,jetson2
4519,919,0.469520940310968,0.939041880621936,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,153,jetson2
4520,920,0.432720940310968,0.865441880621936,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,153,jetson2
4521,921,0.44739176743596804,0.8864418806219361,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,153,jetson2
4522,922,0.43262094031096804,0.8652418806219361,0.0,1.668953582375,2e-05,1.668933582375,4,0,153,jetson2
4523,923,0.37429094031096805,0.7485818806219361,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,153,jetson2
4524,924,0.3980970081593423,0.6040705862561846,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,154,jetson2
4525,925,0.4051152931280923,0.8102305862561846,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,154,jetson2
4526,926,0.3683152931280923,0.7366305862561846,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,154,jetson2
4527,927,0.3829861202530923,0.7576305862561846,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,154,jetson2
4528,928,0.3682152931280923,0.7364305862561846,0.0,1.668953582375,2e-05,1.668933582375,4,0,154,jetson2
4529,929,0.3098852931280923,0.6197705862561846,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,154,jetson2
4530,930,0.3905122360003847,0.5889010419382694,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,155,jetson2
4531,931,0.3975305209691347,0.7950610419382694,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,155,jetson2
4532,932,0.3607305209691347,0.7214610419382694,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,155,jetson2
4533,933,0.3754013480941347,0.7424610419382695,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,155,jetson2
4534,934,0.3606305209691347,0.7212610419382695,0.0,1.668953582375,2e-05,1.668933582375,4,0,155,jetson2
4535,935,0.30230052096913473,0.6046010419382695,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,155,jetson2
4536,936,0.38834981684343184,0.5845762036243637,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,156,jetson2
4537,937,0.39536810181218185,0.7907362036243637,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,156,jetson2
4538,938,0.35856810181218185,0.7171362036243637,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,156,jetson2
4539,939,0.37323892893718186,0.7381362036243637,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,156,jetson2
4540,940,0.35846810181218186,0.7169362036243637,0.0,1.668953582375,2e-05,1.668933582375,4,0,156,jetson2
4541,941,0.30013810181218187,0.6002762036243637,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,156,jetson2
4542,942,0.41924914579677197,0.646374861531044,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,157,jetson2
4543,943,0.426267430765522,0.852534861531044,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,157,jetson2
4544,944,0.389467430765522,0.778934861531044,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,157,jetson2
4545,945,0.404138257890522,0.799934861531044,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,157,jetson2
4546,946,0.389367430765522,0.778734861531044,0.0,1.668953582375,2e-05,1.668933582375,4,0,157,jetson2
4547,947,0.331037430765522,0.662074861531044,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,157,jetson2
4548,948,0.49913199138832925,0.8061405527141585,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,158,jetson2
4549,949,0.5,1.0,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,158,jetson2
4550,950,0.46935027635707927,0.9387005527141585,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,158,jetson2
4551,951,0.4840211034820793,0.9597005527141586,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,158,jetson2
4552,952,0.4692502763570793,0.9385005527141586,0.0,1.668953582375,2e-05,1.668933582375,4,0,158,jetson2
4553,953,0.4109202763570793,0.8218405527141586,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,158,jetson2
4554,954,0.3946433796886367,0.5971633293147735,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,159,jetson2
4555,955,0.40166166465738673,0.8033233293147735,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,159,jetson2
4556,956,0.36486166465738673,0.7297233293147735,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,159,jetson2
4557,957,0.37953249178238674,0.7507233293147735,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,159,jetson2
4558,958,0.36476166465738674,0.7295233293147735,0.0,1.668953582375,2e-05,1.668933582375,4,0,159,jetson2
4559,959,0.30643166465738675,0.6128633293147735,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,159,jetson2
4560,960,0.3796138809987427,0.5671043319349854,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,160,jetson2
4561,961,0.3866321659674927,0.7732643319349854,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,160,jetson2
4562,962,0.3498321659674927,0.6996643319349855,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,160,jetson2
4563,963,0.36450299309249273,0.7206643319349855,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,160,jetson2
4564,964,0.34973216596749274,0.6994643319349855,0.0,1.668953582375,2e-05,1.668933582375,4,0,160,jetson2
4565,965,0.29140216596749274,0.5828043319349855,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,160,jetson2
4566,966,0.397413812030454,0.602704193998408,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,161,jetson2
4567,967,0.404432096999204,0.808864193998408,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,161,jetson2
4568,968,0.367632096999204,0.735264193998408,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,161,jetson2
4569,969,0.382302924124204,0.756264193998408,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,161,jetson2
4570,970,0.367532096999204,0.735064193998408,0.0,1.668953582375,2e-05,1.668933582375,4,0,161,jetson2
4571,971,0.30920209699920403,0.6184041939984081,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,161,jetson2
4572,972,0.3817706176406808,0.5714178052188617,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,162,jetson2
4573,973,0.38878890260943083,0.7775778052188617,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,162,jetson2
4574,974,0.35198890260943083,0.7039778052188617,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,162,jetson2
4575,975,0.36665972973443084,0.7249778052188617,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,162,jetson2
4576,976,0.35188890260943084,0.7037778052188617,0.0,1.668953582375,2e-05,1.668933582375,4,0,162,jetson2
4577,977,0.29355890260943085,0.5871178052188617,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,162,jetson2
4578,978,0.42536068634366253,0.6585979426248251,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,163,jetson2
4579,979,0.43237897131241254,0.8647579426248251,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,163,jetson2
4580,980,0.39557897131241254,0.7911579426248251,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,163,jetson2
4581,981,0.41024979843741255,0.8121579426248251,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,163,jetson2
4582,982,0.39547897131241255,0.7909579426248251,0.0,1.668953582375,2e-05,1.668933582375,4,0,163,jetson2
4583,983,0.33714897131241256,0.6742979426248251,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,163,jetson2
4584,984,0.39053794729020364,0.5889524645179073,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,164,jetson2
4585,985,0.39755623225895365,0.7951124645179073,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,164,jetson2
4586,986,0.36075623225895365,0.7215124645179073,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,164,jetson2
4587,987,0.37542705938395365,0.7425124645179073,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,164,jetson2
4588,988,0.36065623225895366,0.7213124645179073,0.0,1.668953582375,2e-05,1.668933582375,4,0,164,jetson2
4589,989,0.30232623225895366,0.6046524645179073,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,164,jetson2
4590,990,0.38600742641130836,0.5798914227601167,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,165,jetson2
4591,991,0.3930257113800584,0.7860514227601167,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,165,jetson2
4592,992,0.3562257113800584,0.7124514227601167,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,165,jetson2
4593,993,0.3708965385050584,0.7334514227601168,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,165,jetson2
4594,994,0.3561257113800584,0.7122514227601168,0.0,1.668953582375,2e-05,1.668933582375,4,0,165,jetson2
4595,995,0.2977957113800584,0.5955914227601168,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,165,jetson2
4596,996,0.3858011295204394,0.5794788289783788,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,166,jetson2
4597,997,0.3928194144891894,0.7856388289783788,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,166,jetson2
4598,998,0.3560194144891894,0.7120388289783788,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,166,jetson2
4599,999,0.3706902416141894,0.7330388289783788,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,166,jetson2
4600,1000,0.3559194144891894,0.7118388289783788,0.0,1.668953582375,2e-05,1.668933582375,4,0,166,jetson2
4601,1001,0.2975894144891894,0.5951788289783788,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,166,jetson2
4602,1002,0.4191832822722363,0.6462431344819726,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,167,jetson2
4603,1003,0.4262015672409863,0.8524031344819726,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,167,jetson2
4604,1004,0.3894015672409863,0.7788031344819726,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,167,jetson2
4605,1005,0.4040723943659863,0.7998031344819726,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,167,jetson2
4606,1006,0.3893015672409863,0.7786031344819726,0.0,1.668953582375,2e-05,1.668933582375,4,0,167,jetson2
4607,1007,0.3309715672409863,0.6619431344819726,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,167,jetson2
4608,1008,0.4488542802536191,0.7055851304447383,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,168,jetson2
4609,1009,0.45587256522236913,0.9117451304447383,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,168,jetson2
4610,1010,0.41907256522236913,0.8381451304447383,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,168,jetson2
4611,1011,0.43374339234736914,0.8591451304447383,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,168,jetson2
4612,1012,0.41897256522236914,0.8379451304447383,0.0,1.668953582375,2e-05,1.668933582375,4,0,168,jetson2
4613,1013,0.36064256522236915,0.7212851304447383,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,168,jetson2
4614,1014,0.39058488301047833,0.5890463359584567,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,169,jetson2
4615,1015,0.39760316797922834,0.7952063359584567,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,169,jetson2
4616,1016,0.36080316797922835,0.7216063359584567,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,169,jetson2
4617,1017,0.37547399510422835,0.7426063359584567,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,169,jetson2
4618,1018,0.36070316797922836,0.7214063359584567,0.0,1.668953582375,2e-05,1.668933582375,4,0,169,jetson2
4619,1019,0.30237316797922836,0.6047463359584567,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,169,jetson2
4620,1020,0.40597342776054884,0.6198234254585977,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,170,jetson2
4621,1021,0.41299171272929885,0.8259834254585977,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,170,jetson2
4622,1022,0.37619171272929885,0.7523834254585977,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,170,jetson2
4623,1023,0.39086253985429886,0.7733834254585977,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,170,jetson2
4624,1024,0.37609171272929887,0.7521834254585977,0.0,1.668953582375,2e-05,1.668933582375,4,0,170,jetson2
4625,1025,0.3177617127292989,0.6355234254585977,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,170,jetson2
4626,1026,0.3933492543937926,0.5945750787250852,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,171,jetson2
4627,1027,0.4003675393625426,0.8007350787250852,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,171,jetson2
4628,1028,0.3635675393625426,0.7271350787250852,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,171,jetson2
4629,1029,0.3782383664875426,0.7481350787250852,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,171,jetson2
4630,1030,0.3634675393625426,0.7269350787250852,0.0,1.668953582375,2e-05,1.668933582375,4,0,171,jetson2
4631,1031,0.3051375393625426,0.6102750787250852,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,171,jetson2
4632,1032,0.4171735550324258,0.6422236800023516,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,172,jetson2
4633,1033,0.4241918400011758,0.8483836800023516,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,172,jetson2
4634,1034,0.3873918400011758,0.7747836800023516,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,172,jetson2
4635,1035,0.40206266712617583,0.7957836800023517,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,172,jetson2
4636,1036,0.38729184000117584,0.7745836800023517,0.0,1.668953582375,2e-05,1.668933582375,4,0,172,jetson2
4637,1037,0.32896184000117584,0.6579236800023517,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,172,jetson2
4638,1038,0.38590053799829377,0.5796776459340875,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,173,jetson2
4639,1039,0.3929188229670438,0.7858376459340876,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,173,jetson2
4640,1040,0.3561188229670438,0.7122376459340876,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,173,jetson2
4641,1041,0.3707896500920438,0.7332376459340876,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,173,jetson2
4642,1042,0.3560188229670438,0.7120376459340876,0.0,1.668953582375,2e-05,1.668933582375,4,0,173,jetson2
4643,1043,0.2976888229670438,0.5953776459340876,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,173,jetson2
