,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
3309,1509,0.9387443403161748,0.8783497728628497,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,251,rpi4-1
3310,1510,0.9279185752372998,0.8571497728628497,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,251,rpi4-1
3311,1511,0.8696993699753623,0.7404897728628497,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,251,rpi4-1
3312,1512,0.7923828542821614,0.5855042796109478,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,252,rpi4-1
3313,1513,0.8930473982487863,0.7916642796109478,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,252,rpi4-1
3314,1514,0.8581675179749948,0.7180642796109478,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,252,rpi4-1
3315,1515,0.8691015936902239,0.7390642796109478,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,252,rpi4-1
3316,1516,0.8582758286113489,0.7178642796109478,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,252,rpi4-1
3317,1517,0.8000566233494114,0.6012042796109478,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,252,rpi4-1
3318,1518,0.783645623127003,0.5680298173006312,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,253,rpi4-1
3319,1519,0.8843101670936281,0.7741898173006312,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,253,rpi4-1
3320,1520,0.8494302868198365,0.7005898173006312,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,253,rpi4-1
3321,1521,0.8603643625350657,0.7215898173006312,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,253,rpi4-1
3322,1522,0.8495385974561906,0.7003898173006312,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,253,rpi4-1
3323,1523,0.7913193921942532,0.5837298173006312,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,253,rpi4-1
3324,1524,0.7897875951709884,0.5803137613886018,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,254,rpi4-1
3325,1525,0.8904521391376135,0.7864737613886018,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,254,rpi4-1
3326,1526,0.8555722588638217,0.7128737613886018,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,254,rpi4-1
3327,1527,0.8665063345790509,0.7338737613886018,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,254,rpi4-1
3328,1528,0.8556805695001759,0.7126737613886018,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,254,rpi4-1
3329,1529,0.7974613642382384,0.5960137613886018,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,254,rpi4-1
3330,1530,0.8411975243635668,0.6831336197737586,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,255,rpi4-1
3331,1531,0.9418620683301918,0.8892936197737586,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,255,rpi4-1
3332,1532,0.9069821880564002,0.8156936197737586,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,255,rpi4-1
3333,1533,0.9179162637716294,0.8366936197737587,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,255,rpi4-1
3334,1534,0.9070904986927544,0.8154936197737587,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,255,rpi4-1
3335,1535,0.8488712934308169,0.6988336197737587,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,255,rpi4-1
3336,1536,0.8547528854538916,0.7102443419544082,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,256,rpi4-1
3337,1537,0.9554174294205167,0.9164043419544082,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,256,rpi4-1
3338,1538,0.9205375491467249,0.8428043419544082,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,256,rpi4-1
3339,1539,0.9314716248619541,0.8638043419544083,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,256,rpi4-1
3340,1540,0.9206458597830791,0.8426043419544083,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,256,rpi4-1
3341,1541,0.8624266545211416,0.7259443419544083,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,256,rpi4-1
3342,1542,0.8459437140350805,0.6926259991167859,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,257,rpi4-1
3343,1543,0.9466082580017054,0.8987859991167859,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,257,rpi4-1
3344,1544,0.9117283777279138,0.8251859991167859,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,257,rpi4-1
3345,1545,0.9226624534431429,0.8461859991167859,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,257,rpi4-1
3346,1546,0.9118366883642679,0.8249859991167859,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,257,rpi4-1
3347,1547,0.8536174831023304,0.708325999116786,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,257,rpi4-1
3348,1548,0.8684653051839384,0.7376691814145017,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,258,rpi4-1
3349,1549,0.9691298491505633,0.9438291814145017,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,258,rpi4-1
3350,1550,0.9342499688767717,0.8702291814145017,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,258,rpi4-1
3351,1551,0.9451840445920008,0.8912291814145017,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,258,rpi4-1
3352,1552,0.9343582795131258,0.8700291814145017,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,258,rpi4-1
3353,1553,0.8761390742511883,0.7533691814145017,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,258,rpi4-1
3354,1554,0.7943561277526534,0.5894508265519319,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,259,rpi4-1
3355,1555,0.8950206717192785,0.7956108265519319,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,259,rpi4-1
3356,1556,0.8601407914454868,0.7220108265519319,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,259,rpi4-1
3357,1557,0.871074867160716,0.743010826551932,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,259,rpi4-1
3358,1558,0.860249102081841,0.721810826551932,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,259,rpi4-1
3359,1559,0.8020298968199036,0.605150826551932,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,259,rpi4-1
3360,1560,0.8013986035674708,0.6035357781815667,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,260,rpi4-1
3361,1561,0.9020631475340959,0.8096957781815667,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,260,rpi4-1
3362,1562,0.8671832672603041,0.7360957781815667,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,260,rpi4-1
3363,1563,0.8781173429755333,0.7570957781815667,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,260,rpi4-1
3364,1564,0.8672915778966583,0.7358957781815667,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,260,rpi4-1
3365,1565,0.8090723726347209,0.6192357781815667,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,260,rpi4-1
3366,1566,0.8549726759745775,0.7106839229957801,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,261,rpi4-1
3367,1567,0.9556372199412025,0.9168439229957801,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,261,rpi4-1
3368,1568,0.9207573396674109,0.8432439229957801,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,261,rpi4-1
3369,1569,0.9316914153826401,0.8642439229957801,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,261,rpi4-1
3370,1570,0.9208656503037651,0.8430439229957801,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,261,rpi4-1
3371,1571,0.8626464450418276,0.7263839229957801,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,261,rpi4-1
3372,1572,0.8288650789085509,0.6584687288637268,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,262,rpi4-1
3373,1573,0.9295296228751759,0.8646287288637268,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,262,rpi4-1
3374,1574,0.8946497426013842,0.7910287288637268,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,262,rpi4-1
3375,1575,0.9055838183166134,0.8120287288637268,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,262,rpi4-1
3376,1576,0.8947580532377384,0.7908287288637268,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,262,rpi4-1
3377,1577,0.8365388479758009,0.6741687288637268,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,262,rpi4-1
3378,1578,0.8808046163296254,0.7623478037058757,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,263,rpi4-1
3379,1579,0.9814691602962504,0.9685078037058757,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,263,rpi4-1
3380,1580,0.9465892800224587,0.8949078037058757,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,263,rpi4-1
3381,1581,0.9575233557376879,0.9159078037058758,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,263,rpi4-1
3382,1582,0.9466975906588129,0.8947078037058758,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,263,rpi4-1
3383,1583,0.8884783853968754,0.7780478037058758,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,263,rpi4-1
3384,1584,0.7913323939427959,0.5834033589322168,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,264,rpi4-1
3385,1585,0.8919969379094209,0.7895633589322169,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,264,rpi4-1
3386,1586,0.8571170576356293,0.7159633589322169,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,264,rpi4-1
3387,1587,0.8680511333508585,0.7369633589322169,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,264,rpi4-1
3388,1588,0.8572253682719835,0.7157633589322169,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,264,rpi4-1
3389,1589,0.799006163010046,0.5991033589322169,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,264,rpi4-1
3390,1590,0.7895493071719086,0.5798371853904424,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,265,rpi4-1
3391,1591,0.8902138511385337,0.7859971853904424,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,265,rpi4-1
3392,1592,0.855333970864742,0.7123971853904424,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,265,rpi4-1
3393,1593,0.8662680465799713,0.7333971853904424,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,265,rpi4-1
3394,1594,0.8554422815010962,0.7121971853904424,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,265,rpi4-1
3395,1595,0.7972230762391588,0.5955371853904424,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,265,rpi4-1
3396,1596,0.8087765053052587,0.6182915816571424,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,266,rpi4-1
3397,1597,0.9094410492718836,0.8244515816571424,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,266,rpi4-1
3398,1598,0.8745611689980921,0.7508515816571424,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,266,rpi4-1
3399,1599,0.8854952447133212,0.7718515816571424,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,266,rpi4-1
3400,1600,0.8746694796344462,0.7506515816571424,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,266,rpi4-1
3401,1601,0.8164502743725087,0.6339915816571424,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,266,rpi4-1
3402,1602,0.8447711311384214,0.6902808333234677,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,267,rpi4-1
3403,1603,0.9454356751050463,0.8964408333234677,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,267,rpi4-1
3404,1604,0.9105557948312547,0.8228408333234677,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,267,rpi4-1
3405,1605,0.9214898705464838,0.8438408333234677,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,267,rpi4-1
3406,1606,0.9106641054676088,0.8226408333234677,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,267,rpi4-1
3407,1607,0.8524449002056713,0.7059808333234677,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,267,rpi4-1
3408,1608,0.7936866344190989,0.588111839884823,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,268,rpi4-1
3409,1609,0.894351178385724,0.794271839884823,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,268,rpi4-1
3410,1610,0.8594712981119323,0.720671839884823,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,268,rpi4-1
3411,1611,0.8704053738271615,0.741671839884823,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,268,rpi4-1
3412,1612,0.8595796087482865,0.720471839884823,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,268,rpi4-1
3413,1613,0.8013604034863491,0.603811839884823,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,268,rpi4-1
3414,1614,0.7905846447144339,0.5819078604754928,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,269,rpi4-1
3415,1615,0.891249188681059,0.7880678604754928,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,269,rpi4-1
3416,1616,0.8563693084072672,0.7144678604754928,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,269,rpi4-1
3417,1617,0.8673033841224964,0.7354678604754928,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,269,rpi4-1
3418,1618,0.8564776190436214,0.7142678604754928,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,269,rpi4-1
3419,1619,0.7982584137816839,0.5976078604754929,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,269,rpi4-1
3420,1620,0.8045398042079062,0.6098181794624374,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,270,rpi4-1
3421,1621,0.9052043481745312,0.8159781794624374,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,270,rpi4-1
3422,1622,0.8703244679007396,0.7423781794624374,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,270,rpi4-1
3423,1623,0.8812585436159688,0.7633781794624375,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,270,rpi4-1
3424,1624,0.8704327785370938,0.7421781794624375,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,270,rpi4-1
3425,1625,0.8122135732751563,0.6255181794624375,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,270,rpi4-1
3426,1626,0.8123180174729896,0.6253746059926043,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,271,rpi4-1
3427,1627,0.9129825614396146,0.8315346059926043,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,271,rpi4-1
3428,1628,0.878102681165823,0.7579346059926043,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,271,rpi4-1
3429,1629,0.8890367568810522,0.7789346059926043,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,271,rpi4-1
3430,1630,0.8782109918021772,0.7577346059926043,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,271,rpi4-1
3431,1631,0.8199917865402397,0.6410746059926044,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,271,rpi4-1
3432,1632,0.7898665126497679,0.5804715963461607,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,272,rpi4-1
3433,1633,0.8905310566163929,0.7866315963461608,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,272,rpi4-1
3434,1634,0.8556511763426012,0.7130315963461608,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,272,rpi4-1
3435,1635,0.8665852520578303,0.7340315963461608,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,272,rpi4-1
3436,1636,0.8557594869789553,0.7128315963461608,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,272,rpi4-1
3437,1637,0.7975402817170179,0.5961715963461608,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,272,rpi4-1
3438,1638,0.7920352215394646,0.5848090141255542,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,273,rpi4-1
3439,1639,0.8926997655060895,0.7909690141255542,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,273,rpi4-1
3440,1640,0.857819885232298,0.7173690141255542,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,273,rpi4-1
3441,1641,0.8687539609475271,0.7383690141255542,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,273,rpi4-1
3442,1642,0.8579281958686521,0.7171690141255542,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,273,rpi4-1
3443,1643,0.7997089906067146,0.6005090141255542,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,273,rpi4-1
3444,1644,0.7829994634324224,0.5667374979114698,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,274,rpi4-1
3445,1645,0.8836640073990474,0.7728974979114698,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,274,rpi4-1
3446,1646,0.8487841271252557,0.6992974979114698,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,274,rpi4-1
3447,1647,0.8597182028404848,0.7202974979114698,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,274,rpi4-1
3448,1648,0.8488924377616098,0.6990974979114698,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,274,rpi4-1
3449,1649,0.7906732324996724,0.5824374979114698,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,274,rpi4-1
3450,1650,0.7867206023555655,0.5741797757577561,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,275,rpi4-1
3451,1651,0.8873851463221906,0.7803397757577561,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,275,rpi4-1
3452,1652,0.8525052660483989,0.7067397757577562,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,275,rpi4-1
3453,1653,0.8634393417636281,0.7277397757577562,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,275,rpi4-1
3454,1654,0.8526135766847531,0.7065397757577562,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,275,rpi4-1
3455,1655,0.7943943714228157,0.5898797757577562,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,275,rpi4-1
3456,1656,0.7876375217683418,0.5760136145833087,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,276,rpi4-1
3457,1657,0.8883020657349668,0.7821736145833087,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,276,rpi4-1
3458,1658,0.8534221854611752,0.7085736145833087,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,276,rpi4-1
3459,1659,0.8643562611764044,0.7295736145833087,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,276,rpi4-1
3460,1660,0.8535304960975294,0.7083736145833087,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,276,rpi4-1
3461,1661,0.7953112908355919,0.5917136145833087,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,276,rpi4-1
3462,1662,0.811737046397425,0.6242126638414751,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,277,rpi4-1
3463,1663,0.9124015903640501,0.8303726638414751,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,277,rpi4-1
3464,1664,0.8775217100902584,0.7567726638414751,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,277,rpi4-1
3465,1665,0.8884557858054876,0.7777726638414751,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,277,rpi4-1
3466,1666,0.8776300207266126,0.7565726638414751,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,277,rpi4-1
3467,1667,0.8194108154646751,0.6399126638414752,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,277,rpi4-1
3468,1668,0.8708116109305235,0.742361792907672,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,278,rpi4-1
3469,1669,0.9714761548971484,0.948521792907672,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,278,rpi4-1
3470,1670,0.9365962746233569,0.874921792907672,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,278,rpi4-1
3471,1671,0.947530350338586,0.895921792907672,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,278,rpi4-1
3472,1672,0.936704585259711,0.874721792907672,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,278,rpi4-1
3473,1673,0.8784853799977735,0.7580617929076721,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,278,rpi4-1
3474,1674,0.8313285906037122,0.6633957522540493,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,279,rpi4-1
3475,1675,0.9319931345703372,0.8695557522540494,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,279,rpi4-1
3476,1676,0.8971132542965455,0.7959557522540494,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,279,rpi4-1
3477,1677,0.9080473300117746,0.8169557522540494,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,279,rpi4-1
3478,1678,0.8972215649328996,0.7957557522540494,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,279,rpi4-1
3479,1679,0.8390023596709622,0.6790957522540494,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,279,rpi4-1
3480,1680,0.8113538353005219,0.6234462416476688,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,280,rpi4-1
3481,1681,0.9120183792671469,0.8296062416476688,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,280,rpi4-1
3482,1682,0.8771384989933553,0.7560062416476688,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,280,rpi4-1
3483,1683,0.8880725747085845,0.7770062416476688,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,280,rpi4-1
3484,1684,0.8772468096297095,0.7558062416476689,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,280,rpi4-1
3485,1685,0.819027604367772,0.6391462416476689,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,280,rpi4-1
3486,1686,0.7909751229626418,0.5826888169719086,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,281,rpi4-1
3487,1687,0.8916396669292668,0.7888488169719086,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,281,rpi4-1
3488,1688,0.8567597866554751,0.7152488169719086,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,281,rpi4-1
3489,1689,0.8676938623707042,0.7362488169719086,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,281,rpi4-1
3490,1690,0.8568680972918292,0.7150488169719086,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,281,rpi4-1
3491,1691,0.7986488920298918,0.5983888169719086,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,281,rpi4-1
3492,1692,0.79027938260422,0.5812973362550651,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,282,rpi4-1
3493,1693,0.890943926570845,0.7874573362550651,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,282,rpi4-1
3494,1694,0.8560640462970535,0.7138573362550651,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,282,rpi4-1
3495,1695,0.8669981220122825,0.7348573362550651,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,282,rpi4-1
3496,1696,0.8561723569334075,0.7136573362550651,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,282,rpi4-1
3497,1697,0.7979531516714701,0.5969973362550651,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,282,rpi4-1
3498,1698,0.798653414580387,0.598045400207399,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,283,rpi4-1
3499,1699,0.899317958547012,0.8042054002073991,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,283,rpi4-1
3500,1700,0.8644380782732204,0.7306054002073991,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,283,rpi4-1
3501,1701,0.8753721539884496,0.7516054002073991,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,283,rpi4-1
3502,1702,0.8645463889095746,0.7304054002073991,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,283,rpi4-1
3503,1703,0.8063271836476371,0.6137454002073991,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,283,rpi4-1
3504,1704,0.7848583406740031,0.5704552523946312,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,284,rpi4-1
3505,1705,0.8855228846406281,0.7766152523946313,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,284,rpi4-1
3506,1706,0.8506430043668365,0.7030152523946313,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,284,rpi4-1
3507,1707,0.8615770800820657,0.7240152523946313,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,284,rpi4-1
3508,1708,0.8507513150031907,0.7028152523946313,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,284,rpi4-1
3509,1709,0.7925321097412532,0.5861552523946313,0.998908967087875,0.0010910329121250001,0.0002,0.000891032912125,5,0,284,rpi4-1
3510,1710,0.7827761773383537,0.5662909257233323,0.999261428953375,0.000738571046625,0.0002,0.000538571046625,0,0,285,rpi4-1
3511,1711,0.8834407213049786,0.7724509257233323,0.994430516886625,0.0055694831133749996,0.0002,0.005369483113375,1,0,285,rpi4-1
3512,1712,0.848560841031187,0.6988509257233323,0.9982707563390417,0.0017292436609583335,0.0002,0.0015292436609583334,2,0,285,rpi4-1
3513,1713,0.8594949167464161,0.7198509257233323,0.9991389077695,0.0008610922305,0.0002,0.0006610922305,3,0,285,rpi4-1
3514,1714,0.8486691516675411,0.6986509257233323,0.99868737761175,0.0013126223882500001,0.0002,0.00111262238825,4,0,285,rpi4-1
