,index,QoS,QoA,QoD,delay,delay_comm,delay_comp
346,76,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
347,77,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
348,78,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
349,79,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
350,80,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
351,81,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
352,82,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
353,83,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
354,84,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
355,85,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
356,86,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
357,87,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
358,88,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
359,89,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
360,0,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
361,1,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
362,2,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
363,3,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
364,4,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
365,5,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
366,6,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
367,7,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
368,8,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
369,9,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
370,10,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
371,11,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
372,12,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
373,13,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
374,14,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
375,15,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
376,16,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
377,17,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
378,18,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
379,19,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
380,20,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
381,21,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
382,22,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
383,23,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
384,24,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
385,25,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
386,26,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
387,27,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
388,28,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
389,29,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
390,30,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
391,31,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
392,32,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
393,33,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
394,34,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
395,35,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
396,36,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
397,37,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
398,38,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
399,39,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
400,40,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
401,41,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
402,42,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
403,43,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
404,44,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
405,45,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
406,46,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
407,47,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
408,48,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
409,49,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
410,50,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
411,51,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
412,52,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
413,53,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
414,54,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
415,55,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
416,56,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
417,57,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
418,58,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
419,59,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
420,60,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
421,61,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
422,62,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
423,63,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
424,64,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
425,65,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
426,66,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
427,67,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
428,68,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
429,69,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
430,70,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
431,71,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
432,72,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
433,73,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
434,74,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
435,75,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
436,76,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
437,77,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
438,78,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
439,79,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
440,80,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
441,81,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
442,82,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
443,83,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
444,84,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
445,85,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
446,86,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
447,87,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
448,88,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
449,89,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
450,0,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
451,1,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
452,2,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
453,3,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
454,4,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
455,5,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
456,6,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
457,7,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
458,8,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
459,9,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
460,10,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
461,11,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
462,12,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
463,13,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
464,14,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
465,15,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
466,16,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
467,17,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
468,18,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
469,19,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
470,20,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
471,21,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
472,22,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
473,23,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
474,24,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
475,25,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
476,26,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
477,27,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
478,28,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
479,29,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
480,30,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
481,31,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
482,32,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
483,33,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
484,34,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
485,35,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
486,36,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
487,37,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
488,38,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
489,39,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
490,40,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
491,41,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
492,42,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
493,43,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
494,44,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
495,45,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
496,46,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
497,47,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
498,48,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
499,49,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
500,50,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
501,51,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
502,52,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
503,53,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
504,54,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
505,55,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
506,56,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
507,57,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
508,58,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
509,59,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
510,60,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
511,61,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
512,62,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
513,63,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
514,64,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
515,65,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
516,66,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
517,67,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
518,68,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
519,69,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
520,70,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
521,71,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
522,72,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
523,73,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
524,74,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
525,75,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
526,76,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
527,77,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
528,78,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
529,79,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
530,80,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
531,81,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
532,82,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
533,83,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
534,84,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
535,85,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
536,86,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
537,87,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
538,88,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
539,89,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
540,0,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
541,1,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
542,2,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
543,3,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
544,4,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
545,5,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
546,6,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
547,7,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
548,8,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
549,9,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
550,10,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
551,11,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
552,12,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
553,13,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
554,14,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
555,15,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
556,16,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
557,17,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
558,18,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
559,19,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
560,20,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
561,21,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
562,22,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
563,23,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
564,24,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
565,25,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
566,26,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
567,27,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
568,28,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
569,29,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
570,30,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
571,31,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
572,32,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
573,33,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
574,34,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
575,35,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
576,36,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
577,37,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
578,38,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
579,39,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
580,40,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
581,41,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
582,42,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
583,43,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
584,44,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
585,45,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
586,46,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
587,47,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
588,48,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
589,49,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
590,50,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
591,51,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
592,52,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
593,53,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
594,54,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
595,55,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
596,56,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
597,57,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
598,58,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
599,59,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
600,60,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
601,61,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
602,62,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
603,63,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
604,64,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
605,65,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
606,66,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
607,67,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
608,68,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
609,69,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
610,70,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
611,71,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
612,72,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
613,73,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
614,74,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
615,75,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
616,76,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
617,77,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
618,78,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
619,79,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
620,80,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
621,81,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
622,82,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
623,83,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
624,84,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
625,85,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
626,86,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
627,87,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
628,88,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
629,89,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
630,0,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
631,1,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
632,2,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
633,3,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
634,4,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
635,5,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
636,6,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
637,7,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
638,8,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
639,9,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
640,10,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
641,11,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
642,12,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
643,13,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
644,14,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
645,15,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
646,16,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
647,17,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
648,18,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
649,19,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
650,20,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
651,21,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
652,22,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
653,23,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
654,24,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
655,25,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
656,26,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
657,27,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
658,28,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
659,29,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
660,30,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
661,31,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
662,32,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
663,33,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
664,34,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
665,35,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
666,36,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
667,37,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
668,38,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
669,39,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
670,40,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
671,41,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
672,42,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
673,43,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
674,44,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
675,45,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
676,46,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
677,47,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
678,48,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
679,49,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
680,50,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
681,51,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
682,52,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
683,53,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
684,54,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
685,55,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
686,56,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
687,57,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
688,58,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
689,59,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
690,60,0.8853714744050001,1.0,0.77074294881,6.8777115357,3.0,3.8777115356999996
691,61,0.5,1.0,0.0,41.6602784163,3.0,38.6602784163
692,62,0.766490760685,1.0,0.53298152137,14.0105543589,3.0,11.0105543589
