,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
415,55,0.6566087736816941,0.7850794793091892,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,rpi4-1
416,56,0.7915081783981859,0.7114794793091892,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,rpi4-1
417,57,0.8372518088074266,0.7324794793091892,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,rpi4-1
418,58,0.8135687084885179,0.7112794793091892,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,rpi4-1
419,59,0.762064274780327,0.5946194793091892,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,rpi4-1
420,60,0.8117422372244099,0.6644293817821939,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,jetson
421,61,0.6993637249181965,0.8705893817821939,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,jetson
422,62,0.8342631296346883,0.7969893817821939,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,jetson
423,63,0.880006760043929,0.8179893817821939,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,jetson
424,64,0.8563236597250203,0.7967893817821939,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,jetson
425,65,0.8048192260168294,0.680129381782194,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,jetson
426,66,0.7674881268307593,0.5759211609948927,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,jetson
427,67,0.6551096145245459,0.7820811609948927,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,jetson
428,68,0.7900090192410376,0.7084811609948927,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,jetson
429,69,0.8357526496502783,0.7294811609948927,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,jetson
430,70,0.8120695493313697,0.7082811609948927,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,jetson
431,71,0.7605651156231787,0.5916211609948927,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,jetson
432,72,0.7818317554579457,0.6046084182492656,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,jetson
433,73,0.6694532431517324,0.8107684182492656,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,jetson
434,74,0.8043526478682241,0.7371684182492656,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,jetson
435,75,0.8500962782774648,0.7581684182492656,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,jetson
436,76,0.8264131779585562,0.7369684182492656,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,jetson
437,77,0.7749087442503653,0.6203084182492656,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,jetson
438,78,0.7765715077497015,0.5940879228327772,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,jetson
439,79,0.6641929954434882,0.8002479228327772,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,jetson
440,80,0.79909240015998,0.7266479228327772,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,jetson
441,81,0.8448360305692206,0.7476479228327773,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,jetson
442,82,0.821152930250312,0.7264479228327773,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,jetson
443,83,0.7696484965421211,0.6097879228327773,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,jetson
444,84,0.7927097479834648,0.6263644033003039,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,jetson
445,85,0.6803312356772515,0.8325244033003039,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,jetson
446,86,0.8152306403937433,0.7589244033003039,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,jetson
447,87,0.8609742708029839,0.7799244033003039,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,jetson
448,88,0.8372911704840753,0.7587244033003039,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,jetson
449,89,0.7857867367758844,0.6420644033003039,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,jetson
450,90,0.7758288630968999,0.5926026335271739,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,jetson
451,91,0.6634503507906866,0.7987626335271739,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,jetson
452,92,0.7983497555071782,0.7251626335271739,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,jetson
453,93,0.844093385916419,0.7461626335271739,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,jetson
454,94,0.8204102855975103,0.7249626335271739,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,jetson
455,95,0.7689058518893194,0.608302633527174,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,jetson
456,96,0.7774162807132848,0.5957774687599438,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,jetson
457,97,0.6650377684070714,0.8019374687599438,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,jetson
458,98,0.7999371731235632,0.7283374687599438,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,jetson
459,99,0.8456808035328038,0.7493374687599438,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,jetson
460,100,0.8219977032138952,0.7281374687599438,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,jetson
461,101,0.7704932695057043,0.6114774687599438,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,jetson
462,102,0.775187023655376,0.5913189546441261,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,jetson
463,103,0.6628085113491626,0.7974789546441261,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,jetson
464,104,0.7977079160656544,0.7238789546441261,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,jetson
465,105,0.8434515464748951,0.7448789546441261,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,jetson
466,106,0.8197684461559864,0.7236789546441261,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,jetson
467,107,0.7682640124477955,0.6070189546441261,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,jetson
468,108,0.7855190622521325,0.6119830318376391,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,jetson
469,109,0.6731405499459191,0.8181430318376391,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,jetson
470,110,0.8080399546624109,0.7445430318376391,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,jetson
471,111,0.8537835850716515,0.7655430318376392,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,jetson
472,112,0.8301004847527429,0.7443430318376392,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,jetson
473,113,0.778596051044552,0.6276830318376392,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,jetson
474,114,0.7626822579930856,0.5663094233195454,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,jetson
475,115,0.6503037456868723,0.7724694233195454,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,jetson
476,116,0.785203150403364,0.6988694233195454,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,jetson
477,117,0.8309467808126048,0.7198694233195454,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,jetson
478,118,0.807263680493696,0.6986694233195454,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,jetson
479,119,0.7557592467855051,0.5820094233195454,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,jetson
480,120,0.8003627596920649,0.641670426717504,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,jetson2
481,121,0.6879842473858515,0.847830426717504,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,jetson2
482,122,0.8228836521023433,0.774230426717504,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,jetson2
483,123,0.8686272825115839,0.795230426717504,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,jetson2
484,124,0.8449441821926753,0.774030426717504,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,jetson2
485,125,0.7934397484844844,0.657370426717504,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,jetson2
486,126,0.8158231776202864,0.6725912625739471,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,jetson2
487,127,0.7034446653140731,0.8787512625739471,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,jetson2
488,128,0.8383440700305649,0.8051512625739471,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,jetson2
489,129,0.8840877004398056,0.8261512625739471,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,jetson2
490,130,0.8604046001208969,0.8049512625739471,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,jetson2
491,131,0.808900166412706,0.6882912625739471,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,jetson2
492,132,0.7755526493483191,0.5920502060300122,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,jetson2
493,133,0.6631741370421057,0.7982102060300122,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,jetson2
494,134,0.7980735417585973,0.7246102060300122,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,jetson2
495,135,0.8438171721678381,0.7456102060300123,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,jetson2
496,136,0.8201340718489294,0.7244102060300123,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,jetson2
497,137,0.7686296381407385,0.6077502060300123,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,jetson2
498,138,0.7776032107972608,0.5961513289278956,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,jetson2
499,139,0.6652246984910474,0.8023113289278956,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,jetson2
500,140,0.800124103207539,0.7287113289278956,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,jetson2
501,141,0.8458677336167798,0.7497113289278956,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,jetson2
502,142,0.8221846332978711,0.7285113289278956,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,jetson2
503,143,0.7706801995896801,0.6118513289278956,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,jetson2
504,144,0.7903652326504906,0.6216753726343552,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,jetson2
505,145,0.6779867203442772,0.8278353726343552,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,jetson2
506,146,0.8128861250607688,0.7542353726343553,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,jetson2
507,147,0.8586297554700096,0.7752353726343553,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,jetson2
508,148,0.8349466551511009,0.7540353726343553,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,jetson2
509,149,0.78344222144291,0.6373753726343553,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,jetson2
510,150,0.8271941606447673,0.6953332286229086,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,jetson2
511,151,0.7148156483385539,0.9014932286229086,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,jetson2
512,152,0.8497150530550456,0.8278932286229086,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,jetson2
513,153,0.8954586834642864,0.8488932286229086,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,jetson2
514,154,0.8717755831453776,0.8276932286229086,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,jetson2
515,155,0.8202711494371867,0.7110332286229086,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,jetson2
516,156,0.8397662466291015,0.720477400591577,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,jetson2
517,157,0.7273877343228881,0.9266374005915771,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,jetson2
518,158,0.8622871390393798,0.8530374005915771,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,jetson2
519,159,0.9080307694486205,0.8740374005915771,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,jetson2
520,160,0.8843476691297119,0.8528374005915771,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,jetson2
521,161,0.8328432354215209,0.7361774005915771,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,jetson2
522,162,0.7839094408596836,0.6087637890527414,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,jetson2
523,163,0.6715309285534703,0.8149237890527414,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,jetson2
524,164,0.806430333269962,0.7413237890527414,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,jetson2
525,165,0.8521739636792027,0.7623237890527415,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,jetson2
526,166,0.8284908633602941,0.7411237890527415,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,jetson2
527,167,0.7769864296521032,0.6244637890527415,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,jetson2
528,168,0.7871342603585805,0.6152134280505349,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,jetson2
529,169,0.674755748052367,0.8213734280505349,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,jetson2
530,170,0.8096551527688587,0.7477734280505349,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,jetson2
531,171,0.8553987831780995,0.768773428050535,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,jetson2
532,172,0.8317156828591907,0.747573428050535,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,jetson2
533,173,0.7802112491509998,0.630913428050535,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,jetson2
534,174,0.8085286593508154,0.6580022260350049,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,jetson2
535,175,0.6961501470446021,0.8641622260350049,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,jetson2
536,176,0.8310495517610937,0.7905622260350049,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,jetson2
537,177,0.8767931821703345,0.8115622260350049,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,jetson2
538,178,0.8531100818514258,0.7903622260350049,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,jetson2
539,179,0.8016056481432349,0.673702226035005,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,jetson2
540,0,0.7895067785437462,0.6199584644208666,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,rpi4-1
541,1,0.6771282662375329,0.8261184644208666,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,rpi4-1
542,2,0.8120276709540246,0.7525184644208666,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,rpi4-1
543,3,0.8577713013632653,0.7735184644208666,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,rpi4-1
544,4,0.8340882010443567,0.7523184644208666,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,rpi4-1
545,5,0.7825837673361657,0.6356584644208666,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,rpi4-1
546,6,0.7745866855821721,0.5901182784977183,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,rpi4-1
547,7,0.6622081732759587,0.7962782784977183,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,rpi4-1
548,8,0.7971075779924504,0.7226782784977183,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,rpi4-1
549,9,0.8428512084016911,0.7436782784977183,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,rpi4-1
550,10,0.8191681080827824,0.7224782784977183,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,rpi4-1
551,11,0.7676636743745915,0.6058182784977183,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,rpi4-1
552,12,0.762741811589082,0.5664285305115383,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,rpi4-1
553,13,0.6503632992828687,0.7725885305115383,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,rpi4-1
554,14,0.7852627039993605,0.6989885305115383,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,rpi4-1
555,15,0.8310063344086012,0.7199885305115383,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,rpi4-1
556,16,0.8073232340896925,0.6987885305115383,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,rpi4-1
557,17,0.7558188003815016,0.5821285305115383,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,rpi4-1
558,18,0.8161633570957469,0.673271621524868,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,rpi4-1
559,19,0.7037848447895336,0.879431621524868,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,rpi4-1
560,20,0.8386842495060253,0.805831621524868,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,rpi4-1
561,21,0.8844278799152661,0.826831621524868,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,rpi4-1
562,22,0.8607447795963573,0.805631621524868,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,rpi4-1
563,23,0.8092403458881664,0.688971621524868,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,rpi4-1
564,24,0.806894019208289,0.654732945749952,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,rpi4-1
565,25,0.6945155069020756,0.860892945749952,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,rpi4-1
566,26,0.8294149116185673,0.787292945749952,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,rpi4-1
567,27,0.8751585420278081,0.808292945749952,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,rpi4-1
568,28,0.8514754417088993,0.787092945749952,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,rpi4-1
569,29,0.7999710080007084,0.670432945749952,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,rpi4-1
570,30,0.7622992093900207,0.5655433261134156,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,rpi4-1
571,31,0.6499206970838074,0.7717033261134156,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,rpi4-1
572,32,0.7848201018002992,0.6981033261134156,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,rpi4-1
573,33,0.8305637322095398,0.7191033261134157,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,rpi4-1
574,34,0.8068806318906312,0.6979033261134157,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,rpi4-1
575,35,0.7553761981824403,0.5812433261134157,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,rpi4-1
576,36,0.7927175634183652,0.6263800341701046,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,rpi4-1
577,37,0.6803390511121519,0.8325400341701046,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,rpi4-1
578,38,0.8152384558286436,0.7589400341701046,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,rpi4-1
579,39,0.8609820862378843,0.7799400341701046,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,rpi4-1
580,40,0.8372989859189757,0.7587400341701046,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,rpi4-1
581,41,0.7857945522107848,0.6420800341701046,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,rpi4-1
582,42,0.7811892044400683,0.6033233162135109,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,rpi4-1
583,43,0.668810692133855,0.8094833162135109,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,rpi4-1
584,44,0.8037100968503468,0.7358833162135109,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,rpi4-1
585,45,0.8494537272595875,0.7568833162135109,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,rpi4-1
586,46,0.8257706269406788,0.7356833162135109,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,rpi4-1
587,47,0.7742661932324879,0.6190233162135109,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,rpi4-1
588,48,0.8724533957211049,0.7858516987755838,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,rpi4-1
589,49,0.7600748834148915,0.9920116987755838,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,rpi4-1
590,50,0.8949742881313831,0.9184116987755838,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,rpi4-1
591,51,0.9407179185406239,0.9394116987755838,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,rpi4-1
592,52,0.9170348182217152,0.9182116987755838,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,rpi4-1
593,53,0.8655303845135243,0.8015516987755839,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,rpi4-1
594,54,0.7821001878758329,0.6051452830850399,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,rpi4-1
595,55,0.6697216755696196,0.8113052830850399,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,rpi4-1
596,56,0.8046210802861112,0.7377052830850399,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,rpi4-1
597,57,0.850364710695352,0.7587052830850399,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,rpi4-1
598,58,0.8266816103764433,0.7375052830850399,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,rpi4-1
599,59,0.7751771766682524,0.62084528308504,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,rpi4-1
600,60,0.7959294294200376,0.6328037661734494,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,jetson
601,61,0.6835509171138243,0.8389637661734494,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,jetson
602,62,0.818450321830316,0.7653637661734494,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,jetson
603,63,0.8641939522395568,0.7863637661734494,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,jetson
604,64,0.840510851920648,0.7651637661734494,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,jetson
605,65,0.7890064182124571,0.6485037661734494,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,jetson
606,66,0.8100410285855957,0.6610269645045653,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,jetson
607,67,0.6976625162793822,0.8671869645045653,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,jetson
608,68,0.8325619209958739,0.7935869645045653,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,jetson
609,69,0.8783055514051147,0.8145869645045654,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,jetson
610,70,0.8546224510862059,0.7933869645045654,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,jetson
611,71,0.803118017378015,0.6767269645045654,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,jetson
612,72,0.806229107336569,0.6534031220065123,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,jetson
613,73,0.6938505950303557,0.8595631220065123,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,jetson
614,74,0.8287499997468475,0.7859631220065123,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,jetson
615,75,0.8744936301560882,0.8069631220065123,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,jetson
616,76,0.8508105298371795,0.7857631220065123,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,jetson
617,77,0.7993060961289886,0.6691031220065123,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,jetson
618,78,0.8783174923274168,0.7975798919882077,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,jetson
619,79,0.7640690340270996,1.0,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,jetson
620,80,0.9008383847376951,0.9301398919882077,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,jetson
621,81,0.9465820151469359,0.9511398919882077,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,jetson
622,82,0.9228989148280271,0.9299398919882077,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,jetson
623,83,0.8713944811198362,0.8132798919882077,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,jetson
624,84,0.7969104468825082,0.6347658010983905,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,jetson
625,85,0.6845319345762948,0.8409258010983905,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,jetson
626,86,0.8194313392927866,0.7673258010983905,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,jetson
627,87,0.8651749697020272,0.7883258010983906,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,jetson
628,88,0.8414918693831186,0.7671258010983906,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,jetson
629,89,0.7899874356749277,0.6504658010983906,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,jetson
