,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
432,72,0.8208934259831551,0.6827317592996841,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,rpi4-1
433,73,0.7085149136769416,0.8888917592996841,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,rpi4-1
434,74,0.8434143183934333,0.8152917592996841,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,rpi4-1
435,75,0.8891579488026741,0.8362917592996841,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,rpi4-1
436,76,0.8654748484837653,0.8150917592996841,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,rpi4-1
437,77,0.8139704147755744,0.6984317592996842,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,rpi4-1
438,78,0.7731843973016517,0.5873137019366773,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,rpi4-1
439,79,0.6608058849954382,0.7934737019366773,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,rpi4-1
440,80,0.7957052897119299,0.7198737019366773,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,rpi4-1
441,81,0.8414489201211707,0.7408737019366773,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,rpi4-1
442,82,0.8177658198022619,0.7196737019366773,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,rpi4-1
443,83,0.766261386094071,0.6030137019366774,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,rpi4-1
444,84,0.7664543375669524,0.5738535824672788,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,rpi4-1
445,85,0.654075825260739,0.7800135824672788,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,rpi4-1
446,86,0.7889752299772307,0.7064135824672788,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,rpi4-1
447,87,0.8347188603864715,0.7274135824672788,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,rpi4-1
448,88,0.8110357600675627,0.7062135824672788,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,rpi4-1
449,89,0.7595313263593718,0.5895535824672788,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,rpi4-1
450,90,0.7696107005748646,0.5801663084831032,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,rpi4-1
451,91,0.6572321882686512,0.7863263084831033,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,rpi4-1
452,92,0.7921315929851429,0.7127263084831033,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,rpi4-1
453,93,0.8378752233943836,0.7337263084831033,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,rpi4-1
454,94,0.814192123075475,0.7125263084831033,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,rpi4-1
455,95,0.762687689367284,0.5958663084831033,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,rpi4-1
456,96,0.8006932384928523,0.6423313843190788,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,rpi4-1
457,97,0.6883147261866389,0.8484913843190788,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,rpi4-1
458,98,0.8232141309031307,0.7748913843190788,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,rpi4-1
459,99,0.8689577613123713,0.7958913843190788,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,rpi4-1
460,100,0.8452746609934627,0.7746913843190788,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,rpi4-1
461,101,0.7937702272852718,0.6580313843190788,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,rpi4-1
462,102,0.7758774202611152,0.5926997478556044,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,rpi4-1
463,103,0.6634989079549019,0.7988597478556044,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,rpi4-1
464,104,0.7983983126713935,0.7252597478556044,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,rpi4-1
465,105,0.8441419430806343,0.7462597478556044,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,rpi4-1
466,106,0.8204588427617255,0.7250597478556045,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,rpi4-1
467,107,0.7689544090535346,0.6083997478556045,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,rpi4-1
468,108,0.780604144513926,0.6021531963612262,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,rpi4-1
469,109,0.6682256322077127,0.8083131963612262,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,rpi4-1
470,110,0.8031250369242044,0.7347131963612262,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,rpi4-1
471,111,0.8488686673334451,0.7557131963612262,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,rpi4-1
472,112,0.8251855670145365,0.7345131963612263,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,rpi4-1
473,113,0.7736811333063456,0.6178531963612263,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,rpi4-1
474,114,0.806026668162236,0.6529982436578461,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,rpi4-1
475,115,0.6936481558560226,0.8591582436578461,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,rpi4-1
476,116,0.8285475605725143,0.7855582436578461,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,rpi4-1
477,117,0.874291190981755,0.8065582436578461,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,rpi4-1
478,118,0.8506080906628464,0.7853582436578461,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,rpi4-1
479,119,0.7991036569546555,0.6686982436578461,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,rpi4-1
480,120,0.8111613259424557,0.6632675592182856,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,jetson2
481,121,0.6987828136362424,0.8694275592182856,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,jetson2
482,122,0.8336822183527342,0.7958275592182856,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,jetson2
483,123,0.8794258487619748,0.8168275592182856,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,jetson2
484,124,0.8557427484430662,0.7956275592182857,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,jetson2
485,125,0.8042383147348753,0.6789675592182857,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,jetson2
486,126,0.7817480961154011,0.6044410995641764,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,jetson2
487,127,0.6693695838091878,0.8106010995641764,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,jetson2
488,128,0.8042689885256795,0.7370010995641764,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,jetson2
489,129,0.8500126189349202,0.7580010995641764,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,jetson2
490,130,0.8263295186160116,0.7368010995641764,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,jetson2
491,131,0.7748250849078206,0.6201410995641764,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,jetson2
492,132,0.7824690838164987,0.6058830749663716,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,jetson2
493,133,0.6700905715102854,0.8120430749663716,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,jetson2
494,134,0.8049899762267771,0.7384430749663716,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,jetson2
495,135,0.8507336066360178,0.7594430749663716,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,jetson2
496,136,0.8270505063171092,0.7382430749663716,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,jetson2
497,137,0.7755460726089183,0.6215830749663717,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,jetson2
498,138,0.7838483182603246,0.6086415438540232,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,jetson2
499,139,0.6714698059541112,0.8148015438540233,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,jetson2
500,140,0.8063692106706029,0.7412015438540233,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,jetson2
501,141,0.8521128410798436,0.7622015438540233,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,jetson2
502,142,0.8284297407609349,0.7410015438540233,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,jetson2
503,143,0.776925307052744,0.6243415438540233,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,jetson2
504,144,0.7907285338247745,0.6224019749829229,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,jetson2
505,145,0.678350021518561,0.8285619749829229,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,jetson2
506,146,0.8132494262350527,0.754961974982923,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,jetson2
507,147,0.8589930566442935,0.775961974982923,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,jetson2
508,148,0.8353099563253847,0.754761974982923,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,jetson2
509,149,0.7838055226171938,0.638101974982923,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,jetson2
510,150,0.7635510974683744,0.5680471022701228,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,jetson2
511,151,0.651172585162161,0.7742071022701228,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,jetson2
512,152,0.7860719898786527,0.7006071022701228,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,jetson2
513,153,0.8318156202878935,0.7216071022701228,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,jetson2
514,154,0.8081325199689847,0.7004071022701228,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,jetson2
515,155,0.7566280862607938,0.5837471022701228,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,jetson2
516,156,0.7809595881468563,0.6028640836270865,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,jetson2
517,157,0.6685810758406429,0.8090240836270866,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,jetson2
518,158,0.8034804805571345,0.7354240836270866,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,jetson2
519,159,0.8492241109663753,0.7564240836270866,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,jetson2
520,160,0.8255410106474665,0.7352240836270866,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,jetson2
521,161,0.7740365769392756,0.6185640836270866,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,jetson2
522,162,0.775454255663163,0.5918534186597001,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,jetson2
523,163,0.6630757433569496,0.7980134186597001,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,jetson2
524,164,0.7979751480734414,0.7244134186597001,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,jetson2
525,165,0.8437187784826821,0.7454134186597001,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,jetson2
526,166,0.8200356781637734,0.7242134186597001,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,jetson2
527,167,0.7685312444555825,0.6075534186597001,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,jetson2
528,168,0.7627887308550964,0.5665223690435668,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,jetson2
529,169,0.6504102185488829,0.7726823690435668,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,jetson2
530,170,0.7853096232653747,0.6990823690435668,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,jetson2
531,171,0.8310532536746154,0.7200823690435668,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,jetson2
532,172,0.8073701533557067,0.6988823690435668,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,jetson2
533,173,0.7558657196475158,0.5822223690435668,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,jetson2
534,174,0.7863502253280505,0.6136453579894752,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,jetson2
535,175,0.6739717130218372,0.8198053579894752,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,jetson2
536,176,0.8088711177383289,0.7462053579894752,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,jetson2
537,177,0.8546147481475697,0.7672053579894752,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,jetson2
538,178,0.8309316478286609,0.7460053579894752,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,jetson2
539,179,0.77942721412047,0.6293453579894752,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,jetson2
540,0,0.7730162815006459,0.586977470334666,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,jetson
541,1,0.6606377691944325,0.793137470334666,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,jetson
542,2,0.7955371739109243,0.719537470334666,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,jetson
543,3,0.8412808043201649,0.740537470334666,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,jetson
544,4,0.8175977040012563,0.719337470334666,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,jetson
545,5,0.7660932702930654,0.602677470334666,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,jetson
546,6,0.767139290192777,0.5752234877189282,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,jetson
547,7,0.6547607778865636,0.7813834877189282,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,jetson
548,8,0.7896601826030554,0.7077834877189282,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,jetson
549,9,0.835403813012296,0.7287834877189282,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,jetson
550,10,0.8117207126933874,0.7075834877189282,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,jetson
551,11,0.7602162789851965,0.5909234877189282,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,jetson
552,12,0.793945580965429,0.6288360692642321,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,jetson
553,13,0.6815670686592157,0.8349960692642321,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,jetson
554,14,0.8164664733757073,0.7613960692642321,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,jetson
555,15,0.8622101037849481,0.7823960692642321,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,jetson
556,16,0.8385270034660394,0.7611960692642321,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,jetson
557,17,0.7870225697578485,0.6445360692642321,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,jetson
558,18,0.7649130032413056,0.5707709138159852,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,jetson
559,19,0.6525344909350922,0.7769309138159852,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,jetson
560,20,0.7874338956515838,0.7033309138159852,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,jetson
561,21,0.8331775260608246,0.7243309138159852,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,jetson
562,22,0.8094944257419159,0.7031309138159852,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,jetson
563,23,0.757989992033725,0.5864709138159853,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,jetson
564,24,0.7997537246070345,0.6404523565474431,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,jetson
565,25,0.6873752123008212,0.8466123565474432,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,jetson
566,26,0.8222746170173129,0.7730123565474432,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,jetson
567,27,0.8680182474265536,0.7940123565474432,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,jetson
568,28,0.8443351471076449,0.7728123565474432,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
569,29,0.792830713399454,0.6561523565474432,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
570,30,0.7965682130940548,0.6340813335214837,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
571,31,0.6841897007878415,0.8402413335214837,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
572,32,0.8190891055043331,0.7666413335214837,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,jetson
573,33,0.8648327359135739,0.7876413335214837,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,jetson
574,34,0.8411496355946652,0.7664413335214837,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,jetson
575,35,0.7896452018864742,0.6497813335214837,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,jetson
576,36,0.7638602507493408,0.5686654088320559,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,jetson
577,37,0.6514817384431275,0.7748254088320559,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,jetson
578,38,0.7863811431596193,0.7012254088320559,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,jetson
579,39,0.8321247735688599,0.7222254088320559,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,jetson
580,40,0.8084416732499513,0.7010254088320559,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,jetson
581,41,0.7569372395417604,0.5843654088320559,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,jetson
582,42,0.7775484482397285,0.596041803812831,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,jetson
583,43,0.665169935933515,0.802201803812831,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,jetson
584,44,0.8000693406500068,0.728601803812831,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,jetson
585,45,0.8458129710592475,0.749601803812831,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,jetson
586,46,0.8221298707403388,0.728401803812831,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,jetson
587,47,0.7706254370321479,0.611741803812831,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,jetson
588,48,0.8055945785015599,0.6521340643364939,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,jetson
589,49,0.6932160661953466,0.8582940643364939,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,jetson
590,50,0.8281154709118382,0.7846940643364939,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,jetson
591,51,0.873859101321079,0.8056940643364939,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,jetson
592,52,0.8501760010021703,0.7844940643364939,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,jetson
593,53,0.7986715672939794,0.667834064336494,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,jetson
594,54,0.7642483439901495,0.5694415953136732,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,jetson
595,55,0.6518698316839362,0.7756015953136732,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,jetson
596,56,0.786769236400428,0.7020015953136732,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,jetson
597,57,0.8325128668096686,0.7230015953136733,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,jetson
598,58,0.80882976649076,0.7018015953136733,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,jetson
599,59,0.7573253327825691,0.5851415953136733,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,jetson
600,60,0.8192504976292253,0.6794459025918247,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,rpi4-1
601,61,0.7068719853230119,0.8856059025918247,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,rpi4-1
602,62,0.8417713900395036,0.8120059025918247,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,rpi4-1
603,63,0.8875150204487443,0.8330059025918247,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,rpi4-1
604,64,0.8638319201298357,0.8118059025918247,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,rpi4-1
605,65,0.8123274864216448,0.6951459025918247,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,rpi4-1
606,66,0.7672188318528528,0.5753825710390796,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,rpi4-1
607,67,0.6548403195466395,0.7815425710390796,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,rpi4-1
608,68,0.7897397242631311,0.7079425710390796,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,rpi4-1
609,69,0.8354833546723719,0.7289425710390797,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,rpi4-1
610,70,0.8118002543534631,0.7077425710390797,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,rpi4-1
611,71,0.7602958206452722,0.5910825710390797,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,rpi4-1
612,72,0.8639639054360764,0.7688727182055267,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,rpi4-1
613,73,0.7515853931298629,0.9750327182055267,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,rpi4-1
614,74,0.8864847978463546,0.9014327182055267,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,rpi4-1
615,75,0.9322284282555954,0.9224327182055267,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,rpi4-1
616,76,0.9085453279366866,0.9012327182055268,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,rpi4-1
617,77,0.8570408942284957,0.7845727182055268,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,rpi4-1
618,78,0.7833064600807599,0.6075578274948938,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,rpi4-1
619,79,0.6709279477745465,0.8137178274948939,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,rpi4-1
620,80,0.8058273524910382,0.7401178274948939,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,rpi4-1
621,81,0.8515709829002789,0.7611178274948939,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,rpi4-1
622,82,0.8278878825813702,0.7399178274948939,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,rpi4-1
623,83,0.7763834488731793,0.6232578274948939,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,rpi4-1
624,84,0.7650058437520505,0.5709565948374751,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,rpi4-1
625,85,0.6526273314458371,0.7771165948374751,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,rpi4-1
626,86,0.7875267361623288,0.7035165948374751,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,rpi4-1
627,87,0.8332703665715695,0.7245165948374751,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,rpi4-1
628,88,0.8095872662526609,0.7033165948374751,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,rpi4-1
629,89,0.75808283254447,0.5866565948374751,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,rpi4-1
630,90,0.7787807375903784,0.5985063825141309,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,rpi4-1
631,91,0.666402225284165,0.8046663825141309,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,rpi4-1
632,92,0.8013016300006568,0.7310663825141309,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,rpi4-1
633,93,0.8470452604098975,0.7520663825141309,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,rpi4-1
634,94,0.8233621600909888,0.7308663825141309,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,rpi4-1
635,95,0.7718577263827979,0.614206382514131,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,rpi4-1
636,96,0.7699620594395942,0.5808690262125625,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,rpi4-1
637,97,0.6575835471333809,0.7870290262125625,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,rpi4-1
638,98,0.7924829518498726,0.7134290262125625,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,rpi4-1
639,99,0.8382265822591133,0.7344290262125626,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,rpi4-1
640,100,0.8145434819402047,0.7132290262125626,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,rpi4-1
641,101,0.7630390482320137,0.5965690262125626,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,rpi4-1
642,102,0.7850164215554198,0.6109777504442138,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,rpi4-1
643,103,0.6726379092492065,0.8171377504442138,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,rpi4-1
644,104,0.8075373139656982,0.7435377504442138,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,rpi4-1
