,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
388,28,0.8161463257097388,0.7164347137516309,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
389,29,0.7646418920015479,0.5997747137516309,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
390,30,0.7863326790919489,0.6136102655172718,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
391,31,0.6739541667857355,0.8197702655172718,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
392,32,0.8088535715022271,0.7461702655172718,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,jetson
393,33,0.8545972019114679,0.7671702655172719,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,jetson
394,34,0.8309141015925592,0.7459702655172719,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,jetson
395,35,0.7794096678843683,0.6293102655172719,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,jetson
396,36,0.7721267991119605,0.5851985055572951,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,jetson
397,37,0.6597482868057472,0.7913585055572951,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,jetson
398,38,0.7946476915222389,0.7177585055572951,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,jetson
399,39,0.8403913219314796,0.7387585055572952,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,jetson
400,40,0.816708221612571,0.7175585055572952,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,jetson
401,41,0.76520378790438,0.6008985055572952,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,jetson
402,42,0.8088156266729747,0.6585761606793235,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,jetson
403,43,0.6964371143667614,0.8647361606793235,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,jetson
404,44,0.831336519083253,0.7911361606793235,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,jetson
405,45,0.8770801494924938,0.8121361606793235,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,jetson
406,46,0.853397049173585,0.7909361606793235,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,jetson
407,47,0.8018926154653941,0.6742761606793235,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,jetson
408,48,0.7876008890076218,0.6161466853486178,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,jetson
409,49,0.6752223767014085,0.8223066853486178,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,jetson
410,50,0.8101217814179003,0.7487066853486178,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,jetson
411,51,0.8558654118271409,0.7697066853486179,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,jetson
412,52,0.8321823115082323,0.7485066853486179,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,jetson
413,53,0.7806778778000414,0.6318466853486179,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,jetson
414,54,0.775690218859209,0.592325345051792,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,jetson
415,55,0.6633117065529957,0.798485345051792,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,jetson
416,56,0.7982111112694873,0.724885345051792,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,jetson
417,57,0.8439547416787281,0.745885345051792,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,jetson
418,58,0.8202716413598193,0.724685345051792,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,jetson
419,59,0.7687672076516284,0.6080253450517921,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,jetson
420,60,0.7682656600319682,0.5774762273973103,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,jetson2
421,61,0.6558871477257547,0.7836362273973103,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,jetson2
422,62,0.7907865524422464,0.7100362273973103,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,jetson2
423,63,0.8365301828514872,0.7310362273973103,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,jetson2
424,64,0.8128470825325784,0.7098362273973103,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,jetson2
425,65,0.7613426488243875,0.5931762273973104,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,jetson2
426,66,0.788437550419818,0.6178200081730101,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,jetson2
427,67,0.6760590381136047,0.8239800081730101,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,jetson2
428,68,0.8109584428300963,0.7503800081730101,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,jetson2
429,69,0.8567020732393371,0.7713800081730101,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,jetson2
430,70,0.8330189729204284,0.7501800081730101,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,jetson2
431,71,0.7815145392122375,0.6335200081730101,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,jetson2
432,72,0.8410563991172376,0.7230577055678493,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,jetson2
433,73,0.7286778868110242,0.9292177055678493,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,jetson2
434,74,0.8635772915275159,0.8556177055678493,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,jetson2
435,75,0.9093209219367566,0.8766177055678493,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,jetson2
436,76,0.885637821617848,0.8554177055678494,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,jetson2
437,77,0.8341333879096571,0.7387577055678494,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,jetson2
438,78,0.7808460652102669,0.602637037753908,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,jetson2
439,79,0.6684675529040536,0.808797037753908,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,jetson2
440,80,0.8033669576205453,0.735197037753908,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,jetson2
441,81,0.849110588029786,0.756197037753908,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,jetson2
442,82,0.8254274877108774,0.734997037753908,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,jetson2
443,83,0.7739230540026865,0.618337037753908,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,jetson2
444,84,0.8612876337752131,0.7635201748838004,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,jetson2
445,85,0.7489091214689998,0.9696801748838004,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,jetson2
446,86,0.8838085261854915,0.8960801748838004,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,jetson2
447,87,0.9295521565947322,0.9170801748838004,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,jetson2
448,88,0.9058690562758236,0.8958801748838005,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,jetson2
449,89,0.8543646225676327,0.7792201748838005,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,jetson2
450,90,0.7679983976113178,0.5769417025560096,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,jetson2
451,91,0.6556198853051044,0.7831017025560096,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,jetson2
452,92,0.790519290021596,0.7095017025560096,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,jetson2
453,93,0.8362629204308368,0.7305017025560097,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,jetson2
454,94,0.8125798201119281,0.7093017025560097,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,jetson2
455,95,0.7610753864037372,0.5926417025560097,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,jetson2
456,96,0.786130900314753,0.6132067079628799,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,jetson2
457,97,0.6737523880085395,0.8193667079628799,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,jetson2
458,98,0.8086517927250312,0.7457667079628799,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,jetson2
459,99,0.854395423134272,0.7667667079628799,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,jetson2
460,100,0.8307123228153632,0.7455667079628799,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,jetson2
461,101,0.7792078891071723,0.62890670796288,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,jetson2
462,102,0.7907584272410806,0.6224617618155354,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,jetson2
463,103,0.6783799149348673,0.8286217618155354,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,jetson2
464,104,0.813279319651359,0.7550217618155354,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,jetson2
465,105,0.8590229500605997,0.7760217618155354,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,jetson2
466,106,0.8353398497416911,0.7548217618155354,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,jetson2
467,107,0.7838354160335002,0.6381617618155354,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,jetson2
468,108,0.774548924093533,0.59004275552044,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,jetson2
469,109,0.6621704117873196,0.7962027555204401,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,jetson2
470,110,0.7970698165038113,0.7226027555204401,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,jetson2
471,111,0.842813446913052,0.7436027555204401,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,jetson2
472,112,0.8191303465941433,0.7224027555204401,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,jetson2
473,113,0.7676259128859524,0.6057427555204401,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,jetson2
474,114,0.785312742199537,0.6115703917324481,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,jetson2
475,115,0.6729342298933236,0.8177303917324481,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,jetson2
476,116,0.8078336346098154,0.7441303917324481,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,jetson2
477,117,0.8535772650190561,0.7651303917324481,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,jetson2
478,118,0.8298941647001474,0.7439303917324481,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,jetson2
479,119,0.7783897309919565,0.6272703917324481,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,jetson2
480,120,0.8102623296380105,0.6614695666093949,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,rpi4-1
481,121,0.697883817331797,0.8676295666093949,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,rpi4-1
482,122,0.8327832220482887,0.7940295666093949,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,rpi4-1
483,123,0.8785268524575295,0.815029566609395,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,rpi4-1
484,124,0.8548437521386207,0.793829566609395,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,rpi4-1
485,125,0.8033393184304298,0.677169566609395,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,rpi4-1
486,126,0.7707076914768305,0.5823602902870352,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,rpi4-1
487,127,0.6583291791706172,0.7885202902870352,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,rpi4-1
488,128,0.7932285838871089,0.7149202902870352,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,rpi4-1
489,129,0.8389722142963496,0.7359202902870352,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,rpi4-1
490,130,0.815289113977441,0.7147202902870352,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,rpi4-1
491,131,0.7637846802692501,0.5980602902870352,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,rpi4-1
492,132,0.8533436723154444,0.7476322519642629,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,rpi4-1
493,133,0.7409651600092311,0.9537922519642629,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,rpi4-1
494,134,0.8758645647257227,0.8801922519642629,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,rpi4-1
495,135,0.9216081951349635,0.9011922519642629,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,rpi4-1
496,136,0.8979250948160548,0.8799922519642629,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,rpi4-1
497,137,0.8464206611078638,0.7633322519642629,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,rpi4-1
498,138,0.7737780136363301,0.5885009346060345,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,rpi4-1
499,139,0.6613995013301168,0.7946609346060345,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,rpi4-1
500,140,0.7962989060466086,0.7210609346060345,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,rpi4-1
501,141,0.8420425364558493,0.7420609346060345,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,rpi4-1
502,142,0.8183594361369406,0.7208609346060345,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,rpi4-1
503,143,0.7668550024287497,0.6042009346060345,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,rpi4-1
504,144,0.8042558120486032,0.6494565314305804,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,rpi4-1
505,145,0.6918772997423898,0.8556165314305804,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,rpi4-1
506,146,0.8267767044588814,0.7820165314305804,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,rpi4-1
507,147,0.8725203348681222,0.8030165314305804,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,rpi4-1
508,148,0.8488372345492134,0.7818165314305804,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,rpi4-1
509,149,0.7973328008410225,0.6651565314305804,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,rpi4-1
510,150,0.8462279914102286,0.7334008901538313,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,rpi4-1
511,151,0.7338494791040152,0.9395608901538313,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,rpi4-1
512,152,0.8687488838205069,0.8659608901538313,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,rpi4-1
513,153,0.9144925142297476,0.8869608901538313,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,rpi4-1
514,154,0.8908094139108389,0.8657608901538313,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,rpi4-1
515,155,0.839304980202648,0.7491008901538313,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,rpi4-1
516,156,0.821078045083506,0.683100997500386,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,rpi4-1
517,157,0.7086995327772926,0.889260997500386,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,rpi4-1
518,158,0.8435989374937842,0.815660997500386,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,rpi4-1
519,159,0.889342567903025,0.836660997500386,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,rpi4-1
520,160,0.8656594675841163,0.815460997500386,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,rpi4-1
521,161,0.8141550338759254,0.698800997500386,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,rpi4-1
522,162,0.7740253660099512,0.5889956393532764,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,rpi4-1
523,163,0.6616468537037378,0.7951556393532764,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,rpi4-1
524,164,0.7965462584202294,0.7215556393532764,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,rpi4-1
525,165,0.8422898888294702,0.7425556393532764,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,rpi4-1
526,166,0.8186067885105615,0.7213556393532764,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,rpi4-1
527,167,0.7671023548023705,0.6046956393532764,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,rpi4-1
528,168,0.7639861778980668,0.5689172631295076,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,rpi4-1
529,169,0.6516076655918535,0.7750772631295076,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,rpi4-1
530,170,0.7865070703083451,0.7014772631295076,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,rpi4-1
531,171,0.8322507007175859,0.7224772631295077,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,rpi4-1
532,172,0.8085676003986771,0.7012772631295077,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,rpi4-1
533,173,0.7570631666904862,0.5846172631295077,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,rpi4-1
534,174,0.7812069672308091,0.6033588417949922,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,rpi4-1
535,175,0.6688284549245957,0.8095188417949922,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,rpi4-1
536,176,0.8037278596410874,0.7359188417949922,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,rpi4-1
537,177,0.8494714900503282,0.7569188417949922,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,rpi4-1
538,178,0.8257883897314194,0.7357188417949923,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,rpi4-1
539,179,0.7742839560232285,0.6190588417949923,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,rpi4-1
540,0,0.766277548933751,0.573500005200876,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,jetson
541,1,0.6538990366275376,0.779660005200876,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,jetson
542,2,0.7887984413440292,0.706060005200876,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,jetson
543,3,0.83454207175327,0.727060005200876,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,jetson
544,4,0.8108589714343613,0.705860005200876,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,jetson
545,5,0.7593545377261703,0.589200005200876,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,jetson
546,6,0.7929228980955226,0.6267907035244193,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,jetson
547,7,0.6805443857893092,0.8329507035244194,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,jetson
548,8,0.815443790505801,0.7593507035244194,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,jetson
549,9,0.8611874209150416,0.7803507035244194,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,jetson
550,10,0.837504320596133,0.7591507035244194,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,jetson
551,11,0.7859998868879421,0.6424907035244194,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,jetson
552,12,0.8053175264347345,0.6515799602028431,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,jetson
553,13,0.6929390141285212,0.8577399602028432,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,jetson
554,14,0.8278384188450129,0.7841399602028432,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,jetson
555,15,0.8735820492542536,0.8051399602028432,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,jetson
556,16,0.8498989489353449,0.7839399602028432,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,jetson
557,17,0.798394515227154,0.6672799602028432,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,jetson
558,18,0.7883186236815887,0.6175821546965513,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,jetson
559,19,0.6759401113753752,0.8237421546965513,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,jetson
560,20,0.8108395160918669,0.7501421546965513,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,jetson
561,21,0.8565831465011077,0.7711421546965513,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,jetson
562,22,0.8329000461821989,0.7499421546965513,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,jetson
563,23,0.781395612474008,0.6332821546965514,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,jetson
564,24,0.7913394676728231,0.6236238426790203,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,jetson
565,25,0.6789609553666097,0.8297838426790203,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,jetson
566,26,0.8138603600831014,0.7561838426790203,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,jetson
567,27,0.8596039904923422,0.7771838426790203,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,jetson
568,28,0.8359208901734334,0.7559838426790203,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
569,29,0.7844164564652425,0.6393238426790203,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
570,30,0.7625682572336583,0.5660814218006907,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
571,31,0.650189744927445,0.7722414218006907,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
572,32,0.7850891496439366,0.6986414218006907,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,jetson
573,33,0.8308327800531774,0.7196414218006907,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,jetson
574,34,0.8071496797342687,0.6984414218006907,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,jetson
575,35,0.7556452460260777,0.5817814218006907,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,jetson
576,36,0.7657086170362006,0.5723621414057753,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,jetson
577,37,0.6533301047299873,0.7785221414057754,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,jetson
578,38,0.788229509446479,0.7049221414057754,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,jetson
579,39,0.8339731398557197,0.7259221414057754,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,jetson
580,40,0.810290039536811,0.7047221414057754,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,jetson
581,41,0.7587856058286201,0.5880621414057754,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,jetson
582,42,0.8004637766053684,0.6418724605441107,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,jetson
583,43,0.688085264299155,0.8480324605441107,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,jetson
584,44,0.8229846690156466,0.7744324605441107,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,jetson
585,45,0.8687282994248874,0.7954324605441108,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,jetson
586,46,0.8450451991059786,0.7742324605441108,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,jetson
587,47,0.7935407653977877,0.6575724605441108,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,jetson
588,48,0.8178807593540723,0.6767064260415188,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,jetson
589,49,0.7055022470478589,0.8828664260415188,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,jetson
590,50,0.8404016517643507,0.8092664260415188,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,jetson
591,51,0.8861452821735913,0.8302664260415188,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,jetson
592,52,0.8624621818546827,0.8090664260415188,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,jetson
593,53,0.8109577481464918,0.6924064260415188,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,jetson
594,54,0.7814238232081478,0.6037925537496699,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,jetson
595,55,0.6690453109019345,0.8099525537496699,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,jetson
596,56,0.8039447156184263,0.7363525537496699,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,jetson
597,57,0.849688346027667,0.7573525537496699,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,jetson
598,58,0.8260052457087583,0.7361525537496699,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,jetson
599,59,0.7745008120005674,0.6194925537496699,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,jetson
600,60,0.7749877960906271,0.5909204995146282,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,jetson2
601,61,0.6626092837844137,0.7970804995146282,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,jetson2
602,62,0.7975086885009054,0.7234804995146282,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,jetson2
