,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
953,953,0.7851977379894424,0.6409044057274198,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,158,jetson
954,954,0.8906925950247011,0.8223480973827763,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,159,jetson
955,955,0.7640600340270995,1.0,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,159,jetson
956,956,0.9132134874349794,0.9549080973827763,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,159,jetson
957,957,0.9589571178442202,0.9759080973827763,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,159,jetson
958,958,0.9352740175253115,0.9547080973827763,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,159,jetson
959,959,0.8837695838171206,0.8380480973827763,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,159,jetson
960,960,0.8047459817927742,0.6504548709189226,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,160,jetson
961,961,0.6923674694865609,0.8566148709189226,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,160,jetson
962,962,0.8272668742030527,0.7830148709189226,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,160,jetson
963,963,0.8730105046122933,0.8040148709189227,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,160,jetson
964,964,0.8493274042933847,0.7828148709189227,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,160,jetson
965,965,0.7978229705851938,0.6661548709189227,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,160,jetson
966,966,0.7697938278773641,0.5805505630881022,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,161,jetson
967,967,0.6574153155711506,0.7867105630881022,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,161,jetson
968,968,0.7923147202876424,0.7131105630881022,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,161,jetson
969,969,0.8380583506968831,0.7341105630881022,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,161,jetson
970,970,0.8143752503779744,0.7129105630881022,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,161,jetson
971,971,0.7628708166697835,0.5962505630881022,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,161,jetson
972,972,0.765049371510113,0.5710616503535999,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,162,jetson
973,973,0.6526708592038996,0.7772216503535999,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,162,jetson
974,974,0.7875702639203912,0.7036216503535999,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,162,jetson
975,975,0.833313894329632,0.7246216503535999,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,162,jetson
976,976,0.8096307940107232,0.7034216503535999,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,162,jetson
977,977,0.7581263603025323,0.5867616503536,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,162,jetson
978,978,0.7805423661618069,0.6020476396569879,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,163,jetson
979,979,0.6681638538555936,0.8082076396569879,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,163,jetson
980,980,0.8030632585720853,0.7346076396569879,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,163,jetson
981,981,0.8488068889813261,0.755607639656988,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,163,jetson
982,982,0.8251237886624173,0.734407639656988,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,163,jetson
983,983,0.7736193549542264,0.617747639656988,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,163,jetson
984,984,0.7842632304250887,0.6094893681835516,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,164,jetson
985,985,0.6718847181188754,0.8156493681835516,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,164,jetson
986,986,0.8067841228353672,0.7420493681835516,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,164,jetson
987,987,0.8525277532446078,0.7630493681835516,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,164,jetson
988,988,0.8288446529256992,0.7418493681835516,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,164,jetson
989,989,0.7773402192175083,0.6251893681835516,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,164,jetson
990,990,0.7765334744522814,0.5940298562379367,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,165,jetson
991,991,0.664154962146068,0.8001898562379367,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,165,jetson
992,992,0.7990543668625596,0.7265898562379367,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,165,jetson
993,993,0.8447979972718004,0.7475898562379367,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,165,jetson
994,994,0.8211148969528916,0.7263898562379367,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,165,jetson
995,995,0.7696104632447007,0.6097298562379367,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,165,jetson
996,996,0.7998013956405371,0.6405656986144482,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,166,jetson
997,997,0.6874228833343237,0.8467256986144482,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,166,jetson
998,998,0.8223222880508154,0.7731256986144482,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,166,jetson
999,999,0.8680659184600561,0.7941256986144483,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,166,jetson
1000,1000,0.8443828181411475,0.7729256986144483,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,166,jetson
1001,1001,0.7928783844329566,0.6562656986144483,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,166,jetson
1002,1002,0.80017434008681,0.641311587506994,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,167,jetson
1003,1003,0.6877958277805967,0.847471587506994,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,167,jetson
1004,1004,0.8226952324970883,0.773871587506994,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,167,jetson
1005,1005,0.8684388629063291,0.794871587506994,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,167,jetson
1006,1006,0.8447557625874204,0.773671587506994,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,167,jetson
1007,1007,0.7932513288792294,0.6570115875069941,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,167,jetson
1008,1008,0.7711516815392574,0.5832662704118889,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,168,jetson
1009,1009,0.6587731692330441,0.789426270411889,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,168,jetson
1010,1010,0.7936725739495358,0.715826270411889,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,168,jetson
1011,1011,0.8394162043587765,0.736826270411889,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,168,jetson
1012,1012,0.8157331040398679,0.715626270411889,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,168,jetson
1013,1013,0.764228670331677,0.598966270411889,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,168,jetson
1014,1014,0.7737525847581689,0.5884680768497118,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,169,jetson
1015,1015,0.6613740724519555,0.7946280768497118,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,169,jetson
1016,1016,0.7962734771684472,0.7210280768497118,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,169,jetson
1017,1017,0.8420171075776879,0.7420280768497118,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,169,jetson
1018,1018,0.8183340072587793,0.7208280768497118,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,169,jetson
1019,1019,0.7668295735505883,0.6041680768497119,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,169,jetson
1020,1020,0.7720005253223396,0.5849639579780532,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,170,jetson
1021,1021,0.6596220130161262,0.7911239579780532,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,170,jetson
1022,1022,0.7945214177326179,0.7175239579780532,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,170,jetson
1023,1023,0.8402650481418587,0.7385239579780533,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,170,jetson
1024,1024,0.8165819478229499,0.7173239579780533,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,170,jetson
1025,1025,0.765077514114759,0.6006639579780533,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,170,jetson
1026,1026,0.7627849623892409,0.5665328321118557,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,171,jetson
1027,1027,0.6504064500830274,0.7726928321118557,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,171,jetson
1028,1028,0.7853058547995191,0.6990928321118557,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,171,jetson
1029,1029,0.8310494852087599,0.7200928321118557,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,171,jetson
1030,1030,0.8073663848898511,0.6988928321118557,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,171,jetson
1031,1031,0.7558619511816602,0.5822328321118557,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,171,jetson
1032,1032,0.7886269963571835,0.6182169000477411,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,172,jetson
1033,1033,0.6762484840509702,0.8243769000477411,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,172,jetson
1034,1034,0.8111478887674619,0.7507769000477411,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,172,jetson
1035,1035,0.8568915191767026,0.7717769000477411,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,172,jetson
1036,1036,0.833208418857794,0.7505769000477411,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,172,jetson
1037,1037,0.781703985149603,0.6339169000477411,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,172,jetson
1038,1038,0.8380966507366452,0.7171562088066645,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,173,jetson
1039,1039,0.7257181384304319,0.9233162088066645,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,173,jetson
1040,1040,0.8606175431469236,0.8497162088066645,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,173,jetson
1041,1041,0.9063611735561643,0.8707162088066646,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,173,jetson
1042,1042,0.8826780732372557,0.8495162088066646,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,173,jetson
1043,1043,0.8311736395290648,0.7328562088066646,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,173,jetson
1044,1044,0.8151239906534979,0.67121088864037,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,174,jetson
1045,1045,0.7027454783472846,0.87737088864037,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,174,jetson
1046,1046,0.8376448830637764,0.80377088864037,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,174,jetson
1047,1047,0.8833885134730171,0.8247708886403701,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,174,jetson
1048,1048,0.8597054131541084,0.8035708886403701,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,174,jetson
1049,1049,0.8082009794459175,0.6869108886403701,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,174,jetson
1050,1050,0.7623754859050227,0.5657138791434193,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,175,jetson
1051,1051,0.6499969735988093,0.7718738791434193,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,175,jetson
1052,1052,0.7848963783153009,0.6982738791434193,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,175,jetson
1053,1053,0.8306400087245417,0.7192738791434193,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,175,jetson
1054,1054,0.8069569084056329,0.6980738791434193,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,175,jetson
1055,1055,0.755452474697442,0.5814138791434194,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,175,jetson
1056,1056,0.7716359546374003,0.5842348166081746,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,176,jetson
1057,1057,0.6592574423311869,0.7903948166081746,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,176,jetson
1058,1058,0.7941568470476785,0.7167948166081746,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,176,jetson
1059,1059,0.8399004774569193,0.7377948166081746,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,176,jetson
1060,1060,0.8162173771380106,0.7165948166081746,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,176,jetson
1061,1061,0.7647129434298197,0.5999348166081746,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,176,jetson
1062,1062,0.772399075981629,0.585761059296632,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,177,jetson
1063,1063,0.6600205636754156,0.791921059296632,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,177,jetson
1064,1064,0.7949199683919073,0.718321059296632,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,177,jetson
1065,1065,0.840663598801148,0.739321059296632,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,177,jetson
1066,1066,0.8169804984822393,0.7181210592966321,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,177,jetson
1067,1067,0.7654760647740484,0.6014610592966321,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,177,jetson
1068,1068,0.789208033823652,0.6193789749806782,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,178,jetson
1069,1069,0.6768295215174387,0.8255389749806782,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,178,jetson
1070,1070,0.8117289262339304,0.7519389749806782,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,178,jetson
1071,1071,0.8574725566431711,0.7729389749806782,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,178,jetson
1072,1072,0.8337894563242625,0.7517389749806782,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,178,jetson
1073,1073,0.7822850226160716,0.6350789749806782,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,178,jetson
1074,1074,0.7685769868143821,0.5781168809621382,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,179,jetson
1075,1075,0.6561984745081687,0.7842768809621382,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,179,jetson
1076,1076,0.7910978792246603,0.7106768809621382,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,179,jetson
1077,1077,0.8368415096339011,0.7316768809621382,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,179,jetson
1078,1078,0.8131584093149924,0.7104768809621382,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,179,jetson
1079,1079,0.7616539756068015,0.5938168809621382,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,179,jetson
1080,1080,0.7812357973270178,0.6034345019874096,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,180,jetson
1081,1081,0.6688572850208043,0.8095945019874096,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,180,jetson
1082,1082,0.8037566897372961,0.7359945019874096,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,180,jetson
1083,1083,0.8495003201465368,0.7569945019874096,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,180,jetson
1084,1084,0.8258172198276281,0.7357945019874096,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,180,jetson
1085,1085,0.7743127861194372,0.6191345019874096,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,180,jetson
1086,1086,0.7656531148169736,0.5722691369673212,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,181,jetson
1087,1087,0.6532746025107602,0.7784291369673212,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,181,jetson
1088,1088,0.7881740072272518,0.7048291369673212,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,181,jetson
1089,1089,0.8339176376364926,0.7258291369673212,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,181,jetson
1090,1090,0.8102345373175839,0.7046291369673212,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,181,jetson
1091,1091,0.758730103609393,0.5879691369673212,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,181,jetson
1092,1092,0.7852288867613844,0.6114206808561427,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,182,jetson
1093,1093,0.6728503744551709,0.8175806808561427,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,182,jetson
1094,1094,0.8077497791716626,0.7439806808561427,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,182,jetson
1095,1095,0.8534934095809034,0.7649806808561427,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,182,jetson
1096,1096,0.8298103092619946,0.7437806808561427,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,182,jetson
1097,1097,0.7783058755538037,0.6271206808561427,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,182,jetson
1098,1098,0.7941018104569784,0.6291665282473308,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,183,jetson
1099,1099,0.681723298150765,0.8353265282473308,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,183,jetson
1100,1100,0.8166227028672567,0.7617265282473308,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,183,jetson
1101,1101,0.8623663332764975,0.7827265282473308,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,183,jetson
1102,1102,0.8386832329575887,0.7615265282473308,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,183,jetson
1103,1103,0.7871787992493978,0.6448665282473308,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,183,jetson
1104,1104,0.7943539982214078,0.6296709037761897,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,184,jetson
1105,1105,0.6819754859151945,0.8358309037761897,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,184,jetson
1106,1106,0.8168748906316862,0.7622309037761897,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,184,jetson
1107,1107,0.862618521040927,0.7832309037761898,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,184,jetson
1108,1108,0.8389354207220182,0.7620309037761898,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,184,jetson
1109,1109,0.7874309870138273,0.6453709037761898,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,184,jetson
1110,1110,0.8128628680720582,0.6666886434774904,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,185,jetson
1111,1111,0.7004843557658448,0.8728486434774904,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,185,jetson
1112,1112,0.8353837604823364,0.7992486434774904,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,185,jetson
1113,1113,0.8811273908915772,0.8202486434774904,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,185,jetson
1114,1114,0.8574442905726685,0.7990486434774904,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,185,jetson
1115,1115,0.8059398568644776,0.6823886434774904,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,185,jetson
1116,1116,0.8287690203010656,0.6985009479355052,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,186,jetson
1117,1117,0.7163905079948523,0.9046609479355052,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,186,jetson
1118,1118,0.8512899127113439,0.8310609479355052,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,186,jetson
1119,1119,0.8970335431205847,0.8520609479355052,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,186,jetson
1120,1120,0.873350442801676,0.8308609479355052,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,186,jetson
1121,1121,0.821846009093485,0.7142009479355053,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,186,jetson
1122,1122,0.8633088325054488,0.7675805723442716,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,187,jetson
1123,1123,0.7509303201992354,0.9737405723442716,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,187,jetson
1124,1124,0.8858297249157271,0.9001405723442716,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,187,jetson
1125,1125,0.9315733553249679,0.9211405723442716,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,187,jetson
1126,1126,0.9078902550060591,0.8999405723442716,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,187,jetson
1127,1127,0.8563858212978682,0.7832805723442716,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,187,jetson
1128,1128,0.8447719553468634,0.7305068180271009,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,188,jetson
1129,1129,0.73239344304065,0.936666818027101,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,188,jetson
1130,1130,0.8672928477571418,0.863066818027101,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,188,jetson
1131,1131,0.9130364781663824,0.884066818027101,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,188,jetson
1132,1132,0.8893533778474738,0.862866818027101,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,188,jetson
1133,1133,0.8378489441392829,0.746206818027101,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,188,jetson
1134,1134,0.8120834215985366,0.6651297505304472,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,189,jetson
1135,1135,0.6997049092923232,0.8712897505304472,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,189,jetson
1136,1136,0.8346043140088149,0.7976897505304472,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,189,jetson
1137,1137,0.8803479444180556,0.8186897505304472,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,189,jetson
1138,1138,0.8566648440991469,0.7974897505304472,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,189,jetson
1139,1139,0.805160410390956,0.6808297505304473,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,189,jetson
1140,1140,0.77619154249334,0.593345992320054,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,190,jetson
1141,1141,0.6638130301871266,0.799505992320054,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,190,jetson
1142,1142,0.7987124349036183,0.725905992320054,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,190,jetson
1143,1143,0.844456065312859,0.7469059923200541,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,190,jetson
1144,1144,0.8207729649939504,0.7257059923200541,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,190,jetson
1145,1145,0.7692685312857594,0.6090459923200541,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,190,jetson
1146,1146,0.8570037482658157,0.7549704038650055,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,191,jetson
1147,1147,0.7446252359596024,0.9611304038650055,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,191,jetson
1148,1148,0.879524640676094,0.8875304038650055,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,191,jetson
1149,1149,0.9252682710853348,0.9085304038650055,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,191,jetson
1150,1150,0.9015851707664261,0.8873304038650055,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,191,jetson
1151,1151,0.8500807370582352,0.7706704038650055,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,191,jetson
1152,1152,0.7699150822558518,0.5807930718450777,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,192,jetson
1153,1153,0.6575365699496385,0.7869530718450777,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,192,jetson
1154,1154,0.7924359746661301,0.7133530718450777,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,192,jetson
1155,1155,0.8381796050753709,0.7343530718450777,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,192,jetson
1156,1156,0.8144965047564622,0.7131530718450777,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,192,jetson
1157,1157,0.7629920710482713,0.5964930718450777,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,192,jetson
1158,1158,0.7857264953863701,0.6124158981061141,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,193,jetson
1159,1159,0.6733479830801566,0.8185758981061141,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,193,jetson
1160,1160,0.8082473877966483,0.7449758981061141,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,193,jetson
1161,1161,0.8539910182058891,0.7659758981061141,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,193,jetson
1162,1162,0.8303079178869803,0.7447758981061141,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,193,jetson
1163,1163,0.7788034841787894,0.6281158981061141,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,193,jetson
1164,1164,0.7628013906961879,0.5665656887257499,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,194,jetson
1165,1165,0.6504228783899746,0.7727256887257499,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,194,jetson
1166,1166,0.7853222831064662,0.6991256887257499,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,194,jetson
