,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
395,35,0.7732460952983307,0.6169831203451964,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,jetson
396,36,0.7874218956893251,0.6157886987120241,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,jetson
397,37,0.6750433833831117,0.8219486987120241,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,jetson
398,38,0.8099427880996033,0.7483486987120241,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,jetson
399,39,0.8556864185088441,0.7693486987120242,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,jetson
400,40,0.8320033181899353,0.7481486987120242,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,jetson
401,41,0.7804988844817444,0.6314886987120242,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,jetson
402,42,0.7851163227600777,0.6111775528535295,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,jetson
403,43,0.6727378104538644,0.8173375528535295,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,jetson
404,44,0.807637215170356,0.7437375528535295,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,jetson
405,45,0.8533808455795968,0.7647375528535295,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,jetson
406,46,0.8296977452606881,0.7435375528535295,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,jetson
407,47,0.7781933115524972,0.6268775528535295,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,jetson
408,48,0.80481443058397,0.6505737685013139,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,jetson
409,49,0.6924359182777565,0.8567337685013139,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,jetson
410,50,0.8273353229942482,0.7831337685013139,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,jetson
411,51,0.873078953403489,0.8041337685013139,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,jetson
412,52,0.8493958530845802,0.7829337685013139,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,jetson
413,53,0.7978914193763893,0.6662737685013139,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,jetson
414,54,0.8170701422121465,0.675085191757667,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,jetson
415,55,0.7046916299059331,0.881245191757667,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,jetson
416,56,0.8395910346224248,0.807645191757667,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,jetson
417,57,0.8853346650316656,0.828645191757667,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,jetson
418,58,0.8616515647127568,0.807445191757667,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,jetson
419,59,0.8101471310045659,0.6907851917576671,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,jetson
420,60,0.8719585382599462,0.7848619838532663,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,jetson2
421,61,0.7595800259537328,0.9910219838532663,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,jetson2
422,62,0.8944794306702244,0.9174219838532663,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,jetson2
423,63,0.9402230610794652,0.9384219838532664,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,jetson2
424,64,0.9165399607605564,0.9172219838532664,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,jetson2
425,65,0.8650355270523655,0.8005619838532664,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,jetson2
426,66,0.7667184749907381,0.5743818573148501,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,jetson2
427,67,0.6543399626845247,0.7805418573148502,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,jetson2
428,68,0.7892393674010163,0.7069418573148502,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,jetson2
429,69,0.8349829978102571,0.7279418573148502,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,jetson2
430,70,0.8112998974913483,0.7067418573148502,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,jetson2
431,71,0.7597954637831574,0.5900818573148502,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,jetson2
432,72,0.8069007037709817,0.6547463148753373,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,jetson2
433,73,0.6945221914647682,0.8609063148753373,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,jetson2
434,74,0.8294215961812599,0.7873063148753373,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,jetson2
435,75,0.8751652265905007,0.8083063148753373,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,jetson2
436,76,0.8514821262715919,0.7871063148753373,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,jetson2
437,77,0.799977692563401,0.6704463148753373,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,jetson2
438,78,0.7662606813376198,0.5734662700086136,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,jetson2
439,79,0.6538821690314064,0.7796262700086136,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,jetson2
440,80,0.788781573747898,0.7060262700086136,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,jetson2
441,81,0.8345252041571388,0.7270262700086136,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,jetson2
442,82,0.8108421038382301,0.7058262700086136,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,jetson2
443,83,0.7593376701300392,0.5891662700086137,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,jetson2
444,84,0.7898451078728052,0.6206351230789844,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,jetson2
445,85,0.6774665955665917,0.8267951230789844,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,jetson2
446,86,0.8123660002830835,0.7531951230789844,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,jetson2
447,87,0.8581096306923242,0.7741951230789844,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,jetson2
448,88,0.8344265303734155,0.7529951230789844,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,jetson2
449,89,0.7829220966652246,0.6363351230789844,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,jetson2
450,90,0.7757693865735866,0.5924836804805474,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,jetson2
451,91,0.6633908742673733,0.7986436804805475,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,jetson2
452,92,0.7982902789838651,0.7250436804805475,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,jetson2
453,93,0.8440339093931057,0.7460436804805475,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,jetson2
454,94,0.8203508090741971,0.7248436804805475,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,jetson2
455,95,0.7688463753660062,0.6081836804805475,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,jetson2
456,96,0.8056496696021125,0.6522442465375989,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,16,jetson2
457,97,0.693271157295899,0.858404246537599,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,16,jetson2
458,98,0.8281705620123907,0.784804246537599,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,16,jetson2
459,99,0.8739141924216315,0.805804246537599,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,16,jetson2
460,100,0.8502310921027227,0.784604246537599,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,16,jetson2
461,101,0.7987266583945318,0.667944246537599,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,16,jetson2
462,102,0.7693789321257125,0.579702771584799,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,17,jetson2
463,103,0.6570004198194991,0.785862771584799,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,17,jetson2
464,104,0.7918998245359907,0.712262771584799,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,17,jetson2
465,105,0.8376434549452315,0.733262771584799,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,17,jetson2
466,106,0.8139603546263228,0.712062771584799,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,17,jetson2
467,107,0.7624559209181319,0.595402771584799,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,17,jetson2
468,108,0.7627316223390255,0.5664081520114251,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,18,jetson2
469,109,0.6503531100328122,0.7725681520114251,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,18,jetson2
470,110,0.7852525147493039,0.6989681520114251,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,18,jetson2
471,111,0.8309961451585446,0.7199681520114252,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,18,jetson2
472,112,0.807313044839636,0.6987681520114252,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,18,jetson2
473,113,0.755808611131445,0.5821081520114252,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,18,jetson2
474,114,0.7647442183860305,0.570433344105435,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,19,jetson2
475,115,0.6523657060798171,0.776593344105435,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,19,jetson2
476,116,0.7872651107963088,0.702993344105435,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,19,jetson2
477,117,0.8330087412055496,0.723993344105435,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,19,jetson2
478,118,0.8093256408866408,0.702793344105435,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,19,jetson2
479,119,0.7578212071784499,0.586133344105435,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,19,jetson2
480,120,0.8584342639955271,0.7578134353244285,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,20,rpi4-1
481,121,0.7460557516893138,0.9639734353244285,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,20,rpi4-1
482,122,0.8809551564058056,0.8903734353244285,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,20,rpi4-1
483,123,0.9266987868150462,0.9113734353244285,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,20,rpi4-1
484,124,0.9030156864961376,0.8901734353244285,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,20,rpi4-1
485,125,0.8515112527879467,0.7735134353244285,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,20,rpi4-1
486,126,0.7990792820390532,0.6391034714114805,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,21,rpi4-1
487,127,0.6867007697328398,0.8452634714114805,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,21,rpi4-1
488,128,0.8216001744493315,0.7716634714114805,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,21,rpi4-1
489,129,0.8673438048585722,0.7926634714114805,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,21,rpi4-1
490,130,0.8436607045396636,0.7714634714114805,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,21,rpi4-1
491,131,0.7921562708314727,0.6548034714114805,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,21,rpi4-1
492,132,0.7769799567937186,0.5949048209208113,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,22,rpi4-1
493,133,0.6646014444875052,0.8010648209208113,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,22,rpi4-1
494,134,0.799500849203997,0.7274648209208113,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,22,rpi4-1
495,135,0.8452444796132377,0.7484648209208113,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,22,rpi4-1
496,136,0.821561379294329,0.7272648209208114,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,22,rpi4-1
497,137,0.7700569455861381,0.6106048209208114,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,22,rpi4-1
498,138,0.7719287196072269,0.5848023465478279,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,23,rpi4-1
499,139,0.6595502073010135,0.7909623465478279,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,23,rpi4-1
500,140,0.7944496120175053,0.7173623465478279,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,23,rpi4-1
501,141,0.840193242426746,0.738362346547828,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,23,rpi4-1
502,142,0.8165101421078373,0.717162346547828,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,23,rpi4-1
503,143,0.7650057083996464,0.600502346547828,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,23,rpi4-1
504,144,0.7633281334101825,0.5676011741537389,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,24,rpi4-1
505,145,0.650949621103969,0.7737611741537389,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,24,rpi4-1
506,146,0.7858490258204607,0.7001611741537389,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,24,rpi4-1
507,147,0.8315926562297015,0.7211611741537389,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,24,rpi4-1
508,148,0.8079095559107927,0.6999611741537389,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,24,rpi4-1
509,149,0.7564051222026018,0.5833011741537389,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,24,rpi4-1
510,150,0.8591141455951563,0.7591731985236868,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,25,rpi4-1
511,151,0.746735633288943,0.9653331985236868,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,25,rpi4-1
512,152,0.8816350380054347,0.8917331985236868,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,25,rpi4-1
513,153,0.9273786684146754,0.9127331985236868,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,25,rpi4-1
514,154,0.9036955680957668,0.8915331985236868,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,25,rpi4-1
515,155,0.8521911343875759,0.7748731985236869,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,25,rpi4-1
516,156,0.8297996756444651,0.7005442586223043,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,26,rpi4-1
517,157,0.7174211633382517,0.9067042586223043,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,26,rpi4-1
518,158,0.8523205680547434,0.8331042586223043,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,26,rpi4-1
519,159,0.8980641984639841,0.8541042586223043,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,26,rpi4-1
520,160,0.8743810981450755,0.8329042586223043,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,26,rpi4-1
521,161,0.8228766644368846,0.7162442586223043,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,26,rpi4-1
522,162,0.7802698530524124,0.6014846134381987,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,27,rpi4-1
523,163,0.6678913407461989,0.8076446134381987,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,27,rpi4-1
524,164,0.8027907454626906,0.7340446134381987,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,27,rpi4-1
525,165,0.8485343758719314,0.7550446134381987,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,27,rpi4-1
526,166,0.8248512755530226,0.7338446134381987,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,27,rpi4-1
527,167,0.7733468418448317,0.6171846134381987,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,27,rpi4-1
528,168,0.783565248224283,0.6080754037819399,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,28,rpi4-1
529,169,0.6711867359180695,0.8142354037819399,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,28,rpi4-1
530,170,0.8060861406345612,0.7406354037819399,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,28,rpi4-1
531,171,0.851829771043802,0.76163540378194,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,28,rpi4-1
532,172,0.8281466707248932,0.74043540378194,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,28,rpi4-1
533,173,0.7766422370167023,0.62377540378194,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,28,rpi4-1
534,174,0.8052831943838805,0.6515112961011351,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,29,rpi4-1
535,175,0.6929046820776672,0.8576712961011351,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,29,rpi4-1
536,176,0.8278040867941588,0.7840712961011351,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,29,rpi4-1
537,177,0.8735477172033996,0.8050712961011351,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,29,rpi4-1
538,178,0.8498646168844909,0.7838712961011352,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,29,rpi4-1
539,179,0.7983601831763,0.6672112961011352,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,29,rpi4-1
540,0,0.7882030395614521,0.6173509864562783,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,jetson
541,1,0.6758245272552388,0.8235109864562783,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,jetson
542,2,0.8107239319717304,0.7499109864562783,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,jetson
543,3,0.8564675623809712,0.7709109864562783,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,jetson
544,4,0.8327844620620625,0.7497109864562783,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,jetson
545,5,0.7812800283538716,0.6330509864562783,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,jetson
546,6,0.79495244146382,0.6308497902610143,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,jetson
547,7,0.6825739291576067,0.8370097902610143,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,jetson
548,8,0.8174733338740985,0.7634097902610143,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,jetson
549,9,0.8632169642833392,0.7844097902610143,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,jetson
550,10,0.8395338639644305,0.7632097902610143,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,jetson
551,11,0.7880294302562396,0.6465497902610143,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,jetson
552,12,0.7742615868843596,0.5894680811020934,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,jetson
553,13,0.6618830745781463,0.7956280811020934,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,jetson
554,14,0.796782479294638,0.7220280811020934,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,jetson
555,15,0.8425261097038788,0.7430280811020934,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,jetson
556,16,0.81884300938497,0.7218280811020934,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,jetson
557,17,0.7673385756767791,0.6051680811020934,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,jetson
558,18,0.768909935666495,0.578764778666364,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,jetson
559,19,0.6565314233602816,0.784924778666364,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,jetson
560,20,0.7914308280767732,0.711324778666364,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,jetson
561,21,0.837174458486014,0.732324778666364,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,jetson
562,22,0.8134913581671053,0.711124778666364,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,jetson
563,23,0.7619869244589144,0.594464778666364,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,jetson
564,24,0.7818444188102524,0.6046337449538788,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,jetson
565,25,0.6694659065040389,0.8107937449538788,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,jetson
566,26,0.8043653112205307,0.7371937449538788,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,jetson
567,27,0.8501089416297714,0.7581937449538788,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,jetson
568,28,0.8264258413108627,0.7369937449538788,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
569,29,0.7749214076026718,0.6203337449538788,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
570,30,0.8487758795270011,0.7384966663873761,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
571,31,0.7363973672207876,0.9446566663873761,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
572,32,0.8712967719372793,0.8710566663873761,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,jetson
573,33,0.9170404023465201,0.8920566663873761,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,jetson
574,34,0.8933573020276113,0.8708566663873761,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,jetson
575,35,0.8418528683194204,0.7541966663873761,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,jetson
576,36,0.8708713456809904,0.782687598695355,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,jetson
577,37,0.7584928333747771,0.988847598695355,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,jetson
578,38,0.8933922380912688,0.915247598695355,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,jetson
579,39,0.9391358685005096,0.936247598695355,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,jetson
580,40,0.9154527681816008,0.915047598695355,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,jetson
581,41,0.8639483344734099,0.798387598695355,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,jetson
582,42,0.7703192449962777,0.5815833973259295,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,jetson
583,43,0.6579407326900644,0.7877433973259295,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,jetson
584,44,0.792840137406556,0.7141433973259295,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,jetson
585,45,0.8385837678157968,0.7351433973259295,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,jetson
586,46,0.814900667496888,0.7139433973259295,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,jetson
587,47,0.7633962337886971,0.5972833973259295,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,jetson
588,48,0.7755720920376651,0.5920890914087042,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,jetson
589,49,0.6631935797314517,0.7982490914087043,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,jetson
590,50,0.7980929844479434,0.7246490914087043,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,jetson
591,51,0.8438366148571841,0.7456490914087043,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,jetson
592,52,0.8201535145382755,0.7244490914087043,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,jetson
593,53,0.7686490808300845,0.6077890914087043,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,jetson
594,54,0.7698080133431286,0.5805609340196315,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,jetson
595,55,0.6574295010369153,0.7867209340196315,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,jetson
596,56,0.7923289057534071,0.7131209340196315,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,jetson
597,57,0.8380725361626478,0.7341209340196315,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,jetson
598,58,0.8143894358437391,0.7129209340196315,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,jetson
599,59,0.7628850021355482,0.5962609340196315,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,jetson
600,60,0.802351214206863,0.6456473357470999,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,jetson2
601,61,0.6899727019006495,0.8518073357470999,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,jetson2
602,62,0.8248721066171412,0.7782073357470999,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,jetson2
603,63,0.870615737026382,0.7992073357470999,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,jetson2
604,64,0.8469326367074732,0.7780073357470999,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,jetson2
605,65,0.7954282029992823,0.6613473357470999,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,jetson2
606,66,0.7978464871525546,0.6366378816384832,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,jetson2
607,67,0.6854679748463413,0.8427978816384832,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,jetson2
608,68,0.8203673795628329,0.7691978816384832,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,jetson2
609,69,0.8661110099720737,0.7901978816384833,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,jetson2
